# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1748964283729,0,
3,3,0,REQ_HOME_START,1748964283729,4,
3,3,0,REQ_HOME_END,1748964284071,4,
3,3,0,REQ_GET_START,1748964284071,5,
3,3,0,REQ_GET_END,1748964284076,5,
3,3,0,REQ_GET_START,1748964284077,6,
3,3,0,REQ_GET_END,1748964284079,6,
3,3,0,REQ_GET_START,1748964284079,7,
3,3,0,REQ_GET_END,1748964284081,7,
3,3,0,REQ_GET_START,1748964284081,8,
3,3,0,REQ_GET_END,1748964284096,8,
3,3,0,REQ_GET_START,1748964284096,9,
3,3,0,REQ_GET_END,1748964284103,9,
3,3,0,REQ_GET_START,1748964284103,10,
3,3,0,REQ_GET_END,1748964284108,10,
3,3,0,REQ_GET_START,1748964284108,11,
3,3,0,REQ_GET_END,1748964284111,11,
3,3,0,REQ_GET_START,1748964284111,12,
3,3,0,REQ_GET_END,1748964284116,12,
3,3,0,REQ_GET_START,1748964284116,13,
3,3,0,REQ_GET_END,1748964284118,13,
3,3,0,REQ_GET_START,1748964284119,14,
3,3,0,REQ_GET_END,1748964284121,14,
3,3,0,REQ_GET_START,1748964284121,15,
3,3,0,REQ_GET_END,1748964284122,15,
3,3,0,REQ_GET_START,1748964284122,16,
3,3,0,REQ_GET_END,1748964284124,16,
3,3,0,REQ_GET_START,1748964284125,17,
3,3,0,REQ_GET_END,1748964284126,17,
3,3,0,REQ_GET_START,1748964284126,18,
3,3,0,REQ_GET_END,1748964284128,18,
3,3,0,REQ_GET_START,1748964284128,19,
3,3,0,REQ_GET_END,1748964284132,19,
3,3,0,REQ_GET_START,1748964284132,20,
3,3,0,REQ_GET_END,1748964284133,20,
3,3,0,REQ_GET_START,1748964284133,21,
3,3,0,REQ_GET_END,1748964284135,21,
3,3,0,REQ_GET_START,1748964284135,22,
3,3,0,REQ_GET_END,1748964284137,22,
3,3,0,REQ_GET_START,1748964284137,23,
3,3,0,REQ_GET_END,1748964284139,23,
3,3,0,REQ_GET_START,1748964284139,24,
3,3,0,REQ_GET_END,1748964284141,24,
3,3,0,REQ_GET_START,1748964284141,25,
3,3,0,REQ_GET_END,1748964284142,25,
3,3,0,REQ_GET_START,1748964284142,26,
3,3,0,REQ_GET_END,1748964284145,26,
3,3,0,REQ_GET_START,1748964284145,27,
3,3,0,REQ_GET_END,1748964284146,27,
3,3,0,REQ_GET_START,1748964284146,28,
3,3,0,REQ_GET_END,1748964284148,28,
3,3,0,REQ_GET_START,1748964284148,29,
3,3,0,REQ_GET_END,1748964284151,29,
3,3,0,REQ_GET_START,1748964284152,30,
3,3,0,REQ_GET_END,1748964284153,30,
3,3,0,REQ_GET_START,1748964284153,31,
3,3,0,REQ_GET_END,1748964284157,31,
3,3,0,REQ_GET_START,1748964284157,32,
3,3,0,REQ_GET_END,1748964284164,32,
3,3,0,REQ_GET_START,1748964284164,33,
3,3,0,REQ_GET_END,1748964284168,33,
3,3,0,REQ_GET_START,1748964284168,34,
3,3,0,REQ_GET_END,1748964284170,34,
3,3,0,REQ_GET_START,1748964284170,35,
3,3,0,REQ_GET_END,1748964284173,35,
3,3,0,REQ_GET_START,1748964284173,36,
3,3,0,REQ_GET_END,1748964284182,36,
3,3,0,REQ_GET_START,1748964284182,37,
3,3,0,REQ_GET_END,1748964284185,37,
3,3,0,REQ_GET_START,1748964284185,38,
3,3,0,REQ_GET_END,1748964284188,38,
3,3,0,REQ_GET_START,1748964284188,39,
3,3,0,REQ_GET_END,1748964284192,39,
3,3,0,REQ_GET_START,1748964284192,40,
3,3,0,REQ_GET_END,1748964284194,40,
3,3,0,REQ_GET_START,1748964284194,41,
3,3,0,REQ_GET_END,1748964284198,41,
3,3,0,REQ_GET_START,1748964284198,42,
3,3,0,REQ_GET_END,1748964284207,42,
3,3,0,REQ_GET_START,1748964284207,43,
3,3,0,REQ_GET_END,1748964284214,43,
3,3,0,REQ_GET_START,1748964284214,44,
3,3,0,REQ_GET_END,1748964284217,44,
3,3,0,REQ_GET_START,1748964284217,45,
3,3,0,REQ_GET_END,1748964284224,45,
3,3,0,REQ_GET_START,1748964284224,46,
3,3,0,REQ_GET_END,1748964284228,46,
3,3,0,REQ_GET_START,1748964284228,47,
3,3,0,REQ_GET_END,1748964284230,47,
3,3,0,REQ_GET_START,1748964284230,48,
3,3,0,REQ_GET_END,1748964284236,48,
3,3,0,REQ_GET_START,1748964284236,49,
3,3,0,REQ_GET_END,1748964284239,49,
3,3,0,REQ_GET_START,1748964284239,50,
3,3,0,REQ_GET_END,1748964284333,50,
3,3,0,REQ_GET_START,1748964284333,51,
3,3,0,REQ_GET_END,1748964284336,51,
3,3,0,REQ_GET_START,1748964284336,52,
3,3,0,REQ_GET_END,1748964284339,52,
3,3,0,REQ_GET_START,1748964284340,53,
3,3,0,REQ_GET_END,1748964284343,53,
3,3,0,REQ_GET_START,1748964284343,54,
3,3,0,REQ_GET_END,1748964284346,54,
3,3,0,WS_OPEN_START,1748964284346,55,
3,3,0,WS_OPEN_END,1748964284350,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964284351,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964284370,56,
3,3,0,WS_SEND_START,1748964284370,56,
3,3,0,WS_SEND_END,1748964284370,56,
3,3,0,WS_RECV_INIT_START,1748964284370,57,
3,3,0,WS_RECV_INIT_END,1748964284370,57,
3,3,0,WS_RECV_START,1748964284370,58,
3,3,0,WS_RECV_END,1748964286346,58,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286346,59,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286587,59,
3,3,0,REQ_GET_START,1748964286587,59,
3,3,0,REQ_GET_END,1748964286591,59,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286591,60,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286605,60,
3,3,0,REQ_GET_START,1748964286606,60,
3,3,0,REQ_GET_END,1748964286608,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286609,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286659,61,
3,3,0,REQ_GET_START,1748964286659,61,
3,3,0,REQ_GET_END,1748964286663,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286663,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286757,62,
3,3,0,REQ_GET_START,1748964286757,62,
3,3,0,REQ_GET_END,1748964286759,62,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286759,63,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286859,63,
3,3,0,WS_SEND_START,1748964286859,63,
3,3,0,WS_SEND_END,1748964286860,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286860,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286861,64,
3,3,0,WS_SEND_START,1748964286861,64,
3,3,0,WS_SEND_END,1748964286861,64,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286861,65,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286862,65,
3,3,0,WS_SEND_START,1748964286862,65,
3,3,0,WS_SEND_END,1748964286863,65,
3,3,0,WS_SEND_START,1748964286863,66,
3,3,0,WS_SEND_END,1748964286863,66,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964286863,67,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964286867,67,
3,3,0,REQ_GET_START,1748964286867,67,
3,3,0,REQ_GET_END,1748964286869,67,
3,3,0,WS_RECV_START,1748964286869,68,
3,3,0,WS_RECV_END,1748964288469,68,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964288469,69,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964288555,69,
3,3,0,WS_SEND_START,1748964288555,69,
3,3,0,WS_SEND_END,1748964288556,69,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964288556,70,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964289191,70,
3,3,0,WS_SEND_START,1748964289191,70,
3,3,0,WS_SEND_END,1748964289192,70,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964289192,71,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964289193,71,
3,3,0,WS_SEND_START,1748964289193,71,
3,3,0,WS_SEND_END,1748964289193,71,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964289193,72,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964289501,72,
3,3,0,WS_SEND_START,1748964289501,72,
3,3,0,WS_SEND_END,1748964289501,72,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964289502,73,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748964289503,73,
3,3,0,WS_SEND_START,1748964289503,73,
3,3,0,WS_SEND_END,1748964289503,73,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748964289503,74,
