# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,1,PLAYER_SESSION_CREATE,1748964606905,0,
14,4,1,REQ_HOME_START,1748964606905,4,
14,4,1,REQ_HOME_END,1748964607279,4,
14,4,1,REQ_GET_START,1748964607279,5,
14,4,1,REQ_GET_END,1748964607284,5,
14,4,1,REQ_GET_START,1748964607284,6,
14,4,1,REQ_GET_END,1748964607286,6,
14,4,1,REQ_GET_START,1748964607286,7,
14,4,1,REQ_GET_END,1748964607287,7,
14,4,1,REQ_GET_START,1748964607288,8,
14,4,1,REQ_GET_END,1748964607301,8,
14,4,1,REQ_GET_START,1748964607301,9,
14,4,1,REQ_GET_END,1748964607311,9,
14,4,1,REQ_GET_START,1748964607311,10,
14,4,1,REQ_GET_END,1748964607317,10,
14,4,1,REQ_GET_START,1748964607317,11,
14,4,1,REQ_GET_END,1748964607319,11,
14,4,1,REQ_GET_START,1748964607319,12,
14,4,1,REQ_GET_END,1748964607325,12,
14,4,1,REQ_GET_START,1748964607325,13,
14,4,1,REQ_GET_END,1748964607327,13,
14,4,1,REQ_GET_START,1748964607327,14,
14,4,1,REQ_GET_END,1748964607328,14,
14,4,1,REQ_GET_START,1748964607328,15,
14,4,1,REQ_GET_END,1748964607330,15,
14,4,1,REQ_GET_START,1748964607330,16,
14,4,1,REQ_GET_END,1748964607332,16,
14,4,1,REQ_GET_START,1748964607332,17,
14,4,1,REQ_GET_END,1748964607333,17,
14,4,1,REQ_GET_START,1748964607333,18,
14,4,1,REQ_GET_END,1748964607335,18,
14,4,1,REQ_GET_START,1748964607335,19,
14,4,1,REQ_GET_END,1748964607336,19,
14,4,1,REQ_GET_START,1748964607337,20,
14,4,1,REQ_GET_END,1748964607338,20,
14,4,1,REQ_GET_START,1748964607338,21,
14,4,1,REQ_GET_END,1748964607340,21,
14,4,1,REQ_GET_START,1748964607340,22,
14,4,1,REQ_GET_END,1748964607341,22,
14,4,1,REQ_GET_START,1748964607341,23,
14,4,1,REQ_GET_END,1748964607341,23,
14,4,1,REQ_GET_START,1748964607341,24,
14,4,1,REQ_GET_END,1748964607342,24,
14,4,1,REQ_GET_START,1748964607342,25,
14,4,1,REQ_GET_END,1748964607343,25,
14,4,1,REQ_GET_START,1748964607343,26,
14,4,1,REQ_GET_END,1748964607344,26,
14,4,1,REQ_GET_START,1748964607344,27,
14,4,1,REQ_GET_END,1748964607345,27,
14,4,1,REQ_GET_START,1748964607345,28,
14,4,1,REQ_GET_END,1748964607347,28,
14,4,1,REQ_GET_START,1748964607347,29,
14,4,1,REQ_GET_END,1748964607350,29,
14,4,1,REQ_GET_START,1748964607350,30,
14,4,1,REQ_GET_END,1748964607352,30,
14,4,1,REQ_GET_START,1748964607352,31,
14,4,1,REQ_GET_END,1748964607355,31,
14,4,1,REQ_GET_START,1748964607355,32,
14,4,1,REQ_GET_END,1748964607359,32,
14,4,1,REQ_GET_START,1748964607359,33,
14,4,1,REQ_GET_END,1748964607361,33,
14,4,1,REQ_GET_START,1748964607361,34,
14,4,1,REQ_GET_END,1748964607363,34,
14,4,1,REQ_GET_START,1748964607363,35,
14,4,1,REQ_GET_END,1748964607364,35,
14,4,1,REQ_GET_START,1748964607364,36,
14,4,1,REQ_GET_END,1748964607372,36,
14,4,1,REQ_GET_START,1748964607372,37,
14,4,1,REQ_GET_END,1748964607374,37,
14,4,1,REQ_GET_START,1748964607374,38,
14,4,1,REQ_GET_END,1748964607375,38,
14,4,1,REQ_GET_START,1748964607375,39,
14,4,1,REQ_GET_END,1748964607379,39,
14,4,1,REQ_GET_START,1748964607379,40,
14,4,1,REQ_GET_END,1748964607381,40,
14,4,1,REQ_GET_START,1748964607381,41,
14,4,1,REQ_GET_END,1748964607384,41,
14,4,1,REQ_GET_START,1748964607384,42,
14,4,1,REQ_GET_END,1748964607394,42,
14,4,1,REQ_GET_START,1748964607394,43,
14,4,1,REQ_GET_END,1748964607399,43,
14,4,1,REQ_GET_START,1748964607400,44,
14,4,1,REQ_GET_END,1748964607401,44,
14,4,1,REQ_GET_START,1748964607401,45,
14,4,1,REQ_GET_END,1748964607408,45,
14,4,1,REQ_GET_START,1748964607408,46,
14,4,1,REQ_GET_END,1748964607411,46,
14,4,1,REQ_GET_START,1748964607411,47,
14,4,1,REQ_GET_END,1748964607413,47,
14,4,1,REQ_GET_START,1748964607413,48,
14,4,1,REQ_GET_END,1748964607417,48,
14,4,1,REQ_GET_START,1748964607417,49,
14,4,1,REQ_GET_END,1748964607419,49,
14,4,1,REQ_GET_START,1748964607420,50,
14,4,1,REQ_GET_END,1748964607517,50,
14,4,1,REQ_GET_START,1748964607518,51,
14,4,1,REQ_GET_END,1748964607521,51,
14,4,1,REQ_GET_START,1748964607521,52,
14,4,1,REQ_GET_END,1748964607525,52,
14,4,1,REQ_GET_START,1748964607525,53,
14,4,1,REQ_GET_END,1748964607529,53,
14,4,1,REQ_GET_START,1748964607529,54,
14,4,1,REQ_GET_END,1748964607532,54,
14,4,1,WS_OPEN_START,1748964607532,55,
14,4,1,WS_OPEN_END,1748964607627,55,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748964607627,56,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748964607647,56,
14,4,1,WS_SEND_START,1748964607647,56,
14,4,1,WS_SEND_END,1748964607647,56,
14,4,1,WS_RECV_INIT_START,1748964607647,57,
14,4,1,WS_RECV_INIT_END,1748964607647,57,
14,4,1,WS_RECV_START,1748964607647,58,
14,4,1,WS_RECV_END,1748964609793,58,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748964609794,59,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748964610034,59,
14,4,1,REQ_GET_START,1748964610034,59,
14,4,1,REQ_GET_END,1748964610036,59,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748964610037,60,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748964610051,60,
14,4,1,REQ_GET_START,1748964610051,60,
14,4,1,REQ_GET_END,1748964610053,60,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748964610053,61,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748964610102,61,
14,4,1,REQ_GET_START,1748964610102,61,
14,4,1,REQ_GET_END,1748964610104,61,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748964610104,62,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748964610198,62,
14,4,1,REQ_GET_START,1748964610199,62,
14,4,1,REQ_GET_END,1748964610201,62,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748964610201,63,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748964610301,63,
14,4,1,WS_SEND_START,1748964610301,63,
