# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1748964456164,0,
9,9,0,REQ_HOME_START,1748964456164,4,
9,9,0,REQ_HOME_END,1748964456588,4,
9,9,0,REQ_GET_START,1748964456588,5,
9,9,0,REQ_GET_END,1748964456595,5,
9,9,0,REQ_GET_START,1748964456595,6,
9,9,0,REQ_GET_END,1748964456597,6,
9,9,0,REQ_GET_START,1748964456598,7,
9,9,0,REQ_GET_END,1748964456599,7,
9,9,0,REQ_GET_START,1748964456599,8,
9,9,0,REQ_GET_END,1748964456619,8,
9,9,0,REQ_GET_START,1748964456619,9,
9,9,0,REQ_GET_END,1748964456629,9,
9,9,0,REQ_GET_START,1748964456629,10,
9,9,0,REQ_GET_END,1748964456635,10,
9,9,0,REQ_GET_START,1748964456635,11,
9,9,0,REQ_GET_END,1748964456637,11,
9,9,0,REQ_GET_START,1748964456637,12,
9,9,0,REQ_GET_END,1748964456642,12,
9,9,0,REQ_GET_START,1748964456642,13,
9,9,0,REQ_GET_END,1748964456644,13,
9,9,0,REQ_GET_START,1748964456644,14,
9,9,0,REQ_GET_END,1748964456645,14,
9,9,0,REQ_GET_START,1748964456645,15,
9,9,0,REQ_GET_END,1748964456647,15,
9,9,0,REQ_GET_START,1748964456647,16,
9,9,0,REQ_GET_END,1748964456649,16,
9,9,0,REQ_GET_START,1748964456649,17,
9,9,0,REQ_GET_END,1748964456650,17,
9,9,0,REQ_GET_START,1748964456650,18,
9,9,0,REQ_GET_END,1748964456652,18,
9,9,0,REQ_GET_START,1748964456652,19,
9,9,0,REQ_GET_END,1748964456654,19,
9,9,0,REQ_GET_START,1748964456654,20,
9,9,0,REQ_GET_END,1748964456655,20,
9,9,0,REQ_GET_START,1748964456655,21,
9,9,0,REQ_GET_END,1748964456657,21,
9,9,0,REQ_GET_START,1748964456657,22,
9,9,0,REQ_GET_END,1748964456658,22,
9,9,0,REQ_GET_START,1748964456658,23,
9,9,0,REQ_GET_END,1748964456659,23,
9,9,0,REQ_GET_START,1748964456660,24,
9,9,0,REQ_GET_END,1748964456661,24,
9,9,0,REQ_GET_START,1748964456661,25,
9,9,0,REQ_GET_END,1748964456662,25,
9,9,0,REQ_GET_START,1748964456662,26,
9,9,0,REQ_GET_END,1748964456664,26,
9,9,0,REQ_GET_START,1748964456664,27,
9,9,0,REQ_GET_END,1748964456666,27,
9,9,0,REQ_GET_START,1748964456666,28,
9,9,0,REQ_GET_END,1748964456668,28,
9,9,0,REQ_GET_START,1748964456668,29,
9,9,0,REQ_GET_END,1748964456671,29,
9,9,0,REQ_GET_START,1748964456671,30,
9,9,0,REQ_GET_END,1748964456672,30,
9,9,0,REQ_GET_START,1748964456672,31,
9,9,0,REQ_GET_END,1748964456675,31,
9,9,0,REQ_GET_START,1748964456675,32,
9,9,0,REQ_GET_END,1748964456680,32,
9,9,0,REQ_GET_START,1748964456680,33,
9,9,0,REQ_GET_END,1748964456682,33,
9,9,0,REQ_GET_START,1748964456682,34,
9,9,0,REQ_GET_END,1748964456684,34,
9,9,0,REQ_GET_START,1748964456684,35,
9,9,0,REQ_GET_END,1748964456685,35,
9,9,0,REQ_GET_START,1748964456685,36,
9,9,0,REQ_GET_END,1748964456693,36,
9,9,0,REQ_GET_START,1748964456693,37,
9,9,0,REQ_GET_END,1748964456694,37,
9,9,0,REQ_GET_START,1748964456694,38,
9,9,0,REQ_GET_END,1748964456695,38,
9,9,0,REQ_GET_START,1748964456696,39,
9,9,0,REQ_GET_END,1748964456699,39,
9,9,0,REQ_GET_START,1748964456699,40,
9,9,0,REQ_GET_END,1748964456701,40,
9,9,0,REQ_GET_START,1748964456701,41,
9,9,0,REQ_GET_END,1748964456705,41,
9,9,0,REQ_GET_START,1748964456705,42,
9,9,0,REQ_GET_END,1748964456714,42,
