# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,1,PLAYER_SESSION_CREATE,1748964489031,0,
10,0,1,REQ_HOME_START,1748964489031,4,
10,0,1,REQ_HOME_END,1748964490353,4,
10,0,1,REQ_GET_START,1748964490353,5,
10,0,1,REQ_GET_END,1748964490360,5,
10,0,1,REQ_GET_START,1748964490360,6,
10,0,1,REQ_GET_END,1748964490363,6,
10,0,1,REQ_GET_START,1748964490363,7,
10,0,1,REQ_GET_END,1748964490364,7,
10,0,1,REQ_GET_START,1748964490364,8,
10,0,1,REQ_GET_END,1748964490383,8,
10,0,1,REQ_GET_START,1748964490383,9,
10,0,1,REQ_GET_END,1748964490391,9,
10,0,1,REQ_GET_START,1748964490391,10,
10,0,1,REQ_GET_END,1748964490397,10,
10,0,1,REQ_GET_START,1748964490397,11,
10,0,1,REQ_GET_END,1748964490399,11,
10,0,1,REQ_GET_START,1748964490399,12,
10,0,1,REQ_GET_END,1748964490403,12,
10,0,1,REQ_GET_START,1748964490403,13,
10,0,1,REQ_GET_END,1748964490406,13,
10,0,1,REQ_GET_START,1748964490406,14,
10,0,1,REQ_GET_END,1748964490407,14,
10,0,1,REQ_GET_START,1748964490407,15,
10,0,1,REQ_GET_END,1748964490409,15,
10,0,1,REQ_GET_START,1748964490409,16,
10,0,1,REQ_GET_END,1748964490411,16,
10,0,1,REQ_GET_START,1748964490412,17,
10,0,1,REQ_GET_END,1748964490413,17,
10,0,1,REQ_GET_START,1748964490413,18,
10,0,1,REQ_GET_END,1748964490415,18,
10,0,1,REQ_GET_START,1748964490415,19,
10,0,1,REQ_GET_END,1748964490417,19,
10,0,1,REQ_GET_START,1748964490417,20,
10,0,1,REQ_GET_END,1748964490419,20,
10,0,1,REQ_GET_START,1748964490419,21,
10,0,1,REQ_GET_END,1748964490420,21,
10,0,1,REQ_GET_START,1748964490420,22,
10,0,1,REQ_GET_END,1748964490422,22,
10,0,1,REQ_GET_START,1748964490422,23,
10,0,1,REQ_GET_END,1748964490425,23,
10,0,1,REQ_GET_START,1748964490425,24,
10,0,1,REQ_GET_END,1748964490427,24,
10,0,1,REQ_GET_START,1748964490427,25,
10,0,1,REQ_GET_END,1748964490429,25,
10,0,1,REQ_GET_START,1748964490429,26,
10,0,1,REQ_GET_END,1748964490430,26,
10,0,1,REQ_GET_START,1748964490430,27,
10,0,1,REQ_GET_END,1748964490432,27,
10,0,1,REQ_GET_START,1748964490432,28,
10,0,1,REQ_GET_END,1748964490435,28,
10,0,1,REQ_GET_START,1748964490435,29,
10,0,1,REQ_GET_END,1748964490440,29,
10,0,1,REQ_GET_START,1748964490440,30,
10,0,1,REQ_GET_END,1748964490442,30,
10,0,1,REQ_GET_START,1748964490442,31,
10,0,1,REQ_GET_END,1748964490445,31,
10,0,1,REQ_GET_START,1748964490446,32,
10,0,1,REQ_GET_END,1748964490451,32,
10,0,1,REQ_GET_START,1748964490451,33,
10,0,1,REQ_GET_END,1748964490454,33,
10,0,1,REQ_GET_START,1748964490454,34,
10,0,1,REQ_GET_END,1748964490456,34,
10,0,1,REQ_GET_START,1748964490456,35,
10,0,1,REQ_GET_END,1748964490458,35,
10,0,1,REQ_GET_START,1748964490458,36,
10,0,1,REQ_GET_END,1748964490465,36,
10,0,1,REQ_GET_START,1748964490465,37,
10,0,1,REQ_GET_END,1748964490467,37,
10,0,1,REQ_GET_START,1748964490467,38,
10,0,1,REQ_GET_END,1748964490469,38,
10,0,1,REQ_GET_START,1748964490469,39,
10,0,1,REQ_GET_END,1748964490473,39,
10,0,1,REQ_GET_START,1748964490473,40,
10,0,1,REQ_GET_END,1748964490475,40,
10,0,1,REQ_GET_START,1748964490475,41,
10,0,1,REQ_GET_END,1748964490478,41,
10,0,1,REQ_GET_START,1748964490478,42,
10,0,1,REQ_GET_END,1748964490487,42,
10,0,1,REQ_GET_START,1748964490487,43,
10,0,1,REQ_GET_END,1748964490494,43,
10,0,1,REQ_GET_START,1748964490495,44,
10,0,1,REQ_GET_END,1748964490497,44,
10,0,1,REQ_GET_START,1748964490497,45,
10,0,1,REQ_GET_END,1748964490504,45,
10,0,1,REQ_GET_START,1748964490504,46,
10,0,1,REQ_GET_END,1748964490507,46,
10,0,1,REQ_GET_START,1748964490507,47,
10,0,1,REQ_GET_END,1748964490509,47,
10,0,1,REQ_GET_START,1748964490509,48,
10,0,1,REQ_GET_END,1748964490514,48,
10,0,1,REQ_GET_START,1748964490514,49,
