# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1748964255223,0,
2,2,0,REQ_HOME_START,1748964255223,4,
2,2,0,REQ_HOME_END,1748964255596,4,
2,2,0,REQ_GET_START,1748964255596,5,
2,2,0,REQ_GET_END,1748964255603,5,
2,2,0,REQ_GET_START,1748964255603,6,
2,2,0,REQ_GET_END,1748964255606,6,
2,2,0,REQ_GET_START,1748964255606,7,
2,2,0,REQ_GET_END,1748964255609,7,
2,2,0,REQ_GET_START,1748964255609,8,
2,2,0,REQ_GET_END,1748964255626,8,
2,2,0,REQ_GET_START,1748964255626,9,
2,2,0,REQ_GET_END,1748964255639,9,
2,2,0,REQ_GET_START,1748964255640,10,
2,2,0,REQ_GET_END,1748964255646,10,
2,2,0,REQ_GET_START,1748964255646,11,
2,2,0,REQ_GET_END,1748964255648,11,
2,2,0,REQ_GET_START,1748964255648,12,
2,2,0,REQ_GET_END,1748964255654,12,
2,2,0,REQ_GET_START,1748964255654,13,
2,2,0,REQ_GET_END,1748964255656,13,
2,2,0,REQ_GET_START,1748964255656,14,
2,2,0,REQ_GET_END,1748964255662,14,
2,2,0,REQ_GET_START,1748964255662,15,
2,2,0,REQ_GET_END,1748964255664,15,
2,2,0,REQ_GET_START,1748964255664,16,
2,2,0,REQ_GET_END,1748964255666,16,
2,2,0,REQ_GET_START,1748964255667,17,
2,2,0,REQ_GET_END,1748964255669,17,
2,2,0,REQ_GET_START,1748964255669,18,
2,2,0,REQ_GET_END,1748964255671,18,
2,2,0,REQ_GET_START,1748964255671,19,
2,2,0,REQ_GET_END,1748964255673,19,
2,2,0,REQ_GET_START,1748964255673,20,
2,2,0,REQ_GET_END,1748964255674,20,
2,2,0,REQ_GET_START,1748964255675,21,
2,2,0,REQ_GET_END,1748964255676,21,
2,2,0,REQ_GET_START,1748964255677,22,
2,2,0,REQ_GET_END,1748964255679,22,
2,2,0,REQ_GET_START,1748964255679,23,
2,2,0,REQ_GET_END,1748964255681,23,
2,2,0,REQ_GET_START,1748964255681,24,
2,2,0,REQ_GET_END,1748964255683,24,
2,2,0,REQ_GET_START,1748964255683,25,
2,2,0,REQ_GET_END,1748964255685,25,
2,2,0,REQ_GET_START,1748964255685,26,
2,2,0,REQ_GET_END,1748964255687,26,
2,2,0,REQ_GET_START,1748964255687,27,
2,2,0,REQ_GET_END,1748964255689,27,
2,2,0,REQ_GET_START,1748964255689,28,
2,2,0,REQ_GET_END,1748964255692,28,
2,2,0,REQ_GET_START,1748964255692,29,
2,2,0,REQ_GET_END,1748964255695,29,
2,2,0,REQ_GET_START,1748964255695,30,
2,2,0,REQ_GET_END,1748964255697,30,
2,2,0,REQ_GET_START,1748964255697,31,
2,2,0,REQ_GET_END,1748964255700,31,
2,2,0,REQ_GET_START,1748964255700,32,
2,2,0,REQ_GET_END,1748964255704,32,
2,2,0,REQ_GET_START,1748964255704,33,
2,2,0,REQ_GET_END,1748964255706,33,
2,2,0,REQ_GET_START,1748964255706,34,
2,2,0,REQ_GET_END,1748964255708,34,
2,2,0,REQ_GET_START,1748964255708,35,
2,2,0,REQ_GET_END,1748964255710,35,
2,2,0,REQ_GET_START,1748964255710,36,
2,2,0,REQ_GET_END,1748964255717,36,
2,2,0,REQ_GET_START,1748964255717,37,
2,2,0,REQ_GET_END,1748964255719,37,
2,2,0,REQ_GET_START,1748964255719,38,
2,2,0,REQ_GET_END,1748964255720,38,
2,2,0,REQ_GET_START,1748964255720,39,
2,2,0,REQ_GET_END,1748964255724,39,
2,2,0,REQ_GET_START,1748964255724,40,
2,2,0,REQ_GET_END,1748964255727,40,
2,2,0,REQ_GET_START,1748964255727,41,
2,2,0,REQ_GET_END,1748964255730,41,
2,2,0,REQ_GET_START,1748964255731,42,
2,2,0,REQ_GET_END,1748964255740,42,
2,2,0,REQ_GET_START,1748964255741,43,
2,2,0,REQ_GET_END,1748964255747,43,
2,2,0,REQ_GET_START,1748964255747,44,
2,2,0,REQ_GET_END,1748964255750,44,
2,2,0,REQ_GET_START,1748964255750,45,
2,2,0,REQ_GET_END,1748964255758,45,
2,2,0,REQ_GET_START,1748964255758,46,
2,2,0,REQ_GET_END,1748964255763,46,
2,2,0,REQ_GET_START,1748964255763,47,
2,2,0,REQ_GET_END,1748964255766,47,
2,2,0,REQ_GET_START,1748964255766,48,
2,2,0,REQ_GET_END,1748964255772,48,
2,2,0,REQ_GET_START,1748964255772,49,
2,2,0,REQ_GET_END,1748964255775,49,
