# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1748964427701,0,
8,8,0,REQ_HOME_START,1748964427701,4,
8,8,0,REQ_HOME_END,1748964428070,4,
8,8,0,REQ_GET_START,1748964428071,5,
8,8,0,REQ_GET_END,1748964428078,5,
8,8,0,REQ_GET_START,1748964428078,6,
8,8,0,REQ_GET_END,1748964428080,6,
8,8,0,REQ_GET_START,1748964428080,7,
8,8,0,REQ_GET_END,1748964428082,7,
8,8,0,REQ_GET_START,1748964428082,8,
8,8,0,REQ_GET_END,1748964428106,8,
8,8,0,REQ_GET_START,1748964428106,9,
8,8,0,REQ_GET_END,1748964428117,9,
8,8,0,REQ_GET_START,1748964428117,10,
8,8,0,REQ_GET_END,1748964428122,10,
8,8,0,REQ_GET_START,1748964428122,11,
8,8,0,REQ_GET_END,1748964428124,11,
8,8,0,REQ_GET_START,1748964428124,12,
8,8,0,REQ_GET_END,1748964428129,12,
8,8,0,REQ_GET_START,1748964428130,13,
8,8,0,REQ_GET_END,1748964428132,13,
8,8,0,REQ_GET_START,1748964428132,14,
8,8,0,REQ_GET_END,1748964428134,14,
8,8,0,REQ_GET_START,1748964428134,15,
8,8,0,REQ_GET_END,1748964428135,15,
8,8,0,REQ_GET_START,1748964428135,16,
8,8,0,REQ_GET_END,1748964428137,16,
8,8,0,REQ_GET_START,1748964428137,17,
8,8,0,REQ_GET_END,1748964428139,17,
8,8,0,REQ_GET_START,1748964428139,18,
8,8,0,REQ_GET_END,1748964428140,18,
8,8,0,REQ_GET_START,1748964428140,19,
8,8,0,REQ_GET_END,1748964428142,19,
8,8,0,REQ_GET_START,1748964428142,20,
8,8,0,REQ_GET_END,1748964428144,20,
8,8,0,REQ_GET_START,1748964428144,21,
8,8,0,REQ_GET_END,1748964428147,21,
8,8,0,REQ_GET_START,1748964428147,22,
8,8,0,REQ_GET_END,1748964428149,22,
8,8,0,REQ_GET_START,1748964428149,23,
8,8,0,REQ_GET_END,1748964428150,23,
8,8,0,REQ_GET_START,1748964428150,24,
8,8,0,REQ_GET_END,1748964428152,24,
8,8,0,REQ_GET_START,1748964428152,25,
8,8,0,REQ_GET_END,1748964428153,25,
8,8,0,REQ_GET_START,1748964428153,26,
8,8,0,REQ_GET_END,1748964428155,26,
8,8,0,REQ_GET_START,1748964428155,27,
8,8,0,REQ_GET_END,1748964428157,27,
8,8,0,REQ_GET_START,1748964428157,28,
8,8,0,REQ_GET_END,1748964428160,28,
8,8,0,REQ_GET_START,1748964428160,29,
8,8,0,REQ_GET_END,1748964428163,29,
8,8,0,REQ_GET_START,1748964428163,30,
8,8,0,REQ_GET_END,1748964428165,30,
8,8,0,REQ_GET_START,1748964428165,31,
8,8,0,REQ_GET_END,1748964428167,31,
8,8,0,REQ_GET_START,1748964428167,32,
8,8,0,REQ_GET_END,1748964428172,32,
8,8,0,REQ_GET_START,1748964428172,33,
8,8,0,REQ_GET_END,1748964428176,33,
8,8,0,REQ_GET_START,1748964428176,34,
8,8,0,REQ_GET_END,1748964428178,34,
8,8,0,REQ_GET_START,1748964428178,35,
8,8,0,REQ_GET_END,1748964428179,35,
8,8,0,REQ_GET_START,1748964428179,36,
8,8,0,REQ_GET_END,1748964428187,36,
8,8,0,REQ_GET_START,1748964428187,37,
8,8,0,REQ_GET_END,1748964428188,37,
8,8,0,REQ_GET_START,1748964428188,38,
8,8,0,REQ_GET_END,1748964428190,38,
8,8,0,REQ_GET_START,1748964428190,39,
8,8,0,REQ_GET_END,1748964428193,39,
8,8,0,REQ_GET_START,1748964428193,40,
8,8,0,REQ_GET_END,1748964428194,40,
8,8,0,REQ_GET_START,1748964428194,41,
8,8,0,REQ_GET_END,1748964428196,41,
8,8,0,REQ_GET_START,1748964428196,42,
8,8,0,REQ_GET_END,1748964428203,42,
8,8,0,REQ_GET_START,1748964428203,43,
8,8,0,REQ_GET_END,1748964428208,43,
8,8,0,REQ_GET_START,1748964428208,44,
8,8,0,REQ_GET_END,1748964428209,44,
8,8,0,REQ_GET_START,1748964428210,45,
8,8,0,REQ_GET_END,1748964428214,45,
8,8,0,REQ_GET_START,1748964428214,46,
8,8,0,REQ_GET_END,1748964428217,46,
8,8,0,REQ_GET_START,1748964428217,47,
8,8,0,REQ_GET_END,1748964428219,47,
8,8,0,REQ_GET_START,1748964428219,48,
8,8,0,REQ_GET_END,1748964428222,48,
8,8,0,REQ_GET_START,1748964428222,49,
8,8,0,REQ_GET_END,1748964428224,49,
8,8,0,REQ_GET_START,1748964428224,50,
8,8,0,REQ_GET_END,1748964428290,50,
8,8,0,REQ_GET_START,1748964428290,51,
8,8,0,REQ_GET_END,1748964428294,51,
8,8,0,REQ_GET_START,1748964428294,52,
8,8,0,REQ_GET_END,1748964428296,52,
8,8,0,REQ_GET_START,1748964428296,53,
8,8,0,REQ_GET_END,1748964428299,53,
8,8,0,REQ_GET_START,1748964428299,54,
8,8,0,REQ_GET_END,1748964428302,54,
8,8,0,WS_OPEN_START,1748964428302,55,
8,8,0,WS_OPEN_END,1748964428306,55,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964428306,56,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964428325,56,
8,8,0,WS_SEND_START,1748964428326,56,
8,8,0,WS_SEND_END,1748964428326,56,
8,8,0,WS_RECV_INIT_START,1748964428326,57,
8,8,0,WS_RECV_INIT_END,1748964428326,57,
8,8,0,WS_RECV_START,1748964428326,58,
8,8,0,WS_RECV_END,1748964430413,58,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430413,59,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430658,59,
8,8,0,REQ_GET_START,1748964430659,59,
8,8,0,REQ_GET_END,1748964430662,59,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430662,60,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430677,60,
8,8,0,REQ_GET_START,1748964430677,60,
8,8,0,REQ_GET_END,1748964430679,60,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430679,61,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430729,61,
8,8,0,REQ_GET_START,1748964430729,61,
8,8,0,REQ_GET_END,1748964430732,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430732,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430825,62,
8,8,0,REQ_GET_START,1748964430825,62,
8,8,0,REQ_GET_END,1748964430827,62,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430827,63,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430929,63,
8,8,0,WS_SEND_START,1748964430929,63,
8,8,0,WS_SEND_END,1748964430929,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430929,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430930,64,
8,8,0,WS_SEND_START,1748964430930,64,
8,8,0,WS_SEND_END,1748964430930,64,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748964430930,65,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748964430932,65,
8,8,0,WS_SEND_START,1748964430932,65,
8,8,0,WS_SEND_END,1748964430932,65,
