# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,5,1,PLAYER_SESSION_CREATE,1748964636190,0,
15,5,1,REQ_HOME_START,1748964636190,4,
15,5,1,REQ_HOME_END,1748964636623,4,
15,5,1,REQ_GET_START,1748964636623,5,
15,5,1,REQ_GET_END,1748964636631,5,
15,5,1,REQ_GET_START,1748964636631,6,
15,5,1,REQ_GET_END,1748964636633,6,
15,5,1,REQ_GET_START,1748964636633,7,
15,5,1,REQ_GET_END,1748964636635,7,
15,5,1,REQ_GET_START,1748964636635,8,
15,5,1,REQ_GET_END,1748964636648,8,
15,5,1,REQ_GET_START,1748964636648,9,
15,5,1,REQ_GET_END,1748964636656,9,
15,5,1,REQ_GET_START,1748964636656,10,
15,5,1,REQ_GET_END,1748964636660,10,
15,5,1,REQ_GET_START,1748964636660,11,
15,5,1,REQ_GET_END,1748964636662,11,
15,5,1,REQ_GET_START,1748964636662,12,
15,5,1,REQ_GET_END,1748964636666,12,
15,5,1,REQ_GET_START,1748964636666,13,
15,5,1,REQ_GET_END,1748964636668,13,
15,5,1,REQ_GET_START,1748964636668,14,
15,5,1,REQ_GET_END,1748964636669,14,
15,5,1,REQ_GET_START,1748964636669,15,
15,5,1,REQ_GET_END,1748964636670,15,
15,5,1,REQ_GET_START,1748964636670,16,
15,5,1,REQ_GET_END,1748964636671,16,
15,5,1,REQ_GET_START,1748964636671,17,
15,5,1,REQ_GET_END,1748964636673,17,
15,5,1,REQ_GET_START,1748964636673,18,
15,5,1,REQ_GET_END,1748964636674,18,
15,5,1,REQ_GET_START,1748964636674,19,
15,5,1,REQ_GET_END,1748964636675,19,
15,5,1,REQ_GET_START,1748964636675,20,
15,5,1,REQ_GET_END,1748964636676,20,
15,5,1,REQ_GET_START,1748964636676,21,
15,5,1,REQ_GET_END,1748964636678,21,
15,5,1,REQ_GET_START,1748964636678,22,
15,5,1,REQ_GET_END,1748964636679,22,
15,5,1,REQ_GET_START,1748964636679,23,
15,5,1,REQ_GET_END,1748964636680,23,
15,5,1,REQ_GET_START,1748964636680,24,
15,5,1,REQ_GET_END,1748964636681,24,
15,5,1,REQ_GET_START,1748964636681,25,
15,5,1,REQ_GET_END,1748964636682,25,
15,5,1,REQ_GET_START,1748964636682,26,
15,5,1,REQ_GET_END,1748964636683,26,
15,5,1,REQ_GET_START,1748964636683,27,
15,5,1,REQ_GET_END,1748964636684,27,
15,5,1,REQ_GET_START,1748964636684,28,
15,5,1,REQ_GET_END,1748964636686,28,
15,5,1,REQ_GET_START,1748964636686,29,
15,5,1,REQ_GET_END,1748964636689,29,
15,5,1,REQ_GET_START,1748964636689,30,
15,5,1,REQ_GET_END,1748964636690,30,
15,5,1,REQ_GET_START,1748964636690,31,
15,5,1,REQ_GET_END,1748964636693,31,
15,5,1,REQ_GET_START,1748964636693,32,
15,5,1,REQ_GET_END,1748964636697,32,
15,5,1,REQ_GET_START,1748964636697,33,
15,5,1,REQ_GET_END,1748964636698,33,
15,5,1,REQ_GET_START,1748964636698,34,
15,5,1,REQ_GET_END,1748964636700,34,
15,5,1,REQ_GET_START,1748964636700,35,
15,5,1,REQ_GET_END,1748964636701,35,
15,5,1,REQ_GET_START,1748964636701,36,
15,5,1,REQ_GET_END,1748964636709,36,
15,5,1,REQ_GET_START,1748964636709,37,
15,5,1,REQ_GET_END,1748964636710,37,
15,5,1,REQ_GET_START,1748964636710,38,
15,5,1,REQ_GET_END,1748964636711,38,
15,5,1,REQ_GET_START,1748964636712,39,
15,5,1,REQ_GET_END,1748964636715,39,
15,5,1,REQ_GET_START,1748964636715,40,
15,5,1,REQ_GET_END,1748964636716,40,
15,5,1,REQ_GET_START,1748964636716,41,
15,5,1,REQ_GET_END,1748964636718,41,
15,5,1,REQ_GET_START,1748964636718,42,
15,5,1,REQ_GET_END,1748964636726,42,
15,5,1,REQ_GET_START,1748964636726,43,
15,5,1,REQ_GET_END,1748964636730,43,
15,5,1,REQ_GET_START,1748964636730,44,
15,5,1,REQ_GET_END,1748964636731,44,
15,5,1,REQ_GET_START,1748964636731,45,
15,5,1,REQ_GET_END,1748964636737,45,
15,5,1,REQ_GET_START,1748964636737,46,
15,5,1,REQ_GET_END,1748964636740,46,
15,5,1,REQ_GET_START,1748964636740,47,
15,5,1,REQ_GET_END,1748964636741,47,
15,5,1,REQ_GET_START,1748964636741,48,
15,5,1,REQ_GET_END,1748964636746,48,
15,5,1,REQ_GET_START,1748964636746,49,
15,5,1,REQ_GET_END,1748964636748,49,
15,5,1,REQ_GET_START,1748964636748,50,
15,5,1,REQ_GET_END,1748964636831,50,
15,5,1,REQ_GET_START,1748964636831,51,
15,5,1,REQ_GET_END,1748964636833,51,
15,5,1,REQ_GET_START,1748964636833,52,
15,5,1,REQ_GET_END,1748964636836,52,
15,5,1,REQ_GET_START,1748964636836,53,
15,5,1,REQ_GET_END,1748964636839,53,
15,5,1,REQ_GET_START,1748964636839,54,
15,5,1,REQ_GET_END,1748964636842,54,
15,5,1,WS_OPEN_START,1748964636842,55,
15,5,1,WS_OPEN_END,1748964636898,55,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964636898,56,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964636918,56,
15,5,1,WS_SEND_START,1748964636918,56,
15,5,1,WS_SEND_END,1748964636919,56,
15,5,1,WS_RECV_INIT_START,1748964636919,57,
15,5,1,WS_RECV_INIT_END,1748964636919,57,
15,5,1,WS_RECV_START,1748964636919,58,
15,5,1,WS_RECV_END,1748964639051,58,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639051,59,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639295,59,
15,5,1,REQ_GET_START,1748964639295,59,
15,5,1,REQ_GET_END,1748964639300,59,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639300,60,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639315,60,
15,5,1,REQ_GET_START,1748964639315,60,
15,5,1,REQ_GET_END,1748964639316,60,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639316,61,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639365,61,
15,5,1,REQ_GET_START,1748964639366,61,
15,5,1,REQ_GET_END,1748964639368,61,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639368,62,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639460,62,
15,5,1,REQ_GET_START,1748964639460,62,
15,5,1,REQ_GET_END,1748964639462,62,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639462,63,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639562,63,
15,5,1,WS_SEND_START,1748964639562,63,
15,5,1,WS_SEND_END,1748964639562,63,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639562,64,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639563,64,
15,5,1,WS_SEND_START,1748964639563,64,
15,5,1,WS_SEND_END,1748964639563,64,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639563,65,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639564,65,
15,5,1,WS_SEND_START,1748964639565,65,
15,5,1,WS_SEND_END,1748964639565,65,
15,5,1,WS_SEND_START,1748964639565,66,
15,5,1,WS_SEND_END,1748964639565,66,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639565,67,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639569,67,
15,5,1,REQ_GET_START,1748964639569,67,
15,5,1,REQ_GET_END,1748964639570,67,
15,5,1,WS_RECV_START,1748964639571,68,
15,5,1,WS_RECV_END,1748964639865,68,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639865,69,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964639951,69,
15,5,1,WS_SEND_START,1748964639952,69,
15,5,1,WS_SEND_END,1748964639952,69,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964639952,70,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964640576,70,
15,5,1,WS_SEND_START,1748964640576,70,
15,5,1,WS_SEND_END,1748964640577,70,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964640577,71,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964640578,71,
15,5,1,WS_SEND_START,1748964640578,71,
15,5,1,WS_SEND_END,1748964640578,71,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964640578,72,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964640876,72,
15,5,1,WS_SEND_START,1748964640876,72,
15,5,1,WS_SEND_END,1748964640876,72,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964640876,73,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964640877,73,
15,5,1,WS_SEND_START,1748964640877,73,
15,5,1,WS_SEND_END,1748964640877,73,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964640877,74,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964640879,74,
15,5,1,WS_SEND_START,1748964640879,74,
15,5,1,WS_SEND_END,1748964640879,74,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964640879,75,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964681190,75,
15,5,1,WS_SEND_START,1748964681190,75,
15,5,1,WS_SEND_END,1748964681190,75,
15,5,1,WS_RECV_START,1748964681190,76,
15,5,1,WS_RECV_END,1748964684647,76,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964684647,77,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964684658,77,
15,5,1,REQ_GET_START,1748964684658,77,
15,5,1,REQ_GET_END,1748964684663,77,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964684663,78,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964684729,78,
15,5,1,REQ_GET_START,1748964684729,78,
15,5,1,REQ_GET_END,1748964684731,78,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964684731,79,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964684780,79,
15,5,1,REQ_GET_START,1748964684781,79,
15,5,1,REQ_GET_END,1748964684902,79,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964684902,80,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964685546,80,
15,5,1,WS_SEND_START,1748964685546,80,
15,5,1,WS_SEND_END,1748964685546,80,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964685546,81,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964685590,81,
15,5,1,WS_SEND_START,1748964685590,81,
15,5,1,WS_SEND_END,1748964685590,81,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964685590,82,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964687351,82,
15,5,1,WS_SEND_START,1748964687372,82,
15,5,1,WS_SEND_END,1748964687372,82,
15,5,1,WS_RECV_START,1748964687372,83,
15,5,1,WS_RECV_END,1748964689304,83,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964689304,84,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964689462,84,
15,5,1,WS_SEND_START,1748964689462,84,
15,5,1,WS_SEND_END,1748964689462,84,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964689462,85,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964692426,85,
15,5,1,WS_SEND_START,1748964692426,85,
15,5,1,WS_SEND_END,1748964692426,85,
15,5,1,WS_RECV_START,1748964692426,86,
15,5,1,WS_RECV_END,1748964694044,86,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964694045,87,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964694148,87,
15,5,1,WS_SEND_START,1748964694148,87,
15,5,1,WS_SEND_END,1748964694148,87,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964694148,88,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964699247,88,
15,5,1,WS_SEND_START,1748964699247,88,
15,5,1,WS_SEND_END,1748964699247,88,
15,5,1,WS_RECV_START,1748964699247,89,
15,5,1,WS_RECV_END,1748964699646,89,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964699646,90,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964703465,90,
15,5,1,WS_SEND_START,1748964703465,90,
15,5,1,WS_SEND_END,1748964703466,90,
15,5,1,WS_RECV_START,1748964703466,91,
15,5,1,WS_RECV_END,1748964703750,91,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964703750,92,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964704392,92,
15,5,1,WS_SEND_START,1748964704392,92,
15,5,1,WS_SEND_END,1748964704393,92,
15,5,1,WS_RECV_START,1748964704393,93,
15,5,1,WS_RECV_END,1748964704717,93,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964704717,94,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964707964,94,
15,5,1,WS_SEND_START,1748964707965,94,
15,5,1,WS_SEND_END,1748964707965,94,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964707965,95,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964708024,95,
15,5,1,WS_SEND_START,1748964708024,95,
15,5,1,WS_SEND_END,1748964708024,95,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964708024,96,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964708161,96,
15,5,1,WS_SEND_START,1748964708162,96,
15,5,1,WS_SEND_END,1748964708162,96,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964708162,97,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964708346,97,
15,5,1,WS_SEND_START,1748964708346,97,
15,5,1,WS_SEND_END,1748964708346,97,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964708346,98,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964708347,98,
15,5,1,WS_SEND_START,1748964708347,98,
15,5,1,WS_SEND_END,1748964708347,98,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964708347,99,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709313,99,
15,5,1,WS_SEND_START,1748964709313,99,
15,5,1,WS_SEND_END,1748964709313,99,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709313,100,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709314,100,
15,5,1,WS_SEND_START,1748964709314,100,
15,5,1,WS_SEND_END,1748964709315,100,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709315,101,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709321,101,
15,5,1,WS_SEND_START,1748964709321,101,
15,5,1,WS_SEND_END,1748964709321,101,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709321,102,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709564,102,
15,5,1,WS_SEND_START,1748964709564,102,
15,5,1,WS_SEND_END,1748964709565,102,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709565,103,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709566,103,
15,5,1,WS_SEND_START,1748964709566,103,
15,5,1,WS_SEND_END,1748964709566,103,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709566,104,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709876,104,
15,5,1,WS_SEND_START,1748964709876,104,
15,5,1,WS_SEND_END,1748964709877,104,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748964709877,105,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748964709914,105,
15,5,1,WS_SEND_START,1748964709914,105,
