# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1748964370694,0,
6,6,0,REQ_HOME_START,1748964370694,4,
6,6,0,REQ_HOME_END,1748964369961,4,
6,6,0,REQ_GET_START,1748964369961,5,
6,6,0,REQ_GET_END,1748964369969,5,
6,6,0,REQ_GET_START,1748964369969,6,
6,6,0,REQ_GET_END,1748964369971,6,
6,6,0,REQ_GET_START,1748964369971,7,
6,6,0,REQ_GET_END,1748964369973,7,
6,6,0,REQ_GET_START,1748964369973,8,
6,6,0,REQ_GET_END,1748964369990,8,
6,6,0,REQ_GET_START,1748964369990,9,
6,6,0,REQ_GET_END,1748964369998,9,
6,6,0,REQ_GET_START,1748964369998,10,
6,6,0,REQ_GET_END,1748964370004,10,
6,6,0,REQ_GET_START,1748964370005,11,
6,6,0,REQ_GET_END,1748964370007,11,
6,6,0,REQ_GET_START,1748964370007,12,
6,6,0,REQ_GET_END,1748964370013,12,
6,6,0,REQ_GET_START,1748964370013,13,
6,6,0,REQ_GET_END,1748964370016,13,
6,6,0,REQ_GET_START,1748964370016,14,
6,6,0,REQ_GET_END,1748964370018,14,
6,6,0,REQ_GET_START,1748964370018,15,
6,6,0,REQ_GET_END,1748964370019,15,
6,6,0,REQ_GET_START,1748964370019,16,
6,6,0,REQ_GET_END,1748964370020,16,
6,6,0,REQ_GET_START,1748964370020,17,
6,6,0,REQ_GET_END,1748964370023,17,
6,6,0,REQ_GET_START,1748964370023,18,
6,6,0,REQ_GET_END,1748964370025,18,
6,6,0,REQ_GET_START,1748964370025,19,
6,6,0,REQ_GET_END,1748964370027,19,
6,6,0,REQ_GET_START,1748964370027,20,
6,6,0,REQ_GET_END,1748964370029,20,
6,6,0,REQ_GET_START,1748964370029,21,
6,6,0,REQ_GET_END,1748964370030,21,
6,6,0,REQ_GET_START,1748964370030,22,
6,6,0,REQ_GET_END,1748964370032,22,
6,6,0,REQ_GET_START,1748964370032,23,
6,6,0,REQ_GET_END,1748964370033,23,
6,6,0,REQ_GET_START,1748964370033,24,
6,6,0,REQ_GET_END,1748964370035,24,
6,6,0,REQ_GET_START,1748964370035,25,
6,6,0,REQ_GET_END,1748964370036,25,
6,6,0,REQ_GET_START,1748964370036,26,
6,6,0,REQ_GET_END,1748964370038,26,
6,6,0,REQ_GET_START,1748964370038,27,
6,6,0,REQ_GET_END,1748964370040,27,
6,6,0,REQ_GET_START,1748964370040,28,
6,6,0,REQ_GET_END,1748964370042,28,
6,6,0,REQ_GET_START,1748964370042,29,
6,6,0,REQ_GET_END,1748964370046,29,
6,6,0,REQ_GET_START,1748964370046,30,
6,6,0,REQ_GET_END,1748964370047,30,
6,6,0,REQ_GET_START,1748964370047,31,
6,6,0,REQ_GET_END,1748964370050,31,
6,6,0,REQ_GET_START,1748964370050,32,
6,6,0,REQ_GET_END,1748964370053,32,
6,6,0,REQ_GET_START,1748964370053,33,
6,6,0,REQ_GET_END,1748964370055,33,
6,6,0,REQ_GET_START,1748964370055,34,
6,6,0,REQ_GET_END,1748964370056,34,
6,6,0,REQ_GET_START,1748964370056,35,
6,6,0,REQ_GET_END,1748964370058,35,
6,6,0,REQ_GET_START,1748964370058,36,
6,6,0,REQ_GET_END,1748964370066,36,
6,6,0,REQ_GET_START,1748964370066,37,
6,6,0,REQ_GET_END,1748964370068,37,
6,6,0,REQ_GET_START,1748964370068,38,
6,6,0,REQ_GET_END,1748964370070,38,
6,6,0,REQ_GET_START,1748964370070,39,
6,6,0,REQ_GET_END,1748964370074,39,
6,6,0,REQ_GET_START,1748964370074,40,
6,6,0,REQ_GET_END,1748964370079,40,
6,6,0,REQ_GET_START,1748964370079,41,
6,6,0,REQ_GET_END,1748964370085,41,
6,6,0,REQ_GET_START,1748964370085,42,
6,6,0,REQ_GET_END,1748964370094,42,
6,6,0,REQ_GET_START,1748964370095,43,
6,6,0,REQ_GET_END,1748964370100,43,
6,6,0,REQ_GET_START,1748964370101,44,
6,6,0,REQ_GET_END,1748964370103,44,
6,6,0,REQ_GET_START,1748964370103,45,
6,6,0,REQ_GET_END,1748964370109,45,
6,6,0,REQ_GET_START,1748964370109,46,
6,6,0,REQ_GET_END,1748964370114,46,
6,6,0,REQ_GET_START,1748964370114,47,
6,6,0,REQ_GET_END,1748964370117,47,
6,6,0,REQ_GET_START,1748964370117,48,
6,6,0,REQ_GET_END,1748964370122,48,
6,6,0,REQ_GET_START,1748964370122,49,
6,6,0,REQ_GET_END,1748964370125,49,
6,6,0,REQ_GET_START,1748964370125,50,
6,6,0,REQ_GET_END,1748964370199,50,
6,6,0,REQ_GET_START,1748964370200,51,
6,6,0,REQ_GET_END,1748964370202,51,
6,6,0,REQ_GET_START,1748964370202,52,
6,6,0,REQ_GET_END,1748964370205,52,
6,6,0,REQ_GET_START,1748964370205,53,
6,6,0,REQ_GET_END,1748964370208,53,
6,6,0,REQ_GET_START,1748964370208,54,
6,6,0,REQ_GET_END,1748964370211,54,
6,6,0,WS_OPEN_START,1748964370211,55,
6,6,0,WS_OPEN_END,1748964370806,55,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964370806,56,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964370826,56,
6,6,0,WS_SEND_START,1748964370826,56,
6,6,0,WS_SEND_END,1748964370826,56,
6,6,0,WS_RECV_INIT_START,1748964370826,57,
6,6,0,WS_RECV_INIT_END,1748964370827,57,
6,6,0,WS_RECV_START,1748964370827,58,
6,6,0,WS_RECV_END,1748964372919,58,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964372919,59,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373159,59,
6,6,0,REQ_GET_START,1748964373160,59,
6,6,0,REQ_GET_END,1748964373165,59,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373165,60,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373179,60,
6,6,0,REQ_GET_START,1748964373179,60,
6,6,0,REQ_GET_END,1748964373181,60,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373181,61,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373230,61,
6,6,0,REQ_GET_START,1748964373230,61,
6,6,0,REQ_GET_END,1748964373233,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373233,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373326,62,
6,6,0,REQ_GET_START,1748964373326,62,
6,6,0,REQ_GET_END,1748964373328,62,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373328,63,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373428,63,
6,6,0,WS_SEND_START,1748964373428,63,
6,6,0,WS_SEND_END,1748964373429,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373429,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373430,64,
6,6,0,WS_SEND_START,1748964373430,64,
6,6,0,WS_SEND_END,1748964373430,64,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373430,65,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373431,65,
6,6,0,WS_SEND_START,1748964373431,65,
6,6,0,WS_SEND_END,1748964373432,65,
6,6,0,WS_SEND_START,1748964373432,66,
6,6,0,WS_SEND_END,1748964373432,66,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373432,67,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373436,67,
6,6,0,REQ_GET_START,1748964373436,67,
6,6,0,REQ_GET_END,1748964373438,67,
6,6,0,WS_RECV_START,1748964373438,68,
6,6,0,WS_RECV_END,1748964373729,68,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373729,69,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964373813,69,
6,6,0,WS_SEND_START,1748964373813,69,
6,6,0,WS_SEND_END,1748964373813,69,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964373813,70,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964374445,70,
6,6,0,WS_SEND_START,1748964374445,70,
6,6,0,WS_SEND_END,1748964374446,70,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964374446,71,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964374447,71,
6,6,0,WS_SEND_START,1748964374447,71,
6,6,0,WS_SEND_END,1748964374447,71,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964374447,72,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964374749,72,
6,6,0,WS_SEND_START,1748964374750,72,
6,6,0,WS_SEND_END,1748964374750,72,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964374750,73,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964374751,73,
6,6,0,WS_SEND_START,1748964374751,73,
6,6,0,WS_SEND_END,1748964374751,73,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964374752,74,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964374753,74,
6,6,0,WS_SEND_START,1748964374753,74,
6,6,0,WS_SEND_END,1748964374753,74,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964374753,75,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964416588,75,
6,6,0,WS_SEND_START,1748964416589,75,
6,6,0,WS_SEND_END,1748964416589,75,
6,6,0,WS_RECV_START,1748964416589,76,
6,6,0,WS_RECV_END,1748964418426,76,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964418426,77,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964418438,77,
6,6,0,REQ_GET_START,1748964418438,77,
6,6,0,REQ_GET_END,1748964418444,77,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964418445,78,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964418511,78,
6,6,0,REQ_GET_START,1748964418511,78,
6,6,0,REQ_GET_END,1748964418513,78,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964418513,79,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964418564,79,
6,6,0,REQ_GET_START,1748964418564,79,
6,6,0,REQ_GET_END,1748964418673,79,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964418673,80,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964419335,80,
6,6,0,WS_SEND_START,1748964419335,80,
6,6,0,WS_SEND_END,1748964419335,80,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964419376,81,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964419422,81,
6,6,0,WS_SEND_START,1748964419422,81,
6,6,0,WS_SEND_END,1748964419422,81,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748964419422,82,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748964421196,82,
6,6,0,WS_SEND_START,1748964421196,82,
6,6,0,WS_SEND_END,1748964421196,82,
6,6,0,WS_RECV_START,1748964421197,83,
