# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1748964226697,0,
1,1,0,REQ_HOME_START,1748964226697,4,
1,1,0,REQ_HOME_END,1748964227095,4,
1,1,0,REQ_GET_START,1748964227095,5,
1,1,0,REQ_GET_END,1748964227102,5,
1,1,0,REQ_GET_START,1748964227103,6,
1,1,0,REQ_GET_END,1748964227105,6,
1,1,0,REQ_GET_START,1748964227106,7,
1,1,0,REQ_GET_END,1748964227108,7,
1,1,0,REQ_GET_START,1748964227108,8,
1,1,0,REQ_GET_END,1748964227123,8,
1,1,0,REQ_GET_START,1748964227123,9,
1,1,0,REQ_GET_END,1748964227134,9,
1,1,0,REQ_GET_START,1748964227134,10,
1,1,0,REQ_GET_END,1748964227140,10,
1,1,0,REQ_GET_START,1748964227140,11,
1,1,0,REQ_GET_END,1748964227143,11,
1,1,0,REQ_GET_START,1748964227143,12,
1,1,0,REQ_GET_END,1748964227149,12,
1,1,0,REQ_GET_START,1748964227149,13,
1,1,0,REQ_GET_END,1748964227152,13,
1,1,0,REQ_GET_START,1748964227152,14,
1,1,0,REQ_GET_END,1748964227153,14,
1,1,0,REQ_GET_START,1748964227154,15,
1,1,0,REQ_GET_END,1748964227155,15,
1,1,0,REQ_GET_START,1748964227155,16,
1,1,0,REQ_GET_END,1748964227157,16,
1,1,0,REQ_GET_START,1748964227157,17,
1,1,0,REQ_GET_END,1748964227159,17,
1,1,0,REQ_GET_START,1748964227159,18,
1,1,0,REQ_GET_END,1748964227161,18,
1,1,0,REQ_GET_START,1748964227161,19,
1,1,0,REQ_GET_END,1748964227163,19,
1,1,0,REQ_GET_START,1748964227163,20,
1,1,0,REQ_GET_END,1748964227165,20,
1,1,0,REQ_GET_START,1748964227165,21,
1,1,0,REQ_GET_END,1748964227167,21,
1,1,0,REQ_GET_START,1748964227167,22,
1,1,0,REQ_GET_END,1748964227168,22,
1,1,0,REQ_GET_START,1748964227169,23,
1,1,0,REQ_GET_END,1748964227171,23,
1,1,0,REQ_GET_START,1748964227171,24,
1,1,0,REQ_GET_END,1748964227172,24,
1,1,0,REQ_GET_START,1748964227172,25,
1,1,0,REQ_GET_END,1748964227174,25,
1,1,0,REQ_GET_START,1748964227174,26,
1,1,0,REQ_GET_END,1748964227176,26,
1,1,0,REQ_GET_START,1748964227176,27,
1,1,0,REQ_GET_END,1748964227178,27,
1,1,0,REQ_GET_START,1748964227178,28,
1,1,0,REQ_GET_END,1748964227181,28,
1,1,0,REQ_GET_START,1748964227181,29,
1,1,0,REQ_GET_END,1748964227185,29,
1,1,0,REQ_GET_START,1748964227185,30,
1,1,0,REQ_GET_END,1748964227186,30,
1,1,0,REQ_GET_START,1748964227186,31,
1,1,0,REQ_GET_END,1748964227190,31,
1,1,0,REQ_GET_START,1748964227190,32,
1,1,0,REQ_GET_END,1748964227195,32,
1,1,0,REQ_GET_START,1748964227195,33,
1,1,0,REQ_GET_END,1748964227198,33,
1,1,0,REQ_GET_START,1748964227198,34,
1,1,0,REQ_GET_END,1748964227200,34,
1,1,0,REQ_GET_START,1748964227200,35,
1,1,0,REQ_GET_END,1748964227202,35,
1,1,0,REQ_GET_START,1748964227202,36,
1,1,0,REQ_GET_END,1748964227209,36,
1,1,0,REQ_GET_START,1748964227209,37,
1,1,0,REQ_GET_END,1748964227211,37,
1,1,0,REQ_GET_START,1748964227211,38,
1,1,0,REQ_GET_END,1748964227213,38,
1,1,0,REQ_GET_START,1748964227213,39,
1,1,0,REQ_GET_END,1748964227225,39,
1,1,0,REQ_GET_START,1748964227225,40,
1,1,0,REQ_GET_END,1748964227227,40,
1,1,0,REQ_GET_START,1748964227227,41,
1,1,0,REQ_GET_END,1748964227231,41,
1,1,0,REQ_GET_START,1748964227231,42,
1,1,0,REQ_GET_END,1748964227241,42,
1,1,0,REQ_GET_START,1748964227241,43,
1,1,0,REQ_GET_END,1748964227248,43,
1,1,0,REQ_GET_START,1748964227248,44,
1,1,0,REQ_GET_END,1748964227250,44,
1,1,0,REQ_GET_START,1748964227250,45,
1,1,0,REQ_GET_END,1748964227257,45,
1,1,0,REQ_GET_START,1748964227257,46,
1,1,0,REQ_GET_END,1748964227261,46,
1,1,0,REQ_GET_START,1748964227261,47,
1,1,0,REQ_GET_END,1748964227263,47,
1,1,0,REQ_GET_START,1748964227263,48,
1,1,0,REQ_GET_END,1748964227269,48,
1,1,0,REQ_GET_START,1748964227269,49,
1,1,0,REQ_GET_END,1748964227273,49,
1,1,0,REQ_GET_START,1748964227273,50,
1,1,0,REQ_GET_END,1748964227410,50,
1,1,0,REQ_GET_START,1748964227410,51,
1,1,0,REQ_GET_END,1748964227415,51,
1,1,0,REQ_GET_START,1748964227415,52,
1,1,0,REQ_GET_END,1748964227420,52,
1,1,0,REQ_GET_START,1748964227420,53,
1,1,0,REQ_GET_END,1748964227426,53,
1,1,0,REQ_GET_START,1748964227426,54,
1,1,0,REQ_GET_END,1748964227433,54,
1,1,0,WS_OPEN_START,1748964227433,55,
1,1,0,WS_OPEN_END,1748964227437,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748964227437,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748964227457,56,
1,1,0,WS_SEND_START,1748964227457,56,
1,1,0,WS_SEND_END,1748964227457,56,
1,1,0,WS_RECV_INIT_START,1748964227458,57,
1,1,0,WS_RECV_INIT_END,1748964227458,57,
1,1,0,WS_RECV_START,1748964227458,58,
1,1,0,WS_RECV_END,1748964229385,58,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748964229385,59,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748964229630,59,
1,1,0,REQ_GET_START,1748964229630,59,
1,1,0,REQ_GET_END,1748964229634,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748964229634,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748964229649,60,
1,1,0,REQ_GET_START,1748964229650,60,
1,1,0,REQ_GET_END,1748964229653,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748964229654,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748964229704,61,
1,1,0,REQ_GET_START,1748964229704,61,
1,1,0,REQ_GET_END,1748964229707,61,
