# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,1,PLAYER_SESSION_CREATE,1748964543377,0,
12,2,1,REQ_HOME_START,1748964543377,4,
12,2,1,REQ_HOME_END,1748964545684,4,
12,2,1,REQ_GET_START,1748964545684,5,
12,2,1,REQ_GET_END,1748964545692,5,
12,2,1,REQ_GET_START,1748964545692,6,
12,2,1,REQ_GET_END,1748964545694,6,
12,2,1,REQ_GET_START,1748964545694,7,
12,2,1,REQ_GET_END,1748964545695,7,
12,2,1,REQ_GET_START,1748964545695,8,
12,2,1,REQ_GET_END,1748964545714,8,
12,2,1,REQ_GET_START,1748964545714,9,
12,2,1,REQ_GET_END,1748964545724,9,
12,2,1,REQ_GET_START,1748964545724,10,
12,2,1,REQ_GET_END,1748964545730,10,
12,2,1,REQ_GET_START,1748964545730,11,
12,2,1,REQ_GET_END,1748964545733,11,
12,2,1,REQ_GET_START,1748964545734,12,
12,2,1,REQ_GET_END,1748964545740,12,
12,2,1,REQ_GET_START,1748964545741,13,
12,2,1,REQ_GET_END,1748964545744,13,
12,2,1,REQ_GET_START,1748964545744,14,
12,2,1,REQ_GET_END,1748964545745,14,
12,2,1,REQ_GET_START,1748964545746,15,
12,2,1,REQ_GET_END,1748964545747,15,
12,2,1,REQ_GET_START,1748964545747,16,
12,2,1,REQ_GET_END,1748964545749,16,
12,2,1,REQ_GET_START,1748964545749,17,
12,2,1,REQ_GET_END,1748964545751,17,
12,2,1,REQ_GET_START,1748964545751,18,
12,2,1,REQ_GET_END,1748964545753,18,
12,2,1,REQ_GET_START,1748964545753,19,
12,2,1,REQ_GET_END,1748964545755,19,
12,2,1,REQ_GET_START,1748964545755,20,
12,2,1,REQ_GET_END,1748964545756,20,
12,2,1,REQ_GET_START,1748964545756,21,
12,2,1,REQ_GET_END,1748964545757,21,
12,2,1,REQ_GET_START,1748964545757,22,
12,2,1,REQ_GET_END,1748964545758,22,
12,2,1,REQ_GET_START,1748964545758,23,
12,2,1,REQ_GET_END,1748964545759,23,
12,2,1,REQ_GET_START,1748964545759,24,
12,2,1,REQ_GET_END,1748964545760,24,
12,2,1,REQ_GET_START,1748964545760,25,
12,2,1,REQ_GET_END,1748964545761,25,
12,2,1,REQ_GET_START,1748964545761,26,
12,2,1,REQ_GET_END,1748964545762,26,
12,2,1,REQ_GET_START,1748964545762,27,
12,2,1,REQ_GET_END,1748964545764,27,
12,2,1,REQ_GET_START,1748964545764,28,
12,2,1,REQ_GET_END,1748964545767,28,
12,2,1,REQ_GET_START,1748964545767,29,
12,2,1,REQ_GET_END,1748964545770,29,
12,2,1,REQ_GET_START,1748964545770,30,
12,2,1,REQ_GET_END,1748964545772,30,
