# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,8,1,PLAYER_SESSION_CREATE,1748964717535,0,
18,8,1,REQ_HOME_START,1748964717535,4,
18,8,1,REQ_HOME_END,1748964720274,4,
18,8,1,REQ_GET_START,1748964720274,5,
18,8,1,REQ_GET_END,1748964720281,5,
18,8,1,REQ_GET_START,1748964720281,6,
18,8,1,REQ_GET_END,1748964720283,6,
18,8,1,REQ_GET_START,1748964720283,7,
18,8,1,REQ_GET_END,1748964720285,7,
18,8,1,REQ_GET_START,1748964720285,8,
18,8,1,REQ_GET_END,1748964720303,8,
18,8,1,REQ_GET_START,1748964720304,9,
18,8,1,REQ_GET_END,1748964720311,9,
18,8,1,REQ_GET_START,1748964720312,10,
18,8,1,REQ_GET_END,1748964720317,10,
18,8,1,REQ_GET_START,1748964720317,11,
18,8,1,REQ_GET_END,1748964720319,11,
18,8,1,REQ_GET_START,1748964720320,12,
18,8,1,REQ_GET_END,1748964720324,12,
18,8,1,REQ_GET_START,1748964720324,13,
18,8,1,REQ_GET_END,1748964720326,13,
18,8,1,REQ_GET_START,1748964720326,14,
18,8,1,REQ_GET_END,1748964720327,14,
18,8,1,REQ_GET_START,1748964720327,15,
18,8,1,REQ_GET_END,1748964720329,15,
18,8,1,REQ_GET_START,1748964720329,16,
18,8,1,REQ_GET_END,1748964720331,16,
18,8,1,REQ_GET_START,1748964720331,17,
18,8,1,REQ_GET_END,1748964720332,17,
18,8,1,REQ_GET_START,1748964720332,18,
18,8,1,REQ_GET_END,1748964720333,18,
18,8,1,REQ_GET_START,1748964720333,19,
18,8,1,REQ_GET_END,1748964720335,19,
18,8,1,REQ_GET_START,1748964720335,20,
18,8,1,REQ_GET_END,1748964720337,20,
18,8,1,REQ_GET_START,1748964720337,21,
18,8,1,REQ_GET_END,1748964720338,21,
18,8,1,REQ_GET_START,1748964720338,22,
18,8,1,REQ_GET_END,1748964720340,22,
18,8,1,REQ_GET_START,1748964720340,23,
18,8,1,REQ_GET_END,1748964720341,23,
18,8,1,REQ_GET_START,1748964720341,24,
18,8,1,REQ_GET_END,1748964720342,24,
18,8,1,REQ_GET_START,1748964720342,25,
18,8,1,REQ_GET_END,1748964720343,25,
18,8,1,REQ_GET_START,1748964720344,26,
18,8,1,REQ_GET_END,1748964720345,26,
18,8,1,REQ_GET_START,1748964720345,27,
18,8,1,REQ_GET_END,1748964720346,27,
18,8,1,REQ_GET_START,1748964720346,28,
18,8,1,REQ_GET_END,1748964720348,28,
18,8,1,REQ_GET_START,1748964720348,29,
18,8,1,REQ_GET_END,1748964720351,29,
18,8,1,REQ_GET_START,1748964720351,30,
18,8,1,REQ_GET_END,1748964720352,30,
18,8,1,REQ_GET_START,1748964720352,31,
18,8,1,REQ_GET_END,1748964720355,31,
18,8,1,REQ_GET_START,1748964720355,32,
18,8,1,REQ_GET_END,1748964720359,32,
18,8,1,REQ_GET_START,1748964720359,33,
18,8,1,REQ_GET_END,1748964720360,33,
18,8,1,REQ_GET_START,1748964720360,34,
18,8,1,REQ_GET_END,1748964720362,34,
18,8,1,REQ_GET_START,1748964720362,35,
18,8,1,REQ_GET_END,1748964720363,35,
18,8,1,REQ_GET_START,1748964720363,36,
18,8,1,REQ_GET_END,1748964720370,36,
18,8,1,REQ_GET_START,1748964720370,37,
18,8,1,REQ_GET_END,1748964720371,37,
18,8,1,REQ_GET_START,1748964720371,38,
18,8,1,REQ_GET_END,1748964720372,38,
18,8,1,REQ_GET_START,1748964720372,39,
18,8,1,REQ_GET_END,1748964720377,39,
18,8,1,REQ_GET_START,1748964720377,40,
18,8,1,REQ_GET_END,1748964720378,40,
18,8,1,REQ_GET_START,1748964720378,41,
18,8,1,REQ_GET_END,1748964720381,41,
18,8,1,REQ_GET_START,1748964720381,42,
18,8,1,REQ_GET_END,1748964720391,42,
18,8,1,REQ_GET_START,1748964720391,43,
18,8,1,REQ_GET_END,1748964720396,43,
18,8,1,REQ_GET_START,1748964720396,44,
18,8,1,REQ_GET_END,1748964720398,44,
18,8,1,REQ_GET_START,1748964720398,45,
18,8,1,REQ_GET_END,1748964720403,45,
18,8,1,REQ_GET_START,1748964720403,46,
18,8,1,REQ_GET_END,1748964720406,46,
18,8,1,REQ_GET_START,1748964720406,47,
18,8,1,REQ_GET_END,1748964720407,47,
18,8,1,REQ_GET_START,1748964720407,48,
18,8,1,REQ_GET_END,1748964720411,48,
18,8,1,REQ_GET_START,1748964720411,49,
18,8,1,REQ_GET_END,1748964720413,49,
18,8,1,REQ_GET_START,1748964720413,50,
18,8,1,REQ_GET_END,1748964720521,50,
18,8,1,REQ_GET_START,1748964720521,51,
18,8,1,REQ_GET_END,1748964720524,51,
18,8,1,REQ_GET_START,1748964720524,52,
18,8,1,REQ_GET_END,1748964720527,52,
18,8,1,REQ_GET_START,1748964720527,53,
18,8,1,REQ_GET_END,1748964720529,53,
18,8,1,REQ_GET_START,1748964720529,54,
18,8,1,REQ_GET_END,1748964720532,54,
18,8,1,WS_OPEN_START,1748964720533,55,
18,8,1,WS_OPEN_END,1748964722103,55,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964722103,56,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964722123,56,
18,8,1,WS_SEND_START,1748964722123,56,
18,8,1,WS_SEND_END,1748964722124,56,
18,8,1,WS_RECV_INIT_START,1748964722124,57,
18,8,1,WS_RECV_INIT_END,1748964722513,57,
18,8,1,WS_RECV_START,1748964722513,58,
18,8,1,WS_RECV_END,1748964724442,58,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724442,59,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724683,59,
18,8,1,REQ_GET_START,1748964724683,59,
18,8,1,REQ_GET_END,1748964724685,59,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724685,60,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724700,60,
18,8,1,REQ_GET_START,1748964724700,60,
18,8,1,REQ_GET_END,1748964724701,60,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724701,61,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724750,61,
18,8,1,REQ_GET_START,1748964724750,61,
18,8,1,REQ_GET_END,1748964724752,61,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724752,62,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724848,62,
18,8,1,REQ_GET_START,1748964724849,62,
18,8,1,REQ_GET_END,1748964724851,62,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724851,63,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724950,63,
18,8,1,WS_SEND_START,1748964724950,63,
18,8,1,WS_SEND_END,1748964724950,63,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724950,64,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724952,64,
18,8,1,WS_SEND_START,1748964724952,64,
18,8,1,WS_SEND_END,1748964724952,64,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724952,65,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724953,65,
18,8,1,WS_SEND_START,1748964724953,65,
18,8,1,WS_SEND_END,1748964724953,65,
18,8,1,WS_SEND_START,1748964724953,66,
18,8,1,WS_SEND_END,1748964724953,66,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964724953,67,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964724957,67,
18,8,1,REQ_GET_START,1748964724957,67,
18,8,1,REQ_GET_END,1748964724959,67,
18,8,1,WS_RECV_START,1748964724959,68,
18,8,1,WS_RECV_END,1748964726316,68,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964726316,69,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964726401,69,
18,8,1,WS_SEND_START,1748964726401,69,
18,8,1,WS_SEND_END,1748964726401,69,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964726401,70,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964727026,70,
18,8,1,WS_SEND_START,1748964727026,70,
18,8,1,WS_SEND_END,1748964727026,70,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964727026,71,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964727028,71,
18,8,1,WS_SEND_START,1748964727028,71,
18,8,1,WS_SEND_END,1748964727028,71,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964727028,72,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964727327,72,
18,8,1,WS_SEND_START,1748964727328,72,
18,8,1,WS_SEND_END,1748964727328,72,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964727328,73,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964727329,73,
18,8,1,WS_SEND_START,1748964727329,73,
18,8,1,WS_SEND_END,1748964727329,73,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964727329,74,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964727330,74,
18,8,1,WS_SEND_START,1748964727330,74,
18,8,1,WS_SEND_END,1748964727330,74,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964727330,75,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964769148,75,
18,8,1,WS_SEND_START,1748964769148,75,
18,8,1,WS_SEND_END,1748964769149,75,
18,8,1,WS_RECV_START,1748964769149,76,
18,8,1,WS_RECV_END,1748964770887,76,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964770887,77,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964770899,77,
18,8,1,REQ_GET_START,1748964770899,77,
18,8,1,REQ_GET_END,1748964770904,77,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748964770904,78,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748964770968,78,
