# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1748964312211,0,
4,4,0,REQ_HOME_START,1748964312211,4,
4,4,0,REQ_HOME_END,1748964312558,4,
4,4,0,REQ_GET_START,1748964312558,5,
4,4,0,REQ_GET_END,1748964312564,5,
4,4,0,REQ_GET_START,1748964312564,6,
4,4,0,REQ_GET_END,1748964312566,6,
4,4,0,REQ_GET_START,1748964312566,7,
4,4,0,REQ_GET_END,1748964312568,7,
4,4,0,REQ_GET_START,1748964312568,8,
4,4,0,REQ_GET_END,1748964312582,8,
4,4,0,REQ_GET_START,1748964312583,9,
4,4,0,REQ_GET_END,1748964312592,9,
4,4,0,REQ_GET_START,1748964312592,10,
4,4,0,REQ_GET_END,1748964312598,10,
4,4,0,REQ_GET_START,1748964312598,11,
4,4,0,REQ_GET_END,1748964312600,11,
4,4,0,REQ_GET_START,1748964312600,12,
4,4,0,REQ_GET_END,1748964312607,12,
4,4,0,REQ_GET_START,1748964312607,13,
4,4,0,REQ_GET_END,1748964312610,13,
4,4,0,REQ_GET_START,1748964312610,14,
4,4,0,REQ_GET_END,1748964312612,14,
4,4,0,REQ_GET_START,1748964312612,15,
4,4,0,REQ_GET_END,1748964312615,15,
4,4,0,REQ_GET_START,1748964312615,16,
4,4,0,REQ_GET_END,1748964312617,16,
4,4,0,REQ_GET_START,1748964312617,17,
4,4,0,REQ_GET_END,1748964312619,17,
4,4,0,REQ_GET_START,1748964312619,18,
4,4,0,REQ_GET_END,1748964312621,18,
4,4,0,REQ_GET_START,1748964312621,19,
4,4,0,REQ_GET_END,1748964312624,19,
4,4,0,REQ_GET_START,1748964312624,20,
4,4,0,REQ_GET_END,1748964312626,20,
4,4,0,REQ_GET_START,1748964312626,21,
4,4,0,REQ_GET_END,1748964312628,21,
4,4,0,REQ_GET_START,1748964312628,22,
4,4,0,REQ_GET_END,1748964312630,22,
4,4,0,REQ_GET_START,1748964312630,23,
4,4,0,REQ_GET_END,1748964312632,23,
4,4,0,REQ_GET_START,1748964312632,24,
4,4,0,REQ_GET_END,1748964312634,24,
4,4,0,REQ_GET_START,1748964312634,25,
4,4,0,REQ_GET_END,1748964312636,25,
4,4,0,REQ_GET_START,1748964312636,26,
4,4,0,REQ_GET_END,1748964312638,26,
4,4,0,REQ_GET_START,1748964312638,27,
4,4,0,REQ_GET_END,1748964312640,27,
4,4,0,REQ_GET_START,1748964312641,28,
4,4,0,REQ_GET_END,1748964312643,28,
4,4,0,REQ_GET_START,1748964312643,29,
4,4,0,REQ_GET_END,1748964312647,29,
4,4,0,REQ_GET_START,1748964312648,30,
4,4,0,REQ_GET_END,1748964312650,30,
4,4,0,REQ_GET_START,1748964312650,31,
4,4,0,REQ_GET_END,1748964312653,31,
4,4,0,REQ_GET_START,1748964312653,32,
4,4,0,REQ_GET_END,1748964312659,32,
4,4,0,REQ_GET_START,1748964312659,33,
4,4,0,REQ_GET_END,1748964312661,33,
4,4,0,REQ_GET_START,1748964312661,34,
4,4,0,REQ_GET_END,1748964312663,34,
4,4,0,REQ_GET_START,1748964312664,35,
4,4,0,REQ_GET_END,1748964312666,35,
4,4,0,REQ_GET_START,1748964312666,36,
4,4,0,REQ_GET_END,1748964312675,36,
4,4,0,REQ_GET_START,1748964312675,37,
4,4,0,REQ_GET_END,1748964312677,37,
4,4,0,REQ_GET_START,1748964312677,38,
4,4,0,REQ_GET_END,1748964312679,38,
4,4,0,REQ_GET_START,1748964312679,39,
4,4,0,REQ_GET_END,1748964312683,39,
4,4,0,REQ_GET_START,1748964312683,40,
4,4,0,REQ_GET_END,1748964312685,40,
4,4,0,REQ_GET_START,1748964312685,41,
4,4,0,REQ_GET_END,1748964312689,41,
4,4,0,REQ_GET_START,1748964312689,42,
4,4,0,REQ_GET_END,1748964312697,42,
4,4,0,REQ_GET_START,1748964312697,43,
4,4,0,REQ_GET_END,1748964312704,43,
4,4,0,REQ_GET_START,1748964312704,44,
4,4,0,REQ_GET_END,1748964312706,44,
4,4,0,REQ_GET_START,1748964312707,45,
4,4,0,REQ_GET_END,1748964312711,45,
4,4,0,REQ_GET_START,1748964312711,46,
4,4,0,REQ_GET_END,1748964312715,46,
4,4,0,REQ_GET_START,1748964312715,47,
4,4,0,REQ_GET_END,1748964312717,47,
4,4,0,REQ_GET_START,1748964312717,48,
4,4,0,REQ_GET_END,1748964312722,48,
4,4,0,REQ_GET_START,1748964312722,49,
4,4,0,REQ_GET_END,1748964312724,49,
4,4,0,REQ_GET_START,1748964312724,50,
4,4,0,REQ_GET_END,1748964312802,50,
4,4,0,REQ_GET_START,1748964312802,51,
4,4,0,REQ_GET_END,1748964312806,51,
4,4,0,REQ_GET_START,1748964312807,52,
4,4,0,REQ_GET_END,1748964312810,52,
4,4,0,REQ_GET_START,1748964312810,53,
4,4,0,REQ_GET_END,1748964312813,53,
4,4,0,REQ_GET_START,1748964312813,54,
4,4,0,REQ_GET_END,1748964312816,54,
4,4,0,WS_OPEN_START,1748964312816,55,
4,4,0,WS_OPEN_END,1748964312966,55,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748964312966,56,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748964312986,56,
4,4,0,WS_SEND_START,1748964312986,56,
4,4,0,WS_SEND_END,1748964312986,56,
4,4,0,WS_RECV_INIT_START,1748964312986,57,
4,4,0,WS_RECV_INIT_END,1748964312986,57,
4,4,0,WS_RECV_START,1748964312986,58,
4,4,0,WS_RECV_END,1748964314994,58,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748964314994,59,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748964315237,59,
4,4,0,REQ_GET_START,1748964315237,59,
4,4,0,REQ_GET_END,1748964315240,59,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748964315240,60,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748964315255,60,
4,4,0,REQ_GET_START,1748964315255,60,
4,4,0,REQ_GET_END,1748964315257,60,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748964315257,61,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748964315307,61,
4,4,0,REQ_GET_START,1748964315307,61,
4,4,0,REQ_GET_END,1748964315310,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748964315310,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748964315403,62,
4,4,0,REQ_GET_START,1748964315403,62,
4,4,0,REQ_GET_END,1748964315406,62,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748964315406,63,
