# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1748964340714,0,
5,5,0,REQ_HOME_START,1748964340714,4,
5,5,0,REQ_HOME_END,1748964341034,4,
5,5,0,REQ_GET_START,1748964341034,5,
5,5,0,REQ_GET_END,1748964341041,5,
5,5,0,REQ_GET_START,1748964341041,6,
5,5,0,REQ_GET_END,1748964341044,6,
5,5,0,REQ_GET_START,1748964341044,7,
5,5,0,REQ_GET_END,1748964341046,7,
5,5,0,REQ_GET_START,1748964341046,8,
5,5,0,REQ_GET_END,1748964341065,8,
5,5,0,REQ_GET_START,1748964341065,9,
5,5,0,REQ_GET_END,1748964341076,9,
5,5,0,REQ_GET_START,1748964341076,10,
5,5,0,REQ_GET_END,1748964341082,10,
5,5,0,REQ_GET_START,1748964341083,11,
5,5,0,REQ_GET_END,1748964341085,11,
5,5,0,REQ_GET_START,1748964341085,12,
5,5,0,REQ_GET_END,1748964341091,12,
5,5,0,REQ_GET_START,1748964341091,13,
5,5,0,REQ_GET_END,1748964341094,13,
5,5,0,REQ_GET_START,1748964341094,14,
5,5,0,REQ_GET_END,1748964341096,14,
5,5,0,REQ_GET_START,1748964341096,15,
5,5,0,REQ_GET_END,1748964341097,15,
5,5,0,REQ_GET_START,1748964341097,16,
5,5,0,REQ_GET_END,1748964341099,16,
5,5,0,REQ_GET_START,1748964341099,17,
5,5,0,REQ_GET_END,1748964341100,17,
5,5,0,REQ_GET_START,1748964341100,18,
5,5,0,REQ_GET_END,1748964341103,18,
5,5,0,REQ_GET_START,1748964341103,19,
5,5,0,REQ_GET_END,1748964341104,19,
5,5,0,REQ_GET_START,1748964341104,20,
5,5,0,REQ_GET_END,1748964341106,20,
5,5,0,REQ_GET_START,1748964341106,21,
5,5,0,REQ_GET_END,1748964341108,21,
5,5,0,REQ_GET_START,1748964341108,22,
5,5,0,REQ_GET_END,1748964341109,22,
5,5,0,REQ_GET_START,1748964341109,23,
5,5,0,REQ_GET_END,1748964341111,23,
5,5,0,REQ_GET_START,1748964341111,24,
5,5,0,REQ_GET_END,1748964341112,24,
5,5,0,REQ_GET_START,1748964341112,25,
5,5,0,REQ_GET_END,1748964341113,25,
5,5,0,REQ_GET_START,1748964341113,26,
5,5,0,REQ_GET_END,1748964341114,26,
5,5,0,REQ_GET_START,1748964341114,27,
5,5,0,REQ_GET_END,1748964341116,27,
5,5,0,REQ_GET_START,1748964341116,28,
5,5,0,REQ_GET_END,1748964341119,28,
5,5,0,REQ_GET_START,1748964341119,29,
5,5,0,REQ_GET_END,1748964341122,29,
5,5,0,REQ_GET_START,1748964341122,30,
5,5,0,REQ_GET_END,1748964341123,30,
5,5,0,REQ_GET_START,1748964341123,31,
5,5,0,REQ_GET_END,1748964341126,31,
5,5,0,REQ_GET_START,1748964341126,32,
5,5,0,REQ_GET_END,1748964341131,32,
5,5,0,REQ_GET_START,1748964341131,33,
5,5,0,REQ_GET_END,1748964341133,33,
5,5,0,REQ_GET_START,1748964341133,34,
5,5,0,REQ_GET_END,1748964341134,34,
5,5,0,REQ_GET_START,1748964341135,35,
5,5,0,REQ_GET_END,1748964341136,35,
5,5,0,REQ_GET_START,1748964341137,36,
5,5,0,REQ_GET_END,1748964341144,36,
5,5,0,REQ_GET_START,1748964341144,37,
5,5,0,REQ_GET_END,1748964341147,37,
5,5,0,REQ_GET_START,1748964341147,38,
5,5,0,REQ_GET_END,1748964341149,38,
5,5,0,REQ_GET_START,1748964341149,39,
5,5,0,REQ_GET_END,1748964341153,39,
5,5,0,REQ_GET_START,1748964341153,40,
5,5,0,REQ_GET_END,1748964341156,40,
5,5,0,REQ_GET_START,1748964341156,41,
5,5,0,REQ_GET_END,1748964341161,41,
5,5,0,REQ_GET_START,1748964341161,42,
5,5,0,REQ_GET_END,1748964341174,42,
