# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1748964198165,0,
0,0,0,REQ_HOME_START,1748964198166,4,
0,0,0,REQ_HOME_END,1748964198634,4,
0,0,0,REQ_GET_START,1748964198635,5,
0,0,0,REQ_GET_END,1748964198655,5,
0,0,0,REQ_GET_START,1748964198655,6,
0,0,0,REQ_GET_END,1748964198660,6,
0,0,0,REQ_GET_START,1748964198660,7,
0,0,0,REQ_GET_END,1748964198665,7,
0,0,0,REQ_GET_START,1748964198665,8,
0,0,0,REQ_GET_END,1748964198689,8,
0,0,0,REQ_GET_START,1748964198689,9,
0,0,0,REQ_GET_END,1748964198702,9,
0,0,0,REQ_GET_START,1748964198703,10,
0,0,0,REQ_GET_END,1748964198711,10,
0,0,0,REQ_GET_START,1748964198711,11,
0,0,0,REQ_GET_END,1748964198716,11,
0,0,0,REQ_GET_START,1748964198716,12,
0,0,0,REQ_GET_END,1748964198727,12,
0,0,0,REQ_GET_START,1748964198727,13,
0,0,0,REQ_GET_END,1748964198732,13,
0,0,0,REQ_GET_START,1748964198732,14,
0,0,0,REQ_GET_END,1748964198735,14,
0,0,0,REQ_GET_START,1748964198735,15,
0,0,0,REQ_GET_END,1748964198739,15,
0,0,0,REQ_GET_START,1748964198739,16,
0,0,0,REQ_GET_END,1748964198744,16,
0,0,0,REQ_GET_START,1748964198744,17,
0,0,0,REQ_GET_END,1748964198748,17,
0,0,0,REQ_GET_START,1748964198748,18,
0,0,0,REQ_GET_END,1748964198754,18,
0,0,0,REQ_GET_START,1748964198754,19,
0,0,0,REQ_GET_END,1748964198759,19,
0,0,0,REQ_GET_START,1748964198759,20,
0,0,0,REQ_GET_END,1748964198762,20,
0,0,0,REQ_GET_START,1748964198762,21,
0,0,0,REQ_GET_END,1748964198766,21,
0,0,0,REQ_GET_START,1748964198766,22,
0,0,0,REQ_GET_END,1748964198772,22,
0,0,0,REQ_GET_START,1748964198772,23,
0,0,0,REQ_GET_END,1748964198778,23,
0,0,0,REQ_GET_START,1748964198778,24,
0,0,0,REQ_GET_END,1748964198783,24,
0,0,0,REQ_GET_START,1748964198783,25,
0,0,0,REQ_GET_END,1748964198788,25,
0,0,0,REQ_GET_START,1748964198788,26,
0,0,0,REQ_GET_END,1748964198792,26,
0,0,0,REQ_GET_START,1748964198792,27,
0,0,0,REQ_GET_END,1748964198797,27,
0,0,0,REQ_GET_START,1748964198797,28,
0,0,0,REQ_GET_END,1748964198802,28,
0,0,0,REQ_GET_START,1748964198802,29,
0,0,0,REQ_GET_END,1748964198809,29,
0,0,0,REQ_GET_START,1748964198809,30,
0,0,0,REQ_GET_END,1748964198814,30,
0,0,0,REQ_GET_START,1748964198814,31,
0,0,0,REQ_GET_END,1748964198820,31,
0,0,0,REQ_GET_START,1748964198820,32,
0,0,0,REQ_GET_END,1748964198829,32,
0,0,0,REQ_GET_START,1748964198829,33,
0,0,0,REQ_GET_END,1748964198834,33,
0,0,0,REQ_GET_START,1748964198835,34,
0,0,0,REQ_GET_END,1748964198839,34,
0,0,0,REQ_GET_START,1748964198840,35,
0,0,0,REQ_GET_END,1748964198845,35,
0,0,0,REQ_GET_START,1748964198846,36,
0,0,0,REQ_GET_END,1748964198863,36,
0,0,0,REQ_GET_START,1748964198863,37,
0,0,0,REQ_GET_END,1748964198867,37,
0,0,0,REQ_GET_START,1748964198867,38,
0,0,0,REQ_GET_END,1748964198872,38,
0,0,0,REQ_GET_START,1748964198873,39,
0,0,0,REQ_GET_END,1748964198881,39,
0,0,0,REQ_GET_START,1748964198881,40,
0,0,0,REQ_GET_END,1748964198885,40,
0,0,0,REQ_GET_START,1748964198885,41,
0,0,0,REQ_GET_END,1748964198891,41,
0,0,0,REQ_GET_START,1748964198892,42,
0,0,0,REQ_GET_END,1748964198910,42,
0,0,0,REQ_GET_START,1748964198911,43,
0,0,0,REQ_GET_END,1748964198922,43,
0,0,0,REQ_GET_START,1748964198923,44,
0,0,0,REQ_GET_END,1748964198928,44,
