# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,1,PLAYER_SESSION_CREATE,1748964514442,0,
11,1,1,REQ_HOME_START,1748964514442,4,
11,1,1,REQ_HOME_END,1748964516158,4,
11,1,1,REQ_GET_START,1748964516158,5,
11,1,1,REQ_GET_END,1748964516165,5,
11,1,1,REQ_GET_START,1748964516165,6,
11,1,1,REQ_GET_END,1748964516167,6,
11,1,1,REQ_GET_START,1748964516167,7,
11,1,1,REQ_GET_END,1748964516169,7,
11,1,1,REQ_GET_START,1748964516169,8,
11,1,1,REQ_GET_END,1748964516185,8,
11,1,1,REQ_GET_START,1748964516185,9,
11,1,1,REQ_GET_END,1748964516195,9,
11,1,1,REQ_GET_START,1748964516195,10,
11,1,1,REQ_GET_END,1748964516201,10,
11,1,1,REQ_GET_START,1748964516201,11,
11,1,1,REQ_GET_END,1748964516204,11,
11,1,1,REQ_GET_START,1748964516204,12,
11,1,1,REQ_GET_END,1748964516209,12,
11,1,1,REQ_GET_START,1748964516209,13,
11,1,1,REQ_GET_END,1748964516212,13,
11,1,1,REQ_GET_START,1748964516212,14,
11,1,1,REQ_GET_END,1748964516214,14,
11,1,1,REQ_GET_START,1748964516214,15,
11,1,1,REQ_GET_END,1748964516216,15,
11,1,1,REQ_GET_START,1748964516216,16,
11,1,1,REQ_GET_END,1748964516218,16,
11,1,1,REQ_GET_START,1748964516218,17,
11,1,1,REQ_GET_END,1748964516220,17,
11,1,1,REQ_GET_START,1748964516220,18,
11,1,1,REQ_GET_END,1748964516222,18,
11,1,1,REQ_GET_START,1748964516222,19,
11,1,1,REQ_GET_END,1748964516223,19,
11,1,1,REQ_GET_START,1748964516223,20,
11,1,1,REQ_GET_END,1748964516225,20,
11,1,1,REQ_GET_START,1748964516225,21,
11,1,1,REQ_GET_END,1748964516226,21,
11,1,1,REQ_GET_START,1748964516227,22,
11,1,1,REQ_GET_END,1748964516228,22,
11,1,1,REQ_GET_START,1748964516228,23,
11,1,1,REQ_GET_END,1748964516230,23,
11,1,1,REQ_GET_START,1748964516230,24,
11,1,1,REQ_GET_END,1748964516231,24,
11,1,1,REQ_GET_START,1748964516231,25,
11,1,1,REQ_GET_END,1748964516233,25,
11,1,1,REQ_GET_START,1748964516233,26,
11,1,1,REQ_GET_END,1748964516235,26,
11,1,1,REQ_GET_START,1748964516235,27,
11,1,1,REQ_GET_END,1748964516237,27,
11,1,1,REQ_GET_START,1748964516237,28,
11,1,1,REQ_GET_END,1748964516239,28,
11,1,1,REQ_GET_START,1748964516239,29,
11,1,1,REQ_GET_END,1748964516244,29,
11,1,1,REQ_GET_START,1748964516244,30,
11,1,1,REQ_GET_END,1748964516246,30,
11,1,1,REQ_GET_START,1748964516246,31,
11,1,1,REQ_GET_END,1748964516250,31,
11,1,1,REQ_GET_START,1748964516250,32,
11,1,1,REQ_GET_END,1748964516257,32,
11,1,1,REQ_GET_START,1748964516257,33,
11,1,1,REQ_GET_END,1748964516260,33,
11,1,1,REQ_GET_START,1748964516260,34,
11,1,1,REQ_GET_END,1748964516262,34,
11,1,1,REQ_GET_START,1748964516262,35,
11,1,1,REQ_GET_END,1748964516264,35,
11,1,1,REQ_GET_START,1748964516264,36,
11,1,1,REQ_GET_END,1748964516275,36,
11,1,1,REQ_GET_START,1748964516275,37,
11,1,1,REQ_GET_END,1748964516277,37,
11,1,1,REQ_GET_START,1748964516277,38,
11,1,1,REQ_GET_END,1748964516278,38,
11,1,1,REQ_GET_START,1748964516279,39,
11,1,1,REQ_GET_END,1748964516283,39,
11,1,1,REQ_GET_START,1748964516283,40,
11,1,1,REQ_GET_END,1748964516285,40,
