# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,7,1,PLAYER_SESSION_CREATE,1748964689353,0,
17,7,1,REQ_HOME_START,1748964689353,4,
17,7,1,REQ_HOME_END,1748964693267,4,
17,7,1,REQ_GET_START,1748964693267,5,
17,7,1,REQ_GET_END,1748964693274,5,
17,7,1,REQ_GET_START,1748964693274,6,
17,7,1,REQ_GET_END,1748964693276,6,
17,7,1,REQ_GET_START,1748964693276,7,
17,7,1,REQ_GET_END,1748964693277,7,
17,7,1,REQ_GET_START,1748964693277,8,
17,7,1,REQ_GET_END,1748964693294,8,
17,7,1,REQ_GET_START,1748964693294,9,
17,7,1,REQ_GET_END,1748964693302,9,
17,7,1,REQ_GET_START,1748964693302,10,
17,7,1,REQ_GET_END,1748964693307,10,
17,7,1,REQ_GET_START,1748964693307,11,
17,7,1,REQ_GET_END,1748964693309,11,
17,7,1,REQ_GET_START,1748964693309,12,
17,7,1,REQ_GET_END,1748964693313,12,
17,7,1,REQ_GET_START,1748964693313,13,
17,7,1,REQ_GET_END,1748964693315,13,
17,7,1,REQ_GET_START,1748964693315,14,
17,7,1,REQ_GET_END,1748964693316,14,
17,7,1,REQ_GET_START,1748964693316,15,
17,7,1,REQ_GET_END,1748964693318,15,
17,7,1,REQ_GET_START,1748964693318,16,
17,7,1,REQ_GET_END,1748964693319,16,
17,7,1,REQ_GET_START,1748964693319,17,
17,7,1,REQ_GET_END,1748964693321,17,
17,7,1,REQ_GET_START,1748964693321,18,
17,7,1,REQ_GET_END,1748964693322,18,
17,7,1,REQ_GET_START,1748964693323,19,
17,7,1,REQ_GET_END,1748964693324,19,
17,7,1,REQ_GET_START,1748964693324,20,
17,7,1,REQ_GET_END,1748964693325,20,
17,7,1,REQ_GET_START,1748964693325,21,
17,7,1,REQ_GET_END,1748964693326,21,
17,7,1,REQ_GET_START,1748964693326,22,
17,7,1,REQ_GET_END,1748964693328,22,
17,7,1,REQ_GET_START,1748964693328,23,
17,7,1,REQ_GET_END,1748964693328,23,
17,7,1,REQ_GET_START,1748964693328,24,
17,7,1,REQ_GET_END,1748964693329,24,
