# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1748964399192,0,
7,7,0,REQ_HOME_START,1748964399192,4,
7,7,0,REQ_HOME_END,1748964399560,4,
7,7,0,REQ_GET_START,1748964399560,5,
7,7,0,REQ_GET_END,1748964399566,5,
7,7,0,REQ_GET_START,1748964399566,6,
7,7,0,REQ_GET_END,1748964399568,6,
7,7,0,REQ_GET_START,1748964399568,7,
7,7,0,REQ_GET_END,1748964399570,7,
7,7,0,REQ_GET_START,1748964399570,8,
7,7,0,REQ_GET_END,1748964399586,8,
7,7,0,REQ_GET_START,1748964399586,9,
7,7,0,REQ_GET_END,1748964399596,9,
7,7,0,REQ_GET_START,1748964399596,10,
7,7,0,REQ_GET_END,1748964399603,10,
7,7,0,REQ_GET_START,1748964399603,11,
7,7,0,REQ_GET_END,1748964399606,11,
7,7,0,REQ_GET_START,1748964399606,12,
7,7,0,REQ_GET_END,1748964399612,12,
7,7,0,REQ_GET_START,1748964399612,13,
7,7,0,REQ_GET_END,1748964399614,13,
7,7,0,REQ_GET_START,1748964399614,14,
7,7,0,REQ_GET_END,1748964399616,14,
7,7,0,REQ_GET_START,1748964399616,15,
7,7,0,REQ_GET_END,1748964399618,15,
7,7,0,REQ_GET_START,1748964399618,16,
7,7,0,REQ_GET_END,1748964399620,16,
7,7,0,REQ_GET_START,1748964399620,17,
7,7,0,REQ_GET_END,1748964399622,17,
7,7,0,REQ_GET_START,1748964399622,18,
7,7,0,REQ_GET_END,1748964399624,18,
7,7,0,REQ_GET_START,1748964399625,19,
7,7,0,REQ_GET_END,1748964399626,19,
7,7,0,REQ_GET_START,1748964399626,20,
7,7,0,REQ_GET_END,1748964399628,20,
7,7,0,REQ_GET_START,1748964399628,21,
7,7,0,REQ_GET_END,1748964399629,21,
7,7,0,REQ_GET_START,1748964399629,22,
7,7,0,REQ_GET_END,1748964399631,22,
7,7,0,REQ_GET_START,1748964399631,23,
7,7,0,REQ_GET_END,1748964399633,23,
7,7,0,REQ_GET_START,1748964399633,24,
7,7,0,REQ_GET_END,1748964399634,24,
7,7,0,REQ_GET_START,1748964399634,25,
7,7,0,REQ_GET_END,1748964399635,25,
7,7,0,REQ_GET_START,1748964399635,26,
7,7,0,REQ_GET_END,1748964399637,26,
7,7,0,REQ_GET_START,1748964399638,27,
7,7,0,REQ_GET_END,1748964399639,27,
7,7,0,REQ_GET_START,1748964399639,28,
7,7,0,REQ_GET_END,1748964399642,28,
7,7,0,REQ_GET_START,1748964399642,29,
7,7,0,REQ_GET_END,1748964399646,29,
7,7,0,REQ_GET_START,1748964399646,30,
7,7,0,REQ_GET_END,1748964399648,30,
7,7,0,REQ_GET_START,1748964399648,31,
7,7,0,REQ_GET_END,1748964399651,31,
7,7,0,REQ_GET_START,1748964399651,32,
7,7,0,REQ_GET_END,1748964399656,32,
