# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,1,PLAYER_SESSION_CREATE,1748964575306,0,
13,3,1,REQ_HOME_START,1748964575306,4,
13,3,1,REQ_HOME_END,1748964577445,4,
13,3,1,REQ_GET_START,1748964577445,5,
13,3,1,REQ_GET_END,1748964577453,5,
13,3,1,REQ_GET_START,1748964577453,6,
13,3,1,REQ_GET_END,1748964577455,6,
13,3,1,REQ_GET_START,1748964577455,7,
13,3,1,REQ_GET_END,1748964577456,7,
13,3,1,REQ_GET_START,1748964577456,8,
13,3,1,REQ_GET_END,1748964577472,8,
13,3,1,REQ_GET_START,1748964577472,9,
13,3,1,REQ_GET_END,1748964577481,9,
13,3,1,REQ_GET_START,1748964577481,10,
13,3,1,REQ_GET_END,1748964577486,10,
13,3,1,REQ_GET_START,1748964577486,11,
13,3,1,REQ_GET_END,1748964577488,11,
13,3,1,REQ_GET_START,1748964577489,12,
13,3,1,REQ_GET_END,1748964577494,12,
13,3,1,REQ_GET_START,1748964577494,13,
13,3,1,REQ_GET_END,1748964577496,13,
13,3,1,REQ_GET_START,1748964577496,14,
13,3,1,REQ_GET_END,1748964577497,14,
13,3,1,REQ_GET_START,1748964577497,15,
13,3,1,REQ_GET_END,1748964577499,15,
13,3,1,REQ_GET_START,1748964577499,16,
13,3,1,REQ_GET_END,1748964577500,16,
13,3,1,REQ_GET_START,1748964577500,17,
13,3,1,REQ_GET_END,1748964577502,17,
13,3,1,REQ_GET_START,1748964577502,18,
13,3,1,REQ_GET_END,1748964577504,18,
13,3,1,REQ_GET_START,1748964577504,19,
13,3,1,REQ_GET_END,1748964577505,19,
13,3,1,REQ_GET_START,1748964577505,20,
13,3,1,REQ_GET_END,1748964577506,20,
13,3,1,REQ_GET_START,1748964577506,21,
13,3,1,REQ_GET_END,1748964577507,21,
13,3,1,REQ_GET_START,1748964577507,22,
13,3,1,REQ_GET_END,1748964577508,22,
13,3,1,REQ_GET_START,1748964577508,23,
13,3,1,REQ_GET_END,1748964577509,23,
13,3,1,REQ_GET_START,1748964577509,24,
13,3,1,REQ_GET_END,1748964577511,24,
13,3,1,REQ_GET_START,1748964577511,25,
13,3,1,REQ_GET_END,1748964577512,25,
13,3,1,REQ_GET_START,1748964577512,26,
13,3,1,REQ_GET_END,1748964577513,26,
13,3,1,REQ_GET_START,1748964577513,27,
13,3,1,REQ_GET_END,1748964577513,27,
13,3,1,REQ_GET_START,1748964577513,28,
13,3,1,REQ_GET_END,1748964577515,28,
13,3,1,REQ_GET_START,1748964577515,29,
13,3,1,REQ_GET_END,1748964577518,29,
13,3,1,REQ_GET_START,1748964577518,30,
13,3,1,REQ_GET_END,1748964577519,30,
13,3,1,REQ_GET_START,1748964577519,31,
13,3,1,REQ_GET_END,1748964577522,31,
13,3,1,REQ_GET_START,1748964577522,32,
13,3,1,REQ_GET_END,1748964577526,32,
13,3,1,REQ_GET_START,1748964577526,33,
13,3,1,REQ_GET_END,1748964577528,33,
13,3,1,REQ_GET_START,1748964577528,34,
13,3,1,REQ_GET_END,1748964577529,34,
13,3,1,REQ_GET_START,1748964577529,35,
13,3,1,REQ_GET_END,1748964577531,35,
13,3,1,REQ_GET_START,1748964577531,36,
13,3,1,REQ_GET_END,1748964577539,36,
13,3,1,REQ_GET_START,1748964577539,37,
13,3,1,REQ_GET_END,1748964577540,37,
13,3,1,REQ_GET_START,1748964577540,38,
13,3,1,REQ_GET_END,1748964577542,38,
13,3,1,REQ_GET_START,1748964577542,39,
13,3,1,REQ_GET_END,1748964577547,39,
13,3,1,REQ_GET_START,1748964577547,40,
13,3,1,REQ_GET_END,1748964577550,40,
13,3,1,REQ_GET_START,1748964577550,41,
13,3,1,REQ_GET_END,1748964577552,41,
13,3,1,REQ_GET_START,1748964577552,42,
13,3,1,REQ_GET_END,1748964577562,42,
13,3,1,REQ_GET_START,1748964577562,43,
13,3,1,REQ_GET_END,1748964577568,43,
13,3,1,REQ_GET_START,1748964577568,44,
13,3,1,REQ_GET_END,1748964577570,44,
13,3,1,REQ_GET_START,1748964577570,45,
13,3,1,REQ_GET_END,1748964577575,45,
13,3,1,REQ_GET_START,1748964577575,46,
13,3,1,REQ_GET_END,1748964577578,46,
13,3,1,REQ_GET_START,1748964577578,47,
13,3,1,REQ_GET_END,1748964577580,47,
13,3,1,REQ_GET_START,1748964577580,48,
13,3,1,REQ_GET_END,1748964577584,48,
13,3,1,REQ_GET_START,1748964577584,49,
13,3,1,REQ_GET_END,1748964577586,49,
13,3,1,REQ_GET_START,1748964577587,50,
13,3,1,REQ_GET_END,1748964577680,50,
13,3,1,REQ_GET_START,1748964577680,51,
13,3,1,REQ_GET_END,1748964577683,51,
13,3,1,REQ_GET_START,1748964577683,52,
13,3,1,REQ_GET_END,1748964577685,52,
13,3,1,REQ_GET_START,1748964577685,53,
13,3,1,REQ_GET_END,1748964577687,53,
13,3,1,REQ_GET_START,1748964577687,54,
13,3,1,REQ_GET_END,1748964577690,54,
13,3,1,WS_OPEN_START,1748964577690,55,
13,3,1,WS_OPEN_END,1748964578153,55,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964578153,56,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964578173,56,
13,3,1,WS_SEND_START,1748964578174,56,
13,3,1,WS_SEND_END,1748964578174,56,
13,3,1,WS_RECV_INIT_START,1748964578174,57,
13,3,1,WS_RECV_INIT_END,1748964578174,57,
13,3,1,WS_RECV_START,1748964578174,58,
13,3,1,WS_RECV_END,1748964580145,58,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580145,59,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580386,59,
13,3,1,REQ_GET_START,1748964580387,59,
13,3,1,REQ_GET_END,1748964580390,59,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580390,60,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580405,60,
13,3,1,REQ_GET_START,1748964580405,60,
13,3,1,REQ_GET_END,1748964580407,60,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580407,61,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580458,61,
13,3,1,REQ_GET_START,1748964580458,61,
13,3,1,REQ_GET_END,1748964580461,61,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580461,62,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580556,62,
13,3,1,REQ_GET_START,1748964580556,62,
13,3,1,REQ_GET_END,1748964580558,62,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580558,63,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580660,63,
13,3,1,WS_SEND_START,1748964580660,63,
13,3,1,WS_SEND_END,1748964580660,63,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580660,64,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580661,64,
13,3,1,WS_SEND_START,1748964580662,64,
13,3,1,WS_SEND_END,1748964580662,64,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580662,65,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580663,65,
13,3,1,WS_SEND_START,1748964580663,65,
13,3,1,WS_SEND_END,1748964580663,65,
13,3,1,WS_SEND_START,1748964580663,66,
13,3,1,WS_SEND_END,1748964580663,66,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580663,67,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580668,67,
13,3,1,REQ_GET_START,1748964580668,67,
13,3,1,REQ_GET_END,1748964580671,67,
13,3,1,WS_RECV_START,1748964580671,68,
13,3,1,WS_RECV_END,1748964580714,68,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580714,69,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964580797,69,
13,3,1,WS_SEND_START,1748964580797,69,
13,3,1,WS_SEND_END,1748964580798,69,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964580798,70,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964581424,70,
13,3,1,WS_SEND_START,1748964581425,70,
13,3,1,WS_SEND_END,1748964581425,70,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964581425,71,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964581426,71,
13,3,1,WS_SEND_START,1748964581426,71,
13,3,1,WS_SEND_END,1748964581426,71,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964581426,72,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964581724,72,
13,3,1,WS_SEND_START,1748964581724,72,
13,3,1,WS_SEND_END,1748964581724,72,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964581724,73,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964581725,73,
13,3,1,WS_SEND_START,1748964581725,73,
13,3,1,WS_SEND_END,1748964581725,73,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964581726,74,
13,3,1,PLAYBACK_SLEEPBEFORE_END,1748964581727,74,
13,3,1,WS_SEND_START,1748964581727,74,
13,3,1,WS_SEND_END,1748964581727,74,
13,3,1,PLAYBACK_SLEEPBEFORE_START,1748964581727,75,
