# http://127.0.0.1:6687 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay1
# {"appUrl":"http://127.0.0.1:6687","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay1","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_duckplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,6,1,PLAYER_SESSION_CREATE,1748964661085,0,
16,6,1,REQ_HOME_START,1748964661085,4,
16,6,1,REQ_HOME_END,1748964662872,4,
16,6,1,REQ_GET_START,1748964662872,5,
16,6,1,REQ_GET_END,1748964662878,5,
16,6,1,REQ_GET_START,1748964662878,6,
16,6,1,REQ_GET_END,1748964662880,6,
16,6,1,REQ_GET_START,1748964662880,7,
16,6,1,REQ_GET_END,1748964662881,7,
16,6,1,REQ_GET_START,1748964662881,8,
16,6,1,REQ_GET_END,1748964662894,8,
16,6,1,REQ_GET_START,1748964662895,9,
16,6,1,REQ_GET_END,1748964662904,9,
16,6,1,REQ_GET_START,1748964662904,10,
16,6,1,REQ_GET_END,1748964662909,10,
16,6,1,REQ_GET_START,1748964662909,11,
16,6,1,REQ_GET_END,1748964662911,11,
16,6,1,REQ_GET_START,1748964662911,12,
16,6,1,REQ_GET_END,1748964662916,12,
16,6,1,REQ_GET_START,1748964662916,13,
16,6,1,REQ_GET_END,1748964662918,13,
16,6,1,REQ_GET_START,1748964662918,14,
16,6,1,REQ_GET_END,1748964662919,14,
16,6,1,REQ_GET_START,1748964662919,15,
16,6,1,REQ_GET_END,1748964662920,15,
16,6,1,REQ_GET_START,1748964662920,16,
16,6,1,REQ_GET_END,1748964662921,16,
16,6,1,REQ_GET_START,1748964662921,17,
16,6,1,REQ_GET_END,1748964662923,17,
16,6,1,REQ_GET_START,1748964662923,18,
16,6,1,REQ_GET_END,1748964662924,18,
16,6,1,REQ_GET_START,1748964662924,19,
16,6,1,REQ_GET_END,1748964662926,19,
16,6,1,REQ_GET_START,1748964662926,20,
16,6,1,REQ_GET_END,1748964662927,20,
16,6,1,REQ_GET_START,1748964662927,21,
16,6,1,REQ_GET_END,1748964662928,21,
16,6,1,REQ_GET_START,1748964662928,22,
16,6,1,REQ_GET_END,1748964662930,22,
16,6,1,REQ_GET_START,1748964662930,23,
16,6,1,REQ_GET_END,1748964662931,23,
16,6,1,REQ_GET_START,1748964662931,24,
16,6,1,REQ_GET_END,1748964662932,24,
16,6,1,REQ_GET_START,1748964662932,25,
16,6,1,REQ_GET_END,1748964662933,25,
16,6,1,REQ_GET_START,1748964662933,26,
16,6,1,REQ_GET_END,1748964662935,26,
16,6,1,REQ_GET_START,1748964662935,27,
16,6,1,REQ_GET_END,1748964662936,27,
16,6,1,REQ_GET_START,1748964662936,28,
