# http://127.0.0.1:4845
# {"appUrl":"http://127.0.0.1:4845","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2025-05-09T14_22_09.320Z","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1746800675305,0,
1,0,1,REQ_HOME_START,1746800675305,4,
1,0,1,REQ_HOME_END,1746800675600,4,
1,0,1,REQ_GET_START,1746800675601,5,
1,0,1,REQ_GET_END,1746800675604,5,
1,0,1,REQ_GET_START,1746800675604,6,
1,0,1,REQ_GET_END,1746800675616,6,
1,0,1,REQ_GET_START,1746800675616,7,
1,0,1,REQ_GET_END,1746800675622,7,
1,0,1,REQ_GET_START,1746800675622,8,
1,0,1,REQ_GET_END,1746800675625,8,
1,0,1,REQ_GET_START,1746800675625,9,
1,0,1,REQ_GET_END,1746800675627,9,
1,0,1,REQ_GET_START,1746800675627,10,
1,0,1,REQ_GET_END,1746800675632,10,
1,0,1,REQ_GET_START,1746800675632,11,
1,0,1,REQ_GET_END,1746800675634,11,
1,0,1,REQ_GET_START,1746800675634,12,
1,0,1,REQ_GET_END,1746800675636,12,
1,0,1,REQ_GET_START,1746800675636,13,
1,0,1,REQ_GET_END,1746800675638,13,
1,0,1,REQ_GET_START,1746800675638,14,
1,0,1,REQ_GET_END,1746800675641,14,
1,0,1,REQ_GET_START,1746800675641,15,
1,0,1,REQ_GET_END,1746800675644,15,
1,0,1,WS_OPEN_START,1746800675644,16,
1,0,1,WS_OPEN_END,1746800675648,16,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800675648,17,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800675673,17,
1,0,1,WS_SEND_START,1746800675673,17,
1,0,1,WS_SEND_END,1746800675673,17,
1,0,1,WS_RECV_INIT_START,1746800675673,18,
1,0,1,WS_RECV_INIT_END,1746800675673,18,
1,0,1,WS_RECV_START,1746800675673,19,
1,0,1,WS_RECV_END,1746800677618,19,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800677618,20,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800677827,20,
1,0,1,WS_SEND_START,1746800677827,20,
1,0,1,WS_SEND_END,1746800677827,20,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800677827,21,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800677873,21,
1,0,1,WS_SEND_START,1746800677873,21,
1,0,1,WS_SEND_END,1746800677873,21,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800677873,22,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800677874,22,
1,0,1,WS_SEND_START,1746800677874,22,
1,0,1,WS_SEND_END,1746800677875,22,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800677875,23,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800677945,23,
1,0,1,WS_SEND_START,1746800677945,23,
1,0,1,WS_SEND_END,1746800677945,23,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800677945,24,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800695181,24,
1,0,1,WS_SEND_START,1746800695181,24,
1,0,1,WS_SEND_END,1746800695181,24,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800695182,25,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800695787,25,
1,0,1,WS_SEND_START,1746800695788,25,
1,0,1,WS_SEND_END,1746800695788,25,
1,0,1,WS_RECV_START,1746800695788,26,
1,0,1,WS_RECV_END,1746800695790,26,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800695790,27,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800696234,27,
1,0,1,WS_SEND_START,1746800696234,27,
1,0,1,WS_SEND_END,1746800696235,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800696235,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800696237,28,
1,0,1,WS_SEND_START,1746800696237,28,
1,0,1,WS_SEND_END,1746800696237,28,
1,0,1,WS_SEND_START,1746800696237,29,
1,0,1,WS_SEND_END,1746800696237,29,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800696237,30,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800698011,30,
1,0,1,WS_SEND_START,1746800698011,30,
1,0,1,WS_SEND_END,1746800698011,30,
1,0,1,WS_RECV_START,1746800698011,31,
1,0,1,WS_RECV_END,1746800698630,31,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800698630,32,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800698707,32,
1,0,1,WS_SEND_START,1746800698707,32,
1,0,1,WS_SEND_END,1746800698707,32,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800698707,33,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800702594,33,
1,0,1,WS_SEND_START,1746800702594,33,
1,0,1,WS_SEND_END,1746800702594,33,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800702594,34,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800702676,34,
1,0,1,WS_SEND_START,1746800702676,34,
1,0,1,WS_SEND_END,1746800702676,34,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800702676,35,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800702679,35,
1,0,1,WS_SEND_START,1746800702679,35,
1,0,1,WS_SEND_END,1746800702679,35,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800702679,36,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800702857,36,
1,0,1,WS_SEND_START,1746800702857,36,
1,0,1,WS_SEND_END,1746800702857,36,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800702857,37,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800702860,37,
1,0,1,WS_SEND_START,1746800702860,37,
1,0,1,WS_SEND_END,1746800702860,37,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800702860,38,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800703038,38,
1,0,1,WS_SEND_START,1746800703038,38,
1,0,1,WS_SEND_END,1746800703038,38,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800703038,39,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800703521,39,
1,0,1,WS_SEND_START,1746800703521,39,
1,0,1,WS_SEND_END,1746800703521,39,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800703521,40,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800703536,40,
1,0,1,WS_SEND_START,1746800703536,40,
1,0,1,WS_SEND_END,1746800703536,40,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800703536,41,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800704685,41,
1,0,1,WS_SEND_START,1746800704685,41,
1,0,1,WS_SEND_END,1746800704685,41,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800704686,42,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800705635,42,
1,0,1,WS_SEND_START,1746800705635,42,
1,0,1,WS_SEND_END,1746800705635,42,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800705635,43,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800706118,43,
1,0,1,WS_SEND_START,1746800706118,43,
1,0,1,WS_SEND_END,1746800706118,43,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800706118,44,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800706279,44,
1,0,1,WS_SEND_START,1746800706279,44,
1,0,1,WS_SEND_END,1746800706279,44,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800706279,45,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800707106,45,
1,0,1,WS_SEND_START,1746800707106,45,
1,0,1,WS_SEND_END,1746800707107,45,
1,0,1,WS_RECV_START,1746800707107,46,
1,0,1,WS_RECV_END,1746800707484,46,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800707484,47,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800707584,47,
1,0,1,WS_SEND_START,1746800707584,47,
1,0,1,WS_SEND_END,1746800707584,47,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800707584,48,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800710103,48,
1,0,1,WS_SEND_START,1746800710103,48,
1,0,1,WS_SEND_END,1746800710104,48,
1,0,1,WS_RECV_START,1746800710104,49,
1,0,1,WS_RECV_END,1746800710767,49,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800710767,50,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800710880,50,
1,0,1,WS_SEND_START,1746800710880,50,
1,0,1,WS_SEND_END,1746800710881,50,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800710881,51,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800714299,51,
1,0,1,WS_SEND_START,1746800714299,51,
1,0,1,WS_SEND_END,1746800714299,51,
1,0,1,WS_RECV_START,1746800714299,52,
1,0,1,WS_RECV_END,1746800714655,52,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800714655,53,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800714727,53,
1,0,1,WS_SEND_START,1746800714728,53,
1,0,1,WS_SEND_END,1746800714728,53,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800714728,54,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800716133,54,
1,0,1,WS_SEND_START,1746800716133,54,
1,0,1,WS_SEND_END,1746800716133,54,
1,0,1,WS_RECV_START,1746800716133,55,
1,0,1,WS_RECV_END,1746800714309,55,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800714309,56,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800714366,56,
1,0,1,WS_SEND_START,1746800714366,56,
1,0,1,WS_SEND_END,1746800714366,56,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800714366,57,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800715098,57,
1,0,1,WS_SEND_START,1746800715099,57,
1,0,1,WS_SEND_END,1746800715099,57,
1,0,1,WS_RECV_START,1746800715099,58,
1,0,1,WS_RECV_END,1746800715426,58,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800715426,59,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800718944,59,
1,0,1,WS_SEND_START,1746800718945,59,
1,0,1,WS_SEND_END,1746800718945,59,
1,0,1,WS_RECV_START,1746800718945,60,
1,0,1,WS_RECV_END,1746800719210,60,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800719210,61,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800722351,61,
1,0,1,WS_SEND_START,1746800722351,61,
1,0,1,WS_SEND_END,1746800722352,61,
1,0,1,WS_RECV_START,1746800722352,62,
1,0,1,WS_RECV_END,1746800722744,62,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800722745,63,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800723966,63,
1,0,1,WS_SEND_START,1746800723966,63,
1,0,1,WS_SEND_END,1746800723966,63,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800723966,64,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800725783,64,
1,0,1,WS_SEND_START,1746800725783,64,
1,0,1,WS_SEND_END,1746800725784,64,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1746800725784,65,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1746800727383,65,
1,0,1,WS_SEND_START,1746800727383,65,
1,0,1,WS_SEND_END,1746800727383,65,
