# http://127.0.0.1:4845
# {"appUrl":"http://127.0.0.1:4845","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2025-05-09T14_22_09.320Z","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1746800531444,0,
0,0,0,REQ_HOME_START,1746800531445,4,
0,0,0,REQ_HOME_END,1746800531818,4,
0,0,0,REQ_GET_START,1746800531819,5,
0,0,0,REQ_GET_END,1746800531826,5,
0,0,0,REQ_GET_START,1746800531826,6,
0,0,0,REQ_GET_END,1746800531845,6,
0,0,0,REQ_GET_START,1746800531845,7,
0,0,0,REQ_GET_END,1746800531853,7,
0,0,0,REQ_GET_START,1746800531853,8,
0,0,0,REQ_GET_END,1746800531857,8,
0,0,0,REQ_GET_START,1746800531857,9,
0,0,0,REQ_GET_END,1746800531861,9,
0,0,0,REQ_GET_START,1746800531861,10,
0,0,0,REQ_GET_END,1746800531867,10,
0,0,0,REQ_GET_START,1746800531867,11,
0,0,0,REQ_GET_END,1746800531870,11,
0,0,0,REQ_GET_START,1746800531870,12,
0,0,0,REQ_GET_END,1746800531873,12,
0,0,0,REQ_GET_START,1746800531873,13,
0,0,0,REQ_GET_END,1746800531875,13,
0,0,0,REQ_GET_START,1746800531875,14,
0,0,0,REQ_GET_END,1746800531879,14,
0,0,0,REQ_GET_START,1746800531879,15,
0,0,0,REQ_GET_END,1746800531883,15,
0,0,0,WS_OPEN_START,1746800531883,16,
0,0,0,WS_OPEN_END,1746800531917,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1746800531917,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1746800531943,17,
0,0,0,WS_SEND_START,1746800531943,17,
0,0,0,WS_SEND_END,1746800531944,17,
0,0,0,WS_RECV_INIT_START,1746800531944,18,
0,0,0,WS_RECV_INIT_END,1746800531945,18,
0,0,0,WS_RECV_START,1746800531946,19,
0,0,0,WS_RECV_END,1746800534094,19,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1746800534094,20,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1746800534304,20,
0,0,0,WS_SEND_START,1746800534304,20,
0,0,0,WS_SEND_END,1746800534305,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1746800534305,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1746800534351,21,
0,0,0,WS_SEND_START,1746800534351,21,
0,0,0,WS_SEND_END,1746800534351,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1746800534351,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1746800534352,22,
0,0,0,WS_SEND_START,1746800534353,22,
0,0,0,WS_SEND_END,1746800534353,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1746800534353,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1746800534423,23,
0,0,0,WS_SEND_START,1746800534424,23,
0,0,0,WS_SEND_END,1746800534424,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1746800534424,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1746800551667,24,
0,0,0,WS_SEND_START,1746800551667,24,
0,0,0,WS_SEND_END,1746800551668,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1746800551668,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1746800552250,25,
