# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1748973667888,0,
8,8,0,REQ_HOME_START,1748973667888,4,
8,8,0,REQ_HOME_END,1748973671363,4,
8,8,0,REQ_GET_START,1748973671363,5,
8,8,0,REQ_GET_END,1748973671366,5,
8,8,0,REQ_GET_START,1748973671366,6,
8,8,0,REQ_GET_END,1748973671375,6,
8,8,0,REQ_GET_START,1748973671375,7,
8,8,0,REQ_GET_END,1748973671381,7,
8,8,0,REQ_GET_START,1748973671381,8,
8,8,0,REQ_GET_END,1748973671383,8,
8,8,0,REQ_GET_START,1748973671383,9,
8,8,0,REQ_GET_END,1748973671386,9,
8,8,0,REQ_GET_START,1748973671386,10,
8,8,0,REQ_GET_END,1748973671390,10,
8,8,0,REQ_GET_START,1748973671390,11,
8,8,0,REQ_GET_END,1748973671392,11,
8,8,0,REQ_GET_START,1748973671392,12,
8,8,0,REQ_GET_END,1748973671394,12,
8,8,0,REQ_GET_START,1748973671394,13,
8,8,0,REQ_GET_END,1748973671396,13,
8,8,0,REQ_GET_START,1748973671396,14,
8,8,0,REQ_GET_END,1748973671399,14,
8,8,0,REQ_GET_START,1748973671399,15,
8,8,0,REQ_GET_END,1748973671402,15,
8,8,0,REQ_GET_START,1748973671403,16,
8,8,0,REQ_GET_END,1748973671407,16,
8,8,0,WS_OPEN_START,1748973671407,17,
8,8,0,WS_OPEN_END,1748973672965,17,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973672965,18,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973672984,18,
8,8,0,WS_SEND_START,1748973672984,18,
8,8,0,WS_SEND_END,1748973672984,18,
8,8,0,WS_RECV_INIT_START,1748973672984,19,
8,8,0,WS_RECV_INIT_END,1748973675056,19,
8,8,0,WS_RECV_START,1748973675056,20,
8,8,0,WS_RECV_END,1748973677372,20,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973677373,21,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973677613,21,
8,8,0,WS_SEND_START,1748973677614,21,
8,8,0,WS_SEND_END,1748973677614,21,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973677614,22,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973677620,22,
8,8,0,WS_SEND_START,1748973677620,22,
8,8,0,WS_SEND_END,1748973677620,22,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973677620,23,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973677622,23,
8,8,0,WS_SEND_START,1748973677622,23,
8,8,0,WS_SEND_END,1748973677622,23,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973677622,24,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973677623,24,
8,8,0,WS_SEND_START,1748973677623,24,
8,8,0,WS_SEND_END,1748973677623,24,
8,8,0,WS_RECV_START,1748973677623,25,
8,8,0,WS_RECV_END,1748973681076,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973681076,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973681119,26,
8,8,0,WS_SEND_START,1748973681119,26,
8,8,0,WS_SEND_END,1748973681120,26,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973681120,27,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973682284,27,
8,8,0,WS_SEND_START,1748973682284,27,
8,8,0,WS_SEND_END,1748973682284,27,
8,8,0,WS_RECV_START,1748973682284,28,
8,8,0,WS_RECV_END,1748973686572,28,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973686572,29,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973686976,29,
8,8,0,WS_SEND_START,1748973686976,29,
8,8,0,WS_SEND_END,1748973686976,29,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973686976,30,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973687019,30,
8,8,0,WS_SEND_START,1748973687020,30,
8,8,0,WS_SEND_END,1748973687020,30,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973687020,31,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973688842,31,
8,8,0,WS_SEND_START,1748973688842,31,
8,8,0,WS_SEND_END,1748973688842,31,
8,8,0,WS_RECV_START,1748973688842,32,
8,8,0,WS_RECV_END,1748973693600,32,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973693600,33,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973693658,33,
8,8,0,WS_SEND_START,1748973693658,33,
8,8,0,WS_SEND_END,1748973693659,33,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973693659,34,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973694762,34,
8,8,0,WS_SEND_START,1748973694762,34,
8,8,0,WS_SEND_END,1748973694762,34,
8,8,0,WS_RECV_START,1748973694762,35,
8,8,0,WS_RECV_END,1748973694440,35,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973694440,36,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973694523,36,
8,8,0,WS_SEND_START,1748973694524,36,
8,8,0,WS_SEND_END,1748973694524,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973694524,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973696765,37,
8,8,0,WS_SEND_START,1748973696765,37,
8,8,0,WS_SEND_END,1748973696765,37,
8,8,0,WS_RECV_START,1748973696765,38,
8,8,0,WS_RECV_END,1748973697984,38,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973697984,39,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973701372,39,
8,8,0,WS_SEND_START,1748973701372,39,
8,8,0,WS_SEND_END,1748973701372,39,
8,8,0,WS_RECV_START,1748973701372,40,
8,8,0,WS_RECV_END,1748973705378,40,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973705378,41,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973706261,41,
8,8,0,WS_SEND_START,1748973706261,41,
8,8,0,WS_SEND_END,1748973706261,41,
8,8,0,WS_RECV_START,1748973706261,42,
8,8,0,WS_RECV_END,1748973709245,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973709245,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713498,43,
8,8,0,WS_SEND_START,1748973713499,43,
8,8,0,WS_SEND_END,1748973713499,43,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713499,44,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713506,44,
8,8,0,WS_SEND_START,1748973713506,44,
8,8,0,WS_SEND_END,1748973713507,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713507,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713617,45,
8,8,0,WS_SEND_START,1748973713617,45,
8,8,0,WS_SEND_END,1748973713617,45,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713618,46,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713665,46,
8,8,0,WS_SEND_START,1748973713665,46,
8,8,0,WS_SEND_END,1748973713665,46,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713665,47,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713712,47,
8,8,0,WS_SEND_START,1748973713712,47,
8,8,0,WS_SEND_END,1748973713712,47,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713712,48,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713727,48,
8,8,0,WS_SEND_START,1748973713727,48,
8,8,0,WS_SEND_END,1748973713728,48,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713728,49,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713729,49,
8,8,0,WS_SEND_START,1748973713729,49,
8,8,0,WS_SEND_END,1748973713729,49,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713729,50,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713825,50,
8,8,0,WS_SEND_START,1748973713825,50,
8,8,0,WS_SEND_END,1748973713825,50,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713825,51,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713828,51,
8,8,0,WS_SEND_START,1748973713828,51,
8,8,0,WS_SEND_END,1748973713828,51,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713828,52,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713837,52,
8,8,0,WS_SEND_START,1748973713837,52,
8,8,0,WS_SEND_END,1748973713838,52,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713838,53,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713854,53,
8,8,0,WS_SEND_START,1748973713854,53,
8,8,0,WS_SEND_END,1748973713854,53,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713854,54,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713873,54,
8,8,0,WS_SEND_START,1748973713873,54,
8,8,0,WS_SEND_END,1748973713873,54,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713873,55,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713877,55,
8,8,0,WS_SEND_START,1748973713877,55,
8,8,0,WS_SEND_END,1748973713877,55,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713877,56,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713897,56,
8,8,0,WS_SEND_START,1748973713897,56,
8,8,0,WS_SEND_END,1748973713897,56,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713897,57,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713899,57,
8,8,0,WS_SEND_START,1748973713899,57,
8,8,0,WS_SEND_END,1748973713899,57,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713899,58,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713919,58,
8,8,0,WS_SEND_START,1748973713919,58,
8,8,0,WS_SEND_END,1748973713919,58,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713919,59,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973713991,59,
8,8,0,WS_SEND_START,1748973713991,59,
8,8,0,WS_SEND_END,1748973713991,59,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973713991,60,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973714103,60,
8,8,0,WS_SEND_START,1748973714103,60,
8,8,0,WS_SEND_END,1748973714104,60,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973714104,61,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973714105,61,
8,8,0,WS_SEND_START,1748973714105,61,
8,8,0,WS_SEND_END,1748973714105,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973714105,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973714200,62,
8,8,0,WS_SEND_START,1748973714200,62,
8,8,0,WS_SEND_END,1748973714200,62,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1748973714200,63,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1748973714202,63,
