# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1748973647168,0,
6,6,0,REQ_HOME_START,1748973647168,4,
6,6,0,REQ_HOME_END,1748973653629,4,
6,6,0,REQ_GET_START,1748973653629,5,
6,6,0,REQ_GET_END,1748973653634,5,
6,6,0,REQ_GET_START,1748973653634,6,
6,6,0,REQ_GET_END,1748973653645,6,
6,6,0,REQ_GET_START,1748973653645,7,
6,6,0,REQ_GET_END,1748973653652,7,
6,6,0,REQ_GET_START,1748973653652,8,
6,6,0,REQ_GET_END,1748973653655,8,
6,6,0,REQ_GET_START,1748973653655,9,
6,6,0,REQ_GET_END,1748973653658,9,
6,6,0,REQ_GET_START,1748973653658,10,
6,6,0,REQ_GET_END,1748973653665,10,
6,6,0,REQ_GET_START,1748973653665,11,
6,6,0,REQ_GET_END,1748973653668,11,
6,6,0,REQ_GET_START,1748973653668,12,
6,6,0,REQ_GET_END,1748973653670,12,
6,6,0,REQ_GET_START,1748973653670,13,
6,6,0,REQ_GET_END,1748973653674,13,
6,6,0,REQ_GET_START,1748973653674,14,
6,6,0,REQ_GET_END,1748973653678,14,
6,6,0,REQ_GET_START,1748973653678,15,
6,6,0,REQ_GET_END,1748973653681,15,
6,6,0,REQ_GET_START,1748973653682,16,
6,6,0,REQ_GET_END,1748973653686,16,
6,6,0,WS_OPEN_START,1748973653686,17,
6,6,0,WS_OPEN_END,1748973656908,17,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973656908,18,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973656926,18,
6,6,0,WS_SEND_START,1748973656926,18,
6,6,0,WS_SEND_END,1748973656927,18,
6,6,0,WS_RECV_INIT_START,1748973656927,19,
6,6,0,WS_RECV_INIT_END,1748973657852,19,
6,6,0,WS_RECV_START,1748973657852,20,
6,6,0,WS_RECV_END,1748973660176,20,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973660176,21,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973660412,21,
6,6,0,WS_SEND_START,1748973660412,21,
6,6,0,WS_SEND_END,1748973660413,21,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973660413,22,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973660419,22,
6,6,0,WS_SEND_START,1748973660419,22,
6,6,0,WS_SEND_END,1748973660419,22,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973660419,23,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973660420,23,
6,6,0,WS_SEND_START,1748973660420,23,
6,6,0,WS_SEND_END,1748973660421,23,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973660421,24,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973660422,24,
6,6,0,WS_SEND_START,1748973660422,24,
6,6,0,WS_SEND_END,1748973660422,24,
6,6,0,WS_RECV_START,1748973660422,25,
6,6,0,WS_RECV_END,1748973660829,25,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973660829,26,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973660870,26,
6,6,0,WS_SEND_START,1748973660871,26,
6,6,0,WS_SEND_END,1748973660871,26,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973660871,27,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973662035,27,
6,6,0,WS_SEND_START,1748973662035,27,
6,6,0,WS_SEND_END,1748973662035,27,
6,6,0,WS_RECV_START,1748973662035,28,
6,6,0,WS_RECV_END,1748973663435,28,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973663435,29,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973663844,29,
6,6,0,WS_SEND_START,1748973663844,29,
6,6,0,WS_SEND_END,1748973663844,29,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973663844,30,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973663888,30,
6,6,0,WS_SEND_START,1748973663889,30,
6,6,0,WS_SEND_END,1748973663889,30,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973663889,31,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973664219,31,
6,6,0,WS_SEND_START,1748973664219,31,
6,6,0,WS_SEND_END,1748973664219,31,
6,6,0,WS_RECV_START,1748973664219,32,
6,6,0,WS_RECV_END,1748973667402,32,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973667402,33,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973667458,33,
6,6,0,WS_SEND_START,1748973667458,33,
6,6,0,WS_SEND_END,1748973667458,33,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973667458,34,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973668562,34,
6,6,0,WS_SEND_START,1748973668562,34,
6,6,0,WS_SEND_END,1748973668562,34,
6,6,0,WS_RECV_START,1748973668562,35,
6,6,0,WS_RECV_END,1748973670372,35,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973670372,36,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973670458,36,
6,6,0,WS_SEND_START,1748973670458,36,
6,6,0,WS_SEND_END,1748973670459,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973670459,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973672701,37,
6,6,0,WS_SEND_START,1748973672701,37,
6,6,0,WS_SEND_END,1748973672701,37,
6,6,0,WS_RECV_START,1748973672701,38,
6,6,0,WS_RECV_END,1748973675036,38,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973675036,39,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973678425,39,
6,6,0,WS_SEND_START,1748973678425,39,
6,6,0,WS_SEND_END,1748973678425,39,
6,6,0,WS_RECV_START,1748973678425,40,
6,6,0,WS_RECV_END,1748973681392,40,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973681393,41,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973682272,41,
6,6,0,WS_SEND_START,1748973682273,41,
6,6,0,WS_SEND_END,1748973682273,41,
6,6,0,WS_RECV_START,1748973682273,42,
6,6,0,WS_RECV_END,1748973686064,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1748973686064,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1748973690315,43,
6,6,0,WS_SEND_START,1748973690315,43,
6,6,0,WS_SEND_END,1748973690315,43,
