# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1748973583507,0,
0,0,0,REQ_HOME_START,1748973583508,4,
0,0,0,REQ_HOME_END,1748973583902,4,
0,0,0,REQ_GET_START,1748973583903,5,
0,0,0,REQ_GET_END,1748973583909,5,
0,0,0,REQ_GET_START,1748973583909,6,
0,0,0,REQ_GET_END,1748973583925,6,
0,0,0,REQ_GET_START,1748973583926,7,
0,0,0,REQ_GET_END,1748973583933,7,
0,0,0,REQ_GET_START,1748973583934,8,
0,0,0,REQ_GET_END,1748973583937,8,
0,0,0,REQ_GET_START,1748973583937,9,
0,0,0,REQ_GET_END,1748973583939,9,
0,0,0,REQ_GET_START,1748973583939,10,
0,0,0,REQ_GET_END,1748973583945,10,
0,0,0,REQ_GET_START,1748973583945,11,
0,0,0,REQ_GET_END,1748973583948,11,
0,0,0,REQ_GET_START,1748973583949,12,
0,0,0,REQ_GET_END,1748973583951,12,
0,0,0,REQ_GET_START,1748973583952,13,
0,0,0,REQ_GET_END,1748973583955,13,
0,0,0,REQ_GET_START,1748973583955,14,
0,0,0,REQ_GET_END,1748973583959,14,
0,0,0,REQ_GET_START,1748973583959,15,
0,0,0,REQ_GET_END,1748973583963,15,
0,0,0,REQ_GET_START,1748973583963,16,
0,0,0,REQ_GET_END,1748973583968,16,
0,0,0,WS_OPEN_START,1748973583969,17,
0,0,0,WS_OPEN_END,1748973584009,17,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973584009,18,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973584027,18,
0,0,0,WS_SEND_START,1748973584028,18,
0,0,0,WS_SEND_END,1748973584029,18,
0,0,0,WS_RECV_INIT_START,1748973584029,19,
0,0,0,WS_RECV_INIT_END,1748973584030,19,
0,0,0,WS_RECV_START,1748973584031,20,
0,0,0,WS_RECV_END,1748973586265,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973586265,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973586501,21,
0,0,0,WS_SEND_START,1748973586502,21,
0,0,0,WS_SEND_END,1748973586502,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973586502,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973586509,22,
0,0,0,WS_SEND_START,1748973586509,22,
0,0,0,WS_SEND_END,1748973586509,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973586509,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973586511,23,
0,0,0,WS_SEND_START,1748973586511,23,
0,0,0,WS_SEND_END,1748973586512,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973586512,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973586513,24,
0,0,0,WS_SEND_START,1748973586513,24,
0,0,0,WS_SEND_END,1748973586514,24,
0,0,0,WS_RECV_START,1748973586514,25,
0,0,0,WS_RECV_END,1748973586520,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973586520,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973586563,26,
0,0,0,WS_SEND_START,1748973586563,26,
0,0,0,WS_SEND_END,1748973586564,26,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973586564,27,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973587736,27,
0,0,0,WS_SEND_START,1748973587737,27,
0,0,0,WS_SEND_END,1748973587737,27,
0,0,0,WS_RECV_START,1748973587737,28,
0,0,0,WS_RECV_END,1748973588271,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973588271,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973588682,29,
0,0,0,WS_SEND_START,1748973588682,29,
0,0,0,WS_SEND_END,1748973588683,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973588683,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973588727,30,
0,0,0,WS_SEND_START,1748973588727,30,
0,0,0,WS_SEND_END,1748973588728,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973588728,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973590565,31,
0,0,0,WS_SEND_START,1748973590566,31,
0,0,0,WS_SEND_END,1748973590566,31,
0,0,0,WS_RECV_START,1748973590566,32,
0,0,0,WS_RECV_END,1748973591037,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973591038,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973591096,33,
0,0,0,WS_SEND_START,1748973591096,33,
0,0,0,WS_SEND_END,1748973591096,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973591097,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973592199,34,
0,0,0,WS_SEND_START,1748973592199,34,
0,0,0,WS_SEND_END,1748973592200,34,
0,0,0,WS_RECV_START,1748973592200,35,
0,0,0,WS_RECV_END,1748973592601,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973592601,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973592687,36,
0,0,0,WS_SEND_START,1748973592688,36,
0,0,0,WS_SEND_END,1748973592688,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973592688,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973594932,37,
0,0,0,WS_SEND_START,1748973594932,37,
0,0,0,WS_SEND_END,1748973594932,37,
0,0,0,WS_RECV_START,1748973594933,38,
0,0,0,WS_RECV_END,1748973595642,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973595642,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973599035,39,
0,0,0,WS_SEND_START,1748973599035,39,
0,0,0,WS_SEND_END,1748973599036,39,
0,0,0,WS_RECV_START,1748973599036,40,
0,0,0,WS_RECV_END,1748973599701,40,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973599701,41,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973600588,41,
0,0,0,WS_SEND_START,1748973600588,41,
0,0,0,WS_SEND_END,1748973600589,41,
0,0,0,WS_RECV_START,1748973600589,42,
0,0,0,WS_RECV_END,1748973600993,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973600993,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973603782,43,
0,0,0,WS_SEND_START,1748973603782,43,
0,0,0,WS_SEND_END,1748973603783,43,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973603783,44,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973603790,44,
0,0,0,WS_SEND_START,1748973603791,44,
0,0,0,WS_SEND_END,1748973603791,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973603791,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973603902,45,
0,0,0,WS_SEND_START,1748973603902,45,
0,0,0,WS_SEND_END,1748973603903,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973603903,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973603948,46,
0,0,0,WS_SEND_START,1748973603949,46,
0,0,0,WS_SEND_END,1748973603949,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973603949,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973603995,47,
0,0,0,WS_SEND_START,1748973603996,47,
0,0,0,WS_SEND_END,1748973603996,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973603996,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973604012,48,
0,0,0,WS_SEND_START,1748973604013,48,
0,0,0,WS_SEND_END,1748973604013,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973604013,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973604015,49,
0,0,0,WS_SEND_START,1748973604015,49,
0,0,0,WS_SEND_END,1748973604015,49,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973604016,50,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973604112,50,
0,0,0,WS_SEND_START,1748973604112,50,
0,0,0,WS_SEND_END,1748973604113,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1748973604113,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1748973604115,51,
0,0,0,WS_SEND_START,1748973604115,51,
