# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1748973626455,0,
4,4,0,REQ_HOME_START,1748973626455,4,
4,4,0,REQ_HOME_END,1748973628980,4,
4,4,0,REQ_GET_START,1748973628980,5,
4,4,0,REQ_GET_END,1748973628983,5,
4,4,0,REQ_GET_START,1748973628983,6,
4,4,0,REQ_GET_END,1748973628994,6,
4,4,0,REQ_GET_START,1748973628995,7,
4,4,0,REQ_GET_END,1748973629002,7,
4,4,0,REQ_GET_START,1748973629003,8,
4,4,0,REQ_GET_END,1748973629006,8,
4,4,0,REQ_GET_START,1748973629006,9,
4,4,0,REQ_GET_END,1748973629009,9,
4,4,0,REQ_GET_START,1748973629009,10,
4,4,0,REQ_GET_END,1748973629014,10,
4,4,0,REQ_GET_START,1748973629014,11,
4,4,0,REQ_GET_END,1748973629017,11,
4,4,0,REQ_GET_START,1748973629017,12,
4,4,0,REQ_GET_END,1748973629019,12,
4,4,0,REQ_GET_START,1748973629019,13,
4,4,0,REQ_GET_END,1748973629020,13,
4,4,0,REQ_GET_START,1748973629021,14,
4,4,0,REQ_GET_END,1748973629023,14,
4,4,0,REQ_GET_START,1748973629023,15,
4,4,0,REQ_GET_END,1748973629026,15,
4,4,0,REQ_GET_START,1748973629026,16,
4,4,0,REQ_GET_END,1748973629029,16,
4,4,0,WS_OPEN_START,1748973629030,17,
4,4,0,WS_OPEN_END,1748973629034,17,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973629034,18,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973629052,18,
4,4,0,WS_SEND_START,1748973629052,18,
4,4,0,WS_SEND_END,1748973629052,18,
4,4,0,WS_RECV_INIT_START,1748973629052,19,
4,4,0,WS_RECV_INIT_END,1748973629052,19,
4,4,0,WS_RECV_START,1748973629053,20,
4,4,0,WS_RECV_END,1748973631000,20,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973631001,21,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973631241,21,
4,4,0,WS_SEND_START,1748973631242,21,
4,4,0,WS_SEND_END,1748973631242,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973631242,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973631248,22,
4,4,0,WS_SEND_START,1748973631249,22,
4,4,0,WS_SEND_END,1748973631249,22,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973631249,23,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973631250,23,
4,4,0,WS_SEND_START,1748973631250,23,
4,4,0,WS_SEND_END,1748973631250,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973631251,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973631252,24,
4,4,0,WS_SEND_START,1748973631252,24,
4,4,0,WS_SEND_END,1748973631252,24,
4,4,0,WS_RECV_START,1748973631252,25,
4,4,0,WS_RECV_END,1748973632382,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973632383,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973632425,26,
4,4,0,WS_SEND_START,1748973632425,26,
4,4,0,WS_SEND_END,1748973632425,26,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973632425,27,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973633619,27,
4,4,0,WS_SEND_START,1748973633620,27,
4,4,0,WS_SEND_END,1748973633620,27,
4,4,0,WS_RECV_START,1748973633620,28,
4,4,0,WS_RECV_END,1748973634178,28,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973634179,29,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973634581,29,
4,4,0,WS_SEND_START,1748973634582,29,
4,4,0,WS_SEND_END,1748973634582,29,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973634582,30,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973634626,30,
4,4,0,WS_SEND_START,1748973634626,30,
4,4,0,WS_SEND_END,1748973634626,30,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973634626,31,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973636448,31,
4,4,0,WS_SEND_START,1748973636448,31,
4,4,0,WS_SEND_END,1748973636448,31,
4,4,0,WS_RECV_START,1748973636448,32,
4,4,0,WS_RECV_END,1748973637096,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973637096,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973637151,33,
4,4,0,WS_SEND_START,1748973637151,33,
4,4,0,WS_SEND_END,1748973637152,33,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973637152,34,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973638253,34,
4,4,0,WS_SEND_START,1748973638253,34,
4,4,0,WS_SEND_END,1748973638253,34,
4,4,0,WS_RECV_START,1748973638253,35,
4,4,0,WS_RECV_END,1748973643425,35,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973643425,36,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973643508,36,
4,4,0,WS_SEND_START,1748973643508,36,
4,4,0,WS_SEND_END,1748973643508,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973643508,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973645758,37,
4,4,0,WS_SEND_START,1748973645758,37,
4,4,0,WS_SEND_END,1748973645758,37,
4,4,0,WS_RECV_START,1748973645758,38,
4,4,0,WS_RECV_END,1748973649419,38,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973649419,39,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973652814,39,
4,4,0,WS_SEND_START,1748973652814,39,
4,4,0,WS_SEND_END,1748973652814,39,
4,4,0,WS_RECV_START,1748973652814,40,
4,4,0,WS_RECV_END,1748973654516,40,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973654516,41,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973655396,41,
4,4,0,WS_SEND_START,1748973655396,41,
4,4,0,WS_SEND_END,1748973655396,41,
4,4,0,WS_RECV_START,1748973655396,42,
4,4,0,WS_RECV_END,1748973657714,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973657714,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973661968,43,
4,4,0,WS_SEND_START,1748973661969,43,
4,4,0,WS_SEND_END,1748973661969,43,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1748973661969,44,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1748973661976,44,
4,4,0,WS_SEND_START,1748973661976,44,
4,4,0,WS_SEND_END,1748973661977,44,
