# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,5,1,PLAYER_SESSION_CREATE,1748973818580,0,
15,5,1,REQ_HOME_START,1748973818580,4,
15,5,1,REQ_HOME_END,1748973823485,4,
15,5,1,REQ_GET_START,1748973823485,5,
15,5,1,REQ_GET_END,1748973823488,5,
15,5,1,REQ_GET_START,1748973823488,6,
15,5,1,REQ_GET_END,1748973823497,6,
15,5,1,REQ_GET_START,1748973823497,7,
15,5,1,REQ_GET_END,1748973823504,7,
15,5,1,REQ_GET_START,1748973823504,8,
15,5,1,REQ_GET_END,1748973823506,8,
15,5,1,REQ_GET_START,1748973823506,9,
15,5,1,REQ_GET_END,1748973823508,9,
15,5,1,REQ_GET_START,1748973823508,10,
15,5,1,REQ_GET_END,1748973823513,10,
15,5,1,REQ_GET_START,1748973823513,11,
15,5,1,REQ_GET_END,1748973823514,11,
15,5,1,REQ_GET_START,1748973823514,12,
15,5,1,REQ_GET_END,1748973823516,12,
15,5,1,REQ_GET_START,1748973823516,13,
15,5,1,REQ_GET_END,1748973823518,13,
15,5,1,REQ_GET_START,1748973823518,14,
15,5,1,REQ_GET_END,1748973823521,14,
15,5,1,REQ_GET_START,1748973823521,15,
15,5,1,REQ_GET_END,1748973823525,15,
15,5,1,REQ_GET_START,1748973823525,16,
15,5,1,REQ_GET_END,1748973823529,16,
15,5,1,WS_OPEN_START,1748973823529,17,
15,5,1,WS_OPEN_END,1748973825552,17,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973825552,18,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973825570,18,
15,5,1,WS_SEND_START,1748973825570,18,
15,5,1,WS_SEND_END,1748973825570,18,
15,5,1,WS_RECV_INIT_START,1748973825570,19,
15,5,1,WS_RECV_INIT_END,1748973826960,19,
15,5,1,WS_RECV_START,1748973826960,20,
15,5,1,WS_RECV_END,1748973828769,20,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973828769,21,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973829006,21,
15,5,1,WS_SEND_START,1748973829006,21,
15,5,1,WS_SEND_END,1748973829006,21,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973829006,22,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973829013,22,
15,5,1,WS_SEND_START,1748973829013,22,
15,5,1,WS_SEND_END,1748973829013,22,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973829013,23,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973829014,23,
15,5,1,WS_SEND_START,1748973829014,23,
15,5,1,WS_SEND_END,1748973829014,23,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973829014,24,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973829016,24,
15,5,1,WS_SEND_START,1748973829016,24,
15,5,1,WS_SEND_END,1748973829016,24,
15,5,1,WS_RECV_START,1748973829016,25,
15,5,1,WS_RECV_END,1748973834251,25,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973834251,26,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973834293,26,
15,5,1,WS_SEND_START,1748973834293,26,
15,5,1,WS_SEND_END,1748973834293,26,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973834293,27,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973835469,27,
15,5,1,WS_SEND_START,1748973835470,27,
15,5,1,WS_SEND_END,1748973835470,27,
15,5,1,WS_RECV_START,1748973835470,28,
15,5,1,WS_RECV_END,1748973838484,28,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973838484,29,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973838890,29,
15,5,1,WS_SEND_START,1748973838890,29,
15,5,1,WS_SEND_END,1748973838890,29,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973838890,30,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973838934,30,
15,5,1,WS_SEND_START,1748973838934,30,
15,5,1,WS_SEND_END,1748973838934,30,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973838934,31,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973840754,31,
15,5,1,WS_SEND_START,1748973840755,31,
15,5,1,WS_SEND_END,1748973840755,31,
15,5,1,WS_RECV_START,1748973840755,32,
15,5,1,WS_RECV_END,1748973841186,32,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973841186,33,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973841244,33,
15,5,1,WS_SEND_START,1748973841244,33,
15,5,1,WS_SEND_END,1748973841244,33,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973841244,34,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973842349,34,
15,5,1,WS_SEND_START,1748973842349,34,
15,5,1,WS_SEND_END,1748973842349,34,
15,5,1,WS_RECV_START,1748973842350,35,
15,5,1,WS_RECV_END,1748973845925,35,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973845925,36,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973846009,36,
15,5,1,WS_SEND_START,1748973846009,36,
15,5,1,WS_SEND_END,1748973846009,36,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1748973846009,37,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1748973848251,37,
