# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,9,1,PLAYER_SESSION_CREATE,1748973875060,0,
19,9,1,REQ_HOME_START,1748973875060,4,
19,9,1,REQ_HOME_END,1748973882151,4,
19,9,1,REQ_GET_START,1748973882151,5,
19,9,1,REQ_GET_END,1748973882156,5,
19,9,1,REQ_GET_START,1748973882193,6,
19,9,1,REQ_GET_END,1748973882213,6,
19,9,1,REQ_GET_START,1748973882213,7,
19,9,1,REQ_GET_END,1748973882223,7,
19,9,1,REQ_GET_START,1748973882223,8,
19,9,1,REQ_GET_END,1748973882227,8,
19,9,1,REQ_GET_START,1748973882227,9,
19,9,1,REQ_GET_END,1748973882229,9,
19,9,1,REQ_GET_START,1748973882229,10,
19,9,1,REQ_GET_END,1748973882234,10,
19,9,1,REQ_GET_START,1748973882234,11,
19,9,1,REQ_GET_END,1748973882236,11,
19,9,1,REQ_GET_START,1748973882236,12,
19,9,1,REQ_GET_END,1748973882237,12,
19,9,1,REQ_GET_START,1748973882237,13,
19,9,1,REQ_GET_END,1748973882238,13,
19,9,1,REQ_GET_START,1748973882238,14,
19,9,1,REQ_GET_END,1748973882242,14,
19,9,1,REQ_GET_START,1748973882242,15,
19,9,1,REQ_GET_END,1748973882245,15,
19,9,1,REQ_GET_START,1748973882245,16,
19,9,1,REQ_GET_END,1748973882248,16,
19,9,1,WS_OPEN_START,1748973882248,17,
19,9,1,WS_OPEN_END,1748973882776,17,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973882776,18,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973882795,18,
19,9,1,WS_SEND_START,1748973882795,18,
19,9,1,WS_SEND_END,1748973882795,18,
19,9,1,WS_RECV_INIT_START,1748973882795,19,
19,9,1,WS_RECV_INIT_END,1748973884243,19,
19,9,1,WS_RECV_START,1748973884243,20,
19,9,1,WS_RECV_END,1748973886578,20,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973886578,21,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973886817,21,
19,9,1,WS_SEND_START,1748973886817,21,
19,9,1,WS_SEND_END,1748973886817,21,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973886817,22,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973886823,22,
19,9,1,WS_SEND_START,1748973886824,22,
19,9,1,WS_SEND_END,1748973886824,22,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973886824,23,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973886825,23,
19,9,1,WS_SEND_START,1748973886825,23,
19,9,1,WS_SEND_END,1748973886825,23,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973886825,24,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973886826,24,
19,9,1,WS_SEND_START,1748973886826,24,
19,9,1,WS_SEND_END,1748973886826,24,
19,9,1,WS_RECV_START,1748973886826,25,
19,9,1,WS_RECV_END,1748973891420,25,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973891420,26,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973891462,26,
19,9,1,WS_SEND_START,1748973891462,26,
19,9,1,WS_SEND_END,1748973891462,26,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973891462,27,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973892629,27,
19,9,1,WS_SEND_START,1748973892629,27,
19,9,1,WS_SEND_END,1748973892629,27,
19,9,1,WS_RECV_START,1748973892629,28,
19,9,1,WS_RECV_END,1748973895474,28,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973895474,29,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973895877,29,
19,9,1,WS_SEND_START,1748973895877,29,
19,9,1,WS_SEND_END,1748973895877,29,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973895877,30,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973895920,30,
19,9,1,WS_SEND_START,1748973895920,30,
19,9,1,WS_SEND_END,1748973895920,30,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973895920,31,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973897741,31,
19,9,1,WS_SEND_START,1748973897741,31,
19,9,1,WS_SEND_END,1748973897741,31,
19,9,1,WS_RECV_START,1748973897742,32,
19,9,1,WS_RECV_END,1748973898195,32,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973898195,33,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973898251,33,
19,9,1,WS_SEND_START,1748973898251,33,
19,9,1,WS_SEND_END,1748973898251,33,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973898251,34,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973899354,34,
19,9,1,WS_SEND_START,1748973899354,34,
19,9,1,WS_SEND_END,1748973899354,34,
19,9,1,WS_RECV_START,1748973899354,35,
19,9,1,WS_RECV_END,1748973899883,35,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973899883,36,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973899966,36,
19,9,1,WS_SEND_START,1748973899966,36,
19,9,1,WS_SEND_END,1748973899967,36,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973899967,37,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973902209,37,
19,9,1,WS_SEND_START,1748973902209,37,
19,9,1,WS_SEND_END,1748973902209,37,
19,9,1,WS_RECV_START,1748973902209,38,
19,9,1,WS_RECV_END,1748973904005,38,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973904006,39,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973907395,39,
19,9,1,WS_SEND_START,1748973907395,39,
19,9,1,WS_SEND_END,1748973907396,39,
19,9,1,WS_RECV_START,1748973907396,40,
19,9,1,WS_RECV_END,1748973909786,40,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973909786,41,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973909166,41,
19,9,1,WS_SEND_START,1748973909166,41,
19,9,1,WS_SEND_END,1748973909166,41,
19,9,1,WS_RECV_START,1748973909166,42,
19,9,1,WS_RECV_END,1748973911905,42,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973911905,43,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973916154,43,
19,9,1,WS_SEND_START,1748973916154,43,
19,9,1,WS_SEND_END,1748973916154,43,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973916154,44,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973916161,44,
19,9,1,WS_SEND_START,1748973916161,44,
19,9,1,WS_SEND_END,1748973916162,44,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973916162,45,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973916268,45,
19,9,1,WS_SEND_START,1748973916268,45,
19,9,1,WS_SEND_END,1748973916269,45,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973916269,46,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973916315,46,
19,9,1,WS_SEND_START,1748973916315,46,
19,9,1,WS_SEND_END,1748973916315,46,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973916315,47,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973916359,47,
19,9,1,WS_SEND_START,1748973916359,47,
19,9,1,WS_SEND_END,1748973916359,47,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973916359,48,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973916375,48,
19,9,1,WS_SEND_START,1748973916375,48,
19,9,1,WS_SEND_END,1748973916375,48,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1748973916375,49,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1748973916376,49,
19,9,1,WS_SEND_START,1748973916376,49,
