# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,2,PLAYER_SESSION_CREATE,1748973911696,0,
20,0,2,REQ_HOME_START,1748973911696,4,
20,0,2,REQ_HOME_END,1748973917389,4,
20,0,2,REQ_GET_START,1748973917389,5,
20,0,2,REQ_GET_END,1748973917392,5,
20,0,2,REQ_GET_START,1748973917392,6,
20,0,2,REQ_GET_END,1748973917402,6,
20,0,2,REQ_GET_START,1748973917403,7,
20,0,2,REQ_GET_END,1748973917408,7,
20,0,2,REQ_GET_START,1748973917408,8,
20,0,2,REQ_GET_END,1748973917411,8,
20,0,2,REQ_GET_START,1748973917411,9,
20,0,2,REQ_GET_END,1748973917413,9,
20,0,2,REQ_GET_START,1748973917413,10,
20,0,2,REQ_GET_END,1748973917417,10,
20,0,2,REQ_GET_START,1748973917417,11,
20,0,2,REQ_GET_END,1748973917419,11,
20,0,2,REQ_GET_START,1748973917419,12,
20,0,2,REQ_GET_END,1748973917421,12,
20,0,2,REQ_GET_START,1748973917421,13,
20,0,2,REQ_GET_END,1748973917424,13,
20,0,2,REQ_GET_START,1748973917424,14,
20,0,2,REQ_GET_END,1748973917427,14,
20,0,2,REQ_GET_START,1748973917427,15,
20,0,2,REQ_GET_END,1748973917431,15,
20,0,2,REQ_GET_START,1748973917431,16,
20,0,2,REQ_GET_END,1748973917434,16,
20,0,2,WS_OPEN_START,1748973917434,17,
20,0,2,WS_OPEN_END,1748973920724,17,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973920724,18,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973920743,18,
20,0,2,WS_SEND_START,1748973920743,18,
20,0,2,WS_SEND_END,1748973920744,18,
20,0,2,WS_RECV_INIT_START,1748973920744,19,
20,0,2,WS_RECV_INIT_END,1748973928921,19,
20,0,2,WS_RECV_START,1748973928921,20,
20,0,2,WS_RECV_END,1748973930641,20,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973930641,21,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973930877,21,
20,0,2,WS_SEND_START,1748973930878,21,
20,0,2,WS_SEND_END,1748973930878,21,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973930878,22,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973930884,22,
20,0,2,WS_SEND_START,1748973930884,22,
20,0,2,WS_SEND_END,1748973930884,22,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973930884,23,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973930886,23,
20,0,2,WS_SEND_START,1748973930886,23,
20,0,2,WS_SEND_END,1748973930886,23,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973930886,24,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973930887,24,
20,0,2,WS_SEND_START,1748973930887,24,
20,0,2,WS_SEND_END,1748973930887,24,
20,0,2,WS_RECV_START,1748973930887,25,
20,0,2,WS_RECV_END,1748973936270,25,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973936270,26,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973936311,26,
20,0,2,WS_SEND_START,1748973936311,26,
20,0,2,WS_SEND_END,1748973936311,26,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973936311,27,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973937478,27,
20,0,2,WS_SEND_START,1748973937478,27,
20,0,2,WS_SEND_END,1748973937478,27,
20,0,2,WS_RECV_START,1748973937478,28,
20,0,2,WS_RECV_END,1748973940682,28,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973940682,29,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973941089,29,
20,0,2,WS_SEND_START,1748973941089,29,
20,0,2,WS_SEND_END,1748973941089,29,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973941089,30,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973941132,30,
20,0,2,WS_SEND_START,1748973941132,30,
20,0,2,WS_SEND_END,1748973941132,30,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973941132,31,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973942952,31,
20,0,2,WS_SEND_START,1748973942952,31,
20,0,2,WS_SEND_END,1748973942952,31,
20,0,2,WS_RECV_START,1748973942952,32,
20,0,2,WS_RECV_END,1748973948963,32,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973948963,33,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973949019,33,
20,0,2,WS_SEND_START,1748973949019,33,
20,0,2,WS_SEND_END,1748973949019,33,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973949019,34,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973950120,34,
20,0,2,WS_SEND_START,1748973950120,34,
20,0,2,WS_SEND_END,1748973950120,34,
20,0,2,WS_RECV_START,1748973950120,35,
20,0,2,WS_RECV_END,1748973952674,35,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973952674,36,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973952757,36,
20,0,2,WS_SEND_START,1748973952757,36,
20,0,2,WS_SEND_END,1748973952757,36,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973952757,37,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973954999,37,
20,0,2,WS_SEND_START,1748973954999,37,
20,0,2,WS_SEND_END,1748973954999,37,
20,0,2,WS_RECV_START,1748973954999,38,
20,0,2,WS_RECV_END,1748973956673,38,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973956673,39,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973960071,39,
20,0,2,WS_SEND_START,1748973960071,39,
20,0,2,WS_SEND_END,1748973960071,39,
20,0,2,WS_RECV_START,1748973960071,40,
20,0,2,WS_RECV_END,1748973961386,40,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973961386,41,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973962264,41,
20,0,2,WS_SEND_START,1748973962264,41,
20,0,2,WS_SEND_END,1748973962264,41,
20,0,2,WS_RECV_START,1748973962264,42,
20,0,2,WS_RECV_END,1748973964302,42,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973964302,43,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968550,43,
20,0,2,WS_SEND_START,1748973968550,43,
20,0,2,WS_SEND_END,1748973968550,43,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968550,44,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968558,44,
20,0,2,WS_SEND_START,1748973968558,44,
20,0,2,WS_SEND_END,1748973968558,44,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968558,45,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968666,45,
20,0,2,WS_SEND_START,1748973968666,45,
20,0,2,WS_SEND_END,1748973968666,45,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968666,46,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968711,46,
20,0,2,WS_SEND_START,1748973968712,46,
20,0,2,WS_SEND_END,1748973968712,46,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968712,47,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968757,47,
20,0,2,WS_SEND_START,1748973968757,47,
20,0,2,WS_SEND_END,1748973968758,47,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968758,48,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968773,48,
20,0,2,WS_SEND_START,1748973968774,48,
20,0,2,WS_SEND_END,1748973968774,48,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968774,49,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968775,49,
20,0,2,WS_SEND_START,1748973968775,49,
20,0,2,WS_SEND_END,1748973968775,49,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968775,50,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968868,50,
20,0,2,WS_SEND_START,1748973968868,50,
20,0,2,WS_SEND_END,1748973968868,50,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968868,51,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968870,51,
20,0,2,WS_SEND_START,1748973968870,51,
20,0,2,WS_SEND_END,1748973968870,51,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968870,52,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968880,52,
20,0,2,WS_SEND_START,1748973968880,52,
20,0,2,WS_SEND_END,1748973968880,52,
20,0,2,PLAYBACK_SLEEPBEFORE_START,1748973968880,53,
20,0,2,PLAYBACK_SLEEPBEFORE_END,1748973968896,53,
20,0,2,WS_SEND_START,1748973968896,53,
