# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1748973604246,0,
2,2,0,REQ_HOME_START,1748973604247,4,
2,2,0,REQ_HOME_END,1748973604626,4,
2,2,0,REQ_GET_START,1748973604627,5,
2,2,0,REQ_GET_END,1748973604630,5,
2,2,0,REQ_GET_START,1748973604630,6,
2,2,0,REQ_GET_END,1748973604641,6,
2,2,0,REQ_GET_START,1748973604641,7,
2,2,0,REQ_GET_END,1748973604648,7,
2,2,0,REQ_GET_START,1748973604648,8,
2,2,0,REQ_GET_END,1748973604652,8,
2,2,0,REQ_GET_START,1748973604652,9,
2,2,0,REQ_GET_END,1748973604656,9,
2,2,0,REQ_GET_START,1748973604656,10,
2,2,0,REQ_GET_END,1748973604663,10,
2,2,0,REQ_GET_START,1748973604663,11,
2,2,0,REQ_GET_END,1748973604666,11,
2,2,0,REQ_GET_START,1748973604666,12,
2,2,0,REQ_GET_END,1748973604668,12,
2,2,0,REQ_GET_START,1748973604668,13,
2,2,0,REQ_GET_END,1748973604671,13,
2,2,0,REQ_GET_START,1748973604671,14,
2,2,0,REQ_GET_END,1748973604676,14,
2,2,0,REQ_GET_START,1748973604676,15,
2,2,0,REQ_GET_END,1748973604681,15,
2,2,0,REQ_GET_START,1748973604681,16,
2,2,0,REQ_GET_END,1748973604685,16,
2,2,0,WS_OPEN_START,1748973604685,17,
2,2,0,WS_OPEN_END,1748973604689,17,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973604690,18,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973604708,18,
2,2,0,WS_SEND_START,1748973604708,18,
2,2,0,WS_SEND_END,1748973604709,18,
2,2,0,WS_RECV_INIT_START,1748973604709,19,
2,2,0,WS_RECV_INIT_END,1748973604709,19,
2,2,0,WS_RECV_START,1748973604709,20,
2,2,0,WS_RECV_END,1748973607199,20,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973607199,21,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973607437,21,
2,2,0,WS_SEND_START,1748973607437,21,
2,2,0,WS_SEND_END,1748973607438,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973607438,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973607444,22,
2,2,0,WS_SEND_START,1748973607444,22,
2,2,0,WS_SEND_END,1748973607444,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973607444,23,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973607446,23,
2,2,0,WS_SEND_START,1748973607446,23,
2,2,0,WS_SEND_END,1748973607446,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973607446,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973607447,24,
2,2,0,WS_SEND_START,1748973607447,24,
2,2,0,WS_SEND_END,1748973607448,24,
2,2,0,WS_RECV_START,1748973607448,25,
2,2,0,WS_RECV_END,1748973608986,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973608987,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973609029,26,
2,2,0,WS_SEND_START,1748973609030,26,
2,2,0,WS_SEND_END,1748973609030,26,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973609030,27,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973610203,27,
2,2,0,WS_SEND_START,1748973610203,27,
2,2,0,WS_SEND_END,1748973610204,27,
2,2,0,WS_RECV_START,1748973610204,28,
2,2,0,WS_RECV_END,1748973611993,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973611993,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973612396,29,
2,2,0,WS_SEND_START,1748973612397,29,
2,2,0,WS_SEND_END,1748973612397,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973612397,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973612441,30,
2,2,0,WS_SEND_START,1748973612442,30,
2,2,0,WS_SEND_END,1748973612442,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973612442,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973614265,31,
2,2,0,WS_SEND_START,1748973614265,31,
2,2,0,WS_SEND_END,1748973614266,31,
2,2,0,WS_RECV_START,1748973614266,32,
2,2,0,WS_RECV_END,1748973616736,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973616736,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1748973616794,33,
2,2,0,WS_SEND_START,1748973616794,33,
2,2,0,WS_SEND_END,1748973616794,33,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1748973616794,34,
