# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1748973678991,0,
9,9,0,REQ_HOME_START,1748973678991,4,
9,9,0,REQ_HOME_END,1748973684236,4,
9,9,0,REQ_GET_START,1748973684237,5,
9,9,0,REQ_GET_END,1748973684240,5,
9,9,0,REQ_GET_START,1748973684240,6,
9,9,0,REQ_GET_END,1748973684254,6,
9,9,0,REQ_GET_START,1748973684254,7,
9,9,0,REQ_GET_END,1748973684261,7,
9,9,0,REQ_GET_START,1748973684261,8,
9,9,0,REQ_GET_END,1748973684264,8,
9,9,0,REQ_GET_START,1748973684264,9,
9,9,0,REQ_GET_END,1748973684266,9,
9,9,0,REQ_GET_START,1748973684266,10,
9,9,0,REQ_GET_END,1748973684270,10,
9,9,0,REQ_GET_START,1748973684271,11,
9,9,0,REQ_GET_END,1748973684272,11,
9,9,0,REQ_GET_START,1748973684272,12,
9,9,0,REQ_GET_END,1748973684274,12,
9,9,0,REQ_GET_START,1748973684274,13,
9,9,0,REQ_GET_END,1748973684276,13,
9,9,0,REQ_GET_START,1748973684276,14,
9,9,0,REQ_GET_END,1748973684280,14,
9,9,0,REQ_GET_START,1748973684280,15,
9,9,0,REQ_GET_END,1748973684283,15,
9,9,0,REQ_GET_START,1748973684283,16,
9,9,0,REQ_GET_END,1748973684286,16,
9,9,0,WS_OPEN_START,1748973684286,17,
9,9,0,WS_OPEN_END,1748973687041,17,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973687041,18,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973687059,18,
9,9,0,WS_SEND_START,1748973687059,18,
9,9,0,WS_SEND_END,1748973687060,18,
9,9,0,WS_RECV_INIT_START,1748973687060,19,
9,9,0,WS_RECV_INIT_END,1748973690190,19,
9,9,0,WS_RECV_START,1748973690190,20,
9,9,0,WS_RECV_END,1748973692072,20,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973692072,21,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973692309,21,
9,9,0,WS_SEND_START,1748973692309,21,
9,9,0,WS_SEND_END,1748973692309,21,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973692309,22,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973692316,22,
9,9,0,WS_SEND_START,1748973692316,22,
9,9,0,WS_SEND_END,1748973692316,22,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973692316,23,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973692318,23,
9,9,0,WS_SEND_START,1748973692318,23,
9,9,0,WS_SEND_END,1748973692318,23,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973692318,24,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973692319,24,
9,9,0,WS_SEND_START,1748973692319,24,
9,9,0,WS_SEND_END,1748973692319,24,
9,9,0,WS_RECV_START,1748973692320,25,
9,9,0,WS_RECV_END,1748973693807,25,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973693807,26,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973693849,26,
9,9,0,WS_SEND_START,1748973693849,26,
9,9,0,WS_SEND_END,1748973693849,26,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973693849,27,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973695015,27,
9,9,0,WS_SEND_START,1748973695015,27,
9,9,0,WS_SEND_END,1748973695016,27,
9,9,0,WS_RECV_START,1748973695016,28,
9,9,0,WS_RECV_END,1748973695667,28,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973695667,29,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973696071,29,
9,9,0,WS_SEND_START,1748973696071,29,
9,9,0,WS_SEND_END,1748973696071,29,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973696071,30,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973696114,30,
9,9,0,WS_SEND_START,1748973696115,30,
9,9,0,WS_SEND_END,1748973696115,30,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1748973696115,31,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1748973697934,31,
9,9,0,WS_SEND_START,1748973697934,31,
9,9,0,WS_SEND_END,1748973697935,31,
