# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,2,PLAYER_SESSION_CREATE,1748973924299,0,
21,1,2,REQ_HOME_START,1748973924299,4,
21,1,2,REQ_HOME_END,1748973936623,4,
21,1,2,REQ_GET_START,1748973936623,5,
21,1,2,REQ_GET_END,1748973936627,5,
21,1,2,REQ_GET_START,1748973936627,6,
21,1,2,REQ_GET_END,1748973936637,6,
21,1,2,REQ_GET_START,1748973936637,7,
21,1,2,REQ_GET_END,1748973936643,7,
21,1,2,REQ_GET_START,1748973936643,8,
21,1,2,REQ_GET_END,1748973936646,8,
21,1,2,REQ_GET_START,1748973936646,9,
21,1,2,REQ_GET_END,1748973936648,9,
21,1,2,REQ_GET_START,1748973936648,10,
21,1,2,REQ_GET_END,1748973936652,10,
21,1,2,REQ_GET_START,1748973936652,11,
21,1,2,REQ_GET_END,1748973936654,11,
21,1,2,REQ_GET_START,1748973936654,12,
21,1,2,REQ_GET_END,1748973936655,12,
21,1,2,REQ_GET_START,1748973936655,13,
21,1,2,REQ_GET_END,1748973936656,13,
21,1,2,REQ_GET_START,1748973936656,14,
21,1,2,REQ_GET_END,1748973936658,14,
21,1,2,REQ_GET_START,1748973936658,15,
21,1,2,REQ_GET_END,1748973936662,15,
21,1,2,REQ_GET_START,1748973936662,16,
21,1,2,REQ_GET_END,1748973936665,16,
21,1,2,WS_OPEN_START,1748973936665,17,
21,1,2,WS_OPEN_END,1748973940170,17,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973940170,18,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973940189,18,
21,1,2,WS_SEND_START,1748973940189,18,
21,1,2,WS_SEND_END,1748973940189,18,
21,1,2,WS_RECV_INIT_START,1748973940189,19,
21,1,2,WS_RECV_INIT_END,1748973943594,19,
21,1,2,WS_RECV_START,1748973943594,20,
21,1,2,WS_RECV_END,1748973945321,20,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973945322,21,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973945559,21,
21,1,2,WS_SEND_START,1748973945560,21,
21,1,2,WS_SEND_END,1748973945560,21,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973945560,22,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973945566,22,
21,1,2,WS_SEND_START,1748973945566,22,
21,1,2,WS_SEND_END,1748973945566,22,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973945566,23,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973945567,23,
21,1,2,WS_SEND_START,1748973945567,23,
21,1,2,WS_SEND_END,1748973945567,23,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973945567,24,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973945569,24,
21,1,2,WS_SEND_START,1748973945569,24,
21,1,2,WS_SEND_END,1748973945569,24,
21,1,2,WS_RECV_START,1748973945569,25,
21,1,2,WS_RECV_END,1748973950676,25,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973950676,26,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973950720,26,
21,1,2,WS_SEND_START,1748973950720,26,
21,1,2,WS_SEND_END,1748973950720,26,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973950720,27,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973951886,27,
21,1,2,WS_SEND_START,1748973951886,27,
21,1,2,WS_SEND_END,1748973951886,27,
21,1,2,WS_RECV_START,1748973951886,28,
21,1,2,WS_RECV_END,1748973954579,28,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973954579,29,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973954982,29,
21,1,2,WS_SEND_START,1748973954983,29,
21,1,2,WS_SEND_END,1748973954983,29,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973954983,30,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973955027,30,
21,1,2,WS_SEND_START,1748973955027,30,
21,1,2,WS_SEND_END,1748973955027,30,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973955027,31,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973956846,31,
21,1,2,WS_SEND_START,1748973956846,31,
21,1,2,WS_SEND_END,1748973956847,31,
21,1,2,WS_RECV_START,1748973956847,32,
21,1,2,WS_RECV_END,1748973957303,32,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973957303,33,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973957359,33,
21,1,2,WS_SEND_START,1748973957359,33,
21,1,2,WS_SEND_END,1748973957359,33,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973957359,34,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973958460,34,
21,1,2,WS_SEND_START,1748973958461,34,
21,1,2,WS_SEND_END,1748973958461,34,
21,1,2,WS_RECV_START,1748973958461,35,
21,1,2,WS_RECV_END,1748973958855,35,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973958855,36,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973958941,36,
21,1,2,WS_SEND_START,1748973958941,36,
21,1,2,WS_SEND_END,1748973958941,36,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973958941,37,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973961183,37,
21,1,2,WS_SEND_START,1748973961183,37,
21,1,2,WS_SEND_END,1748973961183,37,
21,1,2,WS_RECV_START,1748973961183,38,
21,1,2,WS_RECV_END,1748973961895,38,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973961895,39,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973965283,39,
21,1,2,WS_SEND_START,1748973965283,39,
21,1,2,WS_SEND_END,1748973965283,39,
21,1,2,WS_RECV_START,1748973965283,40,
21,1,2,WS_RECV_END,1748973968593,40,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973968593,41,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973969472,41,
21,1,2,WS_SEND_START,1748973969494,41,
21,1,2,WS_SEND_END,1748973969494,41,
21,1,2,WS_RECV_START,1748973969494,42,
21,1,2,WS_RECV_END,1748973970396,42,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973970396,43,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973203,43,
21,1,2,WS_SEND_START,1748973973204,43,
21,1,2,WS_SEND_END,1748973973204,43,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973204,44,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973211,44,
21,1,2,WS_SEND_START,1748973973212,44,
21,1,2,WS_SEND_END,1748973973212,44,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973212,45,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973321,45,
21,1,2,WS_SEND_START,1748973973322,45,
21,1,2,WS_SEND_END,1748973973322,45,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973322,46,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973369,46,
21,1,2,WS_SEND_START,1748973973369,46,
21,1,2,WS_SEND_END,1748973973369,46,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973369,47,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973416,47,
21,1,2,WS_SEND_START,1748973973416,47,
21,1,2,WS_SEND_END,1748973973416,47,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973416,48,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973432,48,
21,1,2,WS_SEND_START,1748973973432,48,
21,1,2,WS_SEND_END,1748973973432,48,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973432,49,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973433,49,
21,1,2,WS_SEND_START,1748973973433,49,
21,1,2,WS_SEND_END,1748973973433,49,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973433,50,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973529,50,
21,1,2,WS_SEND_START,1748973973529,50,
21,1,2,WS_SEND_END,1748973973529,50,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973529,51,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973531,51,
21,1,2,WS_SEND_START,1748973973531,51,
21,1,2,WS_SEND_END,1748973973531,51,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973531,52,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973541,52,
21,1,2,WS_SEND_START,1748973973541,52,
21,1,2,WS_SEND_END,1748973973541,52,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973541,53,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973557,53,
21,1,2,WS_SEND_START,1748973973557,53,
21,1,2,WS_SEND_END,1748973973557,53,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973557,54,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973576,54,
21,1,2,WS_SEND_START,1748973973576,54,
21,1,2,WS_SEND_END,1748973973576,54,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973576,55,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973580,55,
21,1,2,WS_SEND_START,1748973973580,55,
21,1,2,WS_SEND_END,1748973973580,55,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973580,56,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973600,56,
21,1,2,WS_SEND_START,1748973973600,56,
21,1,2,WS_SEND_END,1748973973600,56,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973600,57,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973602,57,
21,1,2,WS_SEND_START,1748973973602,57,
21,1,2,WS_SEND_END,1748973973602,57,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973602,58,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973622,58,
21,1,2,WS_SEND_START,1748973973622,58,
21,1,2,WS_SEND_END,1748973973622,58,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973622,59,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973698,59,
21,1,2,WS_SEND_START,1748973973698,59,
21,1,2,WS_SEND_END,1748973973698,59,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973698,60,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973808,60,
21,1,2,WS_SEND_START,1748973973808,60,
21,1,2,WS_SEND_END,1748973973808,60,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973808,61,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973809,61,
21,1,2,WS_SEND_START,1748973973810,61,
21,1,2,WS_SEND_END,1748973973810,61,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973810,62,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973907,62,
21,1,2,WS_SEND_START,1748973973907,62,
21,1,2,WS_SEND_END,1748973973907,62,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973907,63,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973908,63,
21,1,2,WS_SEND_START,1748973973908,63,
21,1,2,WS_SEND_END,1748973973908,63,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973908,64,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973922,64,
21,1,2,WS_SEND_START,1748973973922,64,
21,1,2,WS_SEND_END,1748973973922,64,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973922,65,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973973924,65,
21,1,2,WS_SEND_START,1748973973924,65,
21,1,2,WS_SEND_END,1748973973924,65,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973973924,66,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973974308,66,
21,1,2,WS_SEND_START,1748973974309,66,
21,1,2,WS_SEND_END,1748973974309,66,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973974309,67,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973974311,67,
21,1,2,WS_SEND_START,1748973974311,67,
21,1,2,WS_SEND_END,1748973974311,67,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973974311,68,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973974371,68,
21,1,2,WS_SEND_START,1748973974371,68,
21,1,2,WS_SEND_END,1748973974371,68,
21,1,2,WS_RECV_START,1748973974371,69,
21,1,2,WS_RECV_END,1748973978640,69,
21,1,2,WS_RECV_START,1748973978640,70,
21,1,2,WS_RECV_END,1748973978640,70,
21,1,2,WS_RECV_START,1748973978640,71,
21,1,2,WS_RECV_END,1748973978642,71,
21,1,2,WS_RECV_START,1748973978642,72,
21,1,2,WS_RECV_END,1748973978826,72,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973978826,73,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973979019,73,
21,1,2,WS_SEND_START,1748973979019,73,
21,1,2,WS_SEND_END,1748973979020,73,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973979020,74,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973979028,74,
21,1,2,WS_SEND_START,1748973979028,74,
21,1,2,WS_SEND_END,1748973979029,74,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973979029,75,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973979735,75,
21,1,2,WS_SEND_START,1748973979735,75,
21,1,2,WS_SEND_END,1748973979735,75,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973979735,76,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973979736,76,
21,1,2,WS_SEND_START,1748973979736,76,
21,1,2,WS_SEND_END,1748973979737,76,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973979737,77,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973979758,77,
21,1,2,WS_SEND_START,1748973979758,77,
21,1,2,WS_SEND_END,1748973979758,77,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973979758,78,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973979760,78,
21,1,2,WS_SEND_START,1748973979760,78,
21,1,2,WS_SEND_END,1748973979760,78,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973979760,79,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973980153,79,
21,1,2,WS_SEND_START,1748973980153,79,
21,1,2,WS_SEND_END,1748973980153,79,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1748973980153,80,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1748973980157,80,
