# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,2,1,PLAYER_SESSION_CREATE,1748973782206,0,
13,2,1,REQ_HOME_START,1748973782206,4,
13,2,1,REQ_HOME_END,1748973789385,4,
13,2,1,REQ_GET_START,1748973789385,5,
13,2,1,REQ_GET_END,1748973789388,5,
13,2,1,REQ_GET_START,1748973789388,6,
13,2,1,REQ_GET_END,1748973789398,6,
13,2,1,REQ_GET_START,1748973789398,7,
13,2,1,REQ_GET_END,1748973789405,7,
13,2,1,REQ_GET_START,1748973789405,8,
13,2,1,REQ_GET_END,1748973789408,8,
13,2,1,REQ_GET_START,1748973789409,9,
13,2,1,REQ_GET_END,1748973789411,9,
13,2,1,REQ_GET_START,1748973789411,10,
13,2,1,REQ_GET_END,1748973789415,10,
13,2,1,REQ_GET_START,1748973789415,11,
13,2,1,REQ_GET_END,1748973789417,11,
13,2,1,REQ_GET_START,1748973789417,12,
13,2,1,REQ_GET_END,1748973789420,12,
13,2,1,REQ_GET_START,1748973789420,13,
13,2,1,REQ_GET_END,1748973789421,13,
13,2,1,REQ_GET_START,1748973789421,14,
13,2,1,REQ_GET_END,1748973789425,14,
13,2,1,REQ_GET_START,1748973789425,15,
13,2,1,REQ_GET_END,1748973789429,15,
13,2,1,REQ_GET_START,1748973789429,16,
13,2,1,REQ_GET_END,1748973789433,16,
13,2,1,WS_OPEN_START,1748973789433,17,
13,2,1,WS_OPEN_END,1748973792698,17,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973792698,18,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973792717,18,
13,2,1,WS_SEND_START,1748973792717,18,
13,2,1,WS_SEND_END,1748973792717,18,
13,2,1,WS_RECV_INIT_START,1748973792717,19,
13,2,1,WS_RECV_INIT_END,1748973794107,19,
13,2,1,WS_RECV_START,1748973794107,20,
13,2,1,WS_RECV_END,1748973795928,20,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973795928,21,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973796166,21,
13,2,1,WS_SEND_START,1748973796166,21,
13,2,1,WS_SEND_END,1748973796166,21,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973796166,22,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973796173,22,
13,2,1,WS_SEND_START,1748973796173,22,
13,2,1,WS_SEND_END,1748973796173,22,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973796173,23,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973796174,23,
13,2,1,WS_SEND_START,1748973796174,23,
13,2,1,WS_SEND_END,1748973796174,23,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973796174,24,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973796176,24,
13,2,1,WS_SEND_START,1748973796176,24,
13,2,1,WS_SEND_END,1748973796176,24,
13,2,1,WS_RECV_START,1748973796176,25,
13,2,1,WS_RECV_END,1748973799440,25,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973799440,26,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973799482,26,
13,2,1,WS_SEND_START,1748973799482,26,
13,2,1,WS_SEND_END,1748973799482,26,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973799482,27,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973800647,27,
13,2,1,WS_SEND_START,1748973800647,27,
13,2,1,WS_SEND_END,1748973800647,27,
13,2,1,WS_RECV_START,1748973800647,28,
13,2,1,WS_RECV_END,1748973806403,28,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973806403,29,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973806806,29,
13,2,1,WS_SEND_START,1748973806806,29,
13,2,1,WS_SEND_END,1748973806806,29,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973806806,30,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973806850,30,
13,2,1,WS_SEND_START,1748973806850,30,
13,2,1,WS_SEND_END,1748973806850,30,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973806850,31,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973808671,31,
13,2,1,WS_SEND_START,1748973808671,31,
13,2,1,WS_SEND_END,1748973808671,31,
13,2,1,WS_RECV_START,1748973808671,32,
13,2,1,WS_RECV_END,1748973815108,32,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973815108,33,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973815165,33,
13,2,1,WS_SEND_START,1748973815165,33,
13,2,1,WS_SEND_END,1748973815165,33,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973815165,34,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973816266,34,
13,2,1,WS_SEND_START,1748973816266,34,
13,2,1,WS_SEND_END,1748973816267,34,
13,2,1,WS_RECV_START,1748973816267,35,
13,2,1,WS_RECV_END,1748973819036,35,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973819036,36,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973819119,36,
13,2,1,WS_SEND_START,1748973819119,36,
13,2,1,WS_SEND_END,1748973819119,36,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973819119,37,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973821362,37,
13,2,1,WS_SEND_START,1748973821362,37,
13,2,1,WS_SEND_END,1748973821362,37,
13,2,1,WS_RECV_START,1748973821362,38,
13,2,1,WS_RECV_END,1748973823890,38,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973823890,39,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973827280,39,
13,2,1,WS_SEND_START,1748973827280,39,
13,2,1,WS_SEND_END,1748973827280,39,
13,2,1,WS_RECV_START,1748973827280,40,
13,2,1,WS_RECV_END,1748973830958,40,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973830958,41,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973831838,41,
13,2,1,WS_SEND_START,1748973831838,41,
13,2,1,WS_SEND_END,1748973831838,41,
13,2,1,WS_RECV_START,1748973831838,42,
13,2,1,WS_RECV_END,1748973836364,42,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973836364,43,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840613,43,
13,2,1,WS_SEND_START,1748973840613,43,
13,2,1,WS_SEND_END,1748973840613,43,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973840613,44,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840621,44,
13,2,1,WS_SEND_START,1748973840621,44,
13,2,1,WS_SEND_END,1748973840621,44,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973840621,45,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840728,45,
13,2,1,WS_SEND_START,1748973840728,45,
13,2,1,WS_SEND_END,1748973840728,45,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973840728,46,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840774,46,
13,2,1,WS_SEND_START,1748973840774,46,
13,2,1,WS_SEND_END,1748973840774,46,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973840774,47,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840818,47,
13,2,1,WS_SEND_START,1748973840819,47,
13,2,1,WS_SEND_END,1748973840819,47,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973840819,48,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840834,48,
13,2,1,WS_SEND_START,1748973840835,48,
13,2,1,WS_SEND_END,1748973840835,48,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973840835,49,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840836,49,
13,2,1,WS_SEND_START,1748973840836,49,
13,2,1,WS_SEND_END,1748973840836,49,
13,2,1,PLAYBACK_SLEEPBEFORE_START,1748973840836,50,
13,2,1,PLAYBACK_SLEEPBEFORE_END,1748973840929,50,
13,2,1,WS_SEND_START,1748973840929,50,
13,2,1,WS_SEND_END,1748973840929,50,
