# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,7,1,PLAYER_SESSION_CREATE,1748973854959,0,
17,7,1,REQ_HOME_START,1748973854959,4,
17,7,1,REQ_HOME_END,1748973860090,4,
17,7,1,REQ_GET_START,1748973860090,5,
17,7,1,REQ_GET_END,1748973860093,5,
17,7,1,REQ_GET_START,1748973860093,6,
17,7,1,REQ_GET_END,1748973860104,6,
17,7,1,REQ_GET_START,1748973860104,7,
17,7,1,REQ_GET_END,1748973860110,7,
17,7,1,REQ_GET_START,1748973860110,8,
17,7,1,REQ_GET_END,1748973860113,8,
17,7,1,REQ_GET_START,1748973860113,9,
17,7,1,REQ_GET_END,1748973860115,9,
17,7,1,REQ_GET_START,1748973860115,10,
17,7,1,REQ_GET_END,1748973860119,10,
17,7,1,REQ_GET_START,1748973860120,11,
17,7,1,REQ_GET_END,1748973860122,11,
17,7,1,REQ_GET_START,1748973860122,12,
17,7,1,REQ_GET_END,1748973860123,12,
17,7,1,REQ_GET_START,1748973860123,13,
17,7,1,REQ_GET_END,1748973860126,13,
17,7,1,REQ_GET_START,1748973860126,14,
17,7,1,REQ_GET_END,1748973860129,14,
17,7,1,REQ_GET_START,1748973860129,15,
17,7,1,REQ_GET_END,1748973860133,15,
17,7,1,REQ_GET_START,1748973860133,16,
17,7,1,REQ_GET_END,1748973860136,16,
17,7,1,WS_OPEN_START,1748973860136,17,
17,7,1,WS_OPEN_END,1748973862244,17,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1748973862244,18,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1748973862263,18,
17,7,1,WS_SEND_START,1748973862263,18,
17,7,1,WS_SEND_END,1748973862263,18,
17,7,1,WS_RECV_INIT_START,1748973862263,19,
17,7,1,WS_RECV_INIT_END,1748973866551,19,
17,7,1,WS_RECV_START,1748973866551,20,
17,7,1,WS_RECV_END,1748973868325,20,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1748973868325,21,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1748973868566,21,
17,7,1,WS_SEND_START,1748973868566,21,
17,7,1,WS_SEND_END,1748973868566,21,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1748973868566,22,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1748973868572,22,
17,7,1,WS_SEND_START,1748973868573,22,
17,7,1,WS_SEND_END,1748973868573,22,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1748973868573,23,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1748973868574,23,
17,7,1,WS_SEND_START,1748973868574,23,
17,7,1,WS_SEND_END,1748973868574,23,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1748973868574,24,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1748973868575,24,
17,7,1,WS_SEND_START,1748973868575,24,
17,7,1,WS_SEND_END,1748973868575,24,
17,7,1,WS_RECV_START,1748973868575,25,
17,7,1,WS_RECV_END,1748973876639,25,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1748973876639,26,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1748973876680,26,
17,7,1,WS_SEND_START,1748973876681,26,
