# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,1,PLAYER_SESSION_CREATE,1748973755299,0,
11,1,1,REQ_HOME_START,1748973755299,4,
11,1,1,REQ_HOME_END,1748973755657,4,
11,1,1,REQ_GET_START,1748973755657,5,
11,1,1,REQ_GET_END,1748973755660,5,
11,1,1,REQ_GET_START,1748973755660,6,
11,1,1,REQ_GET_END,1748973755672,6,
11,1,1,REQ_GET_START,1748973755672,7,
11,1,1,REQ_GET_END,1748973755680,7,
11,1,1,REQ_GET_START,1748973755680,8,
11,1,1,REQ_GET_END,1748973755683,8,
11,1,1,REQ_GET_START,1748973755683,9,
11,1,1,REQ_GET_END,1748973755686,9,
11,1,1,REQ_GET_START,1748973755686,10,
11,1,1,REQ_GET_END,1748973755691,10,
11,1,1,REQ_GET_START,1748973755692,11,
11,1,1,REQ_GET_END,1748973755696,11,
11,1,1,REQ_GET_START,1748973755696,12,
11,1,1,REQ_GET_END,1748973755699,12,
11,1,1,REQ_GET_START,1748973755699,13,
11,1,1,REQ_GET_END,1748973755703,13,
11,1,1,REQ_GET_START,1748973755703,14,
11,1,1,REQ_GET_END,1748973755708,14,
11,1,1,REQ_GET_START,1748973755708,15,
11,1,1,REQ_GET_END,1748973755712,15,
11,1,1,REQ_GET_START,1748973755712,16,
11,1,1,REQ_GET_END,1748973755715,16,
11,1,1,WS_OPEN_START,1748973755715,17,
11,1,1,WS_OPEN_END,1748973755720,17,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1748973755720,18,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1748973755739,18,
11,1,1,WS_SEND_START,1748973755739,18,
11,1,1,WS_SEND_END,1748973755739,18,
11,1,1,WS_RECV_INIT_START,1748973755739,19,
11,1,1,WS_RECV_INIT_END,1748973755739,19,
11,1,1,WS_RECV_START,1748973755739,20,
11,1,1,WS_RECV_END,1748973757974,20,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1748973757975,21,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1748973758211,21,
11,1,1,WS_SEND_START,1748973758211,21,
11,1,1,WS_SEND_END,1748973758211,21,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1748973758211,22,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1748973758218,22,
11,1,1,WS_SEND_START,1748973758218,22,
11,1,1,WS_SEND_END,1748973758218,22,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1748973758218,23,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1748973758219,23,
11,1,1,WS_SEND_START,1748973758219,23,
11,1,1,WS_SEND_END,1748973758219,23,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1748973758219,24,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1748973758220,24,
11,1,1,WS_SEND_START,1748973758221,24,
11,1,1,WS_SEND_END,1748973758221,24,
11,1,1,WS_RECV_START,1748973758221,25,
11,1,1,WS_RECV_END,1748973760286,25,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1748973760286,26,
