# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,3,1,PLAYER_SESSION_CREATE,1748973780633,0,
12,3,1,REQ_HOME_START,1748973780633,4,
12,3,1,REQ_HOME_END,1748973780972,4,
12,3,1,REQ_GET_START,1748973780972,5,
12,3,1,REQ_GET_END,1748973780975,5,
12,3,1,REQ_GET_START,1748973780975,6,
12,3,1,REQ_GET_END,1748973780984,6,
12,3,1,REQ_GET_START,1748973780984,7,
12,3,1,REQ_GET_END,1748973780990,7,
12,3,1,REQ_GET_START,1748973780991,8,
12,3,1,REQ_GET_END,1748973780993,8,
12,3,1,REQ_GET_START,1748973780993,9,
12,3,1,REQ_GET_END,1748973780995,9,
12,3,1,REQ_GET_START,1748973780995,10,
12,3,1,REQ_GET_END,1748973781000,10,
12,3,1,REQ_GET_START,1748973781000,11,
12,3,1,REQ_GET_END,1748973781002,11,
12,3,1,REQ_GET_START,1748973781002,12,
12,3,1,REQ_GET_END,1748973781004,12,
12,3,1,REQ_GET_START,1748973781005,13,
12,3,1,REQ_GET_END,1748973781006,13,
12,3,1,REQ_GET_START,1748973781006,14,
12,3,1,REQ_GET_END,1748973781009,14,
12,3,1,REQ_GET_START,1748973781009,15,
12,3,1,REQ_GET_END,1748973781012,15,
12,3,1,REQ_GET_START,1748973781012,16,
12,3,1,REQ_GET_END,1748973781016,16,
12,3,1,WS_OPEN_START,1748973781016,17,
12,3,1,WS_OPEN_END,1748973781021,17,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973781021,18,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973781040,18,
12,3,1,WS_SEND_START,1748973781040,18,
12,3,1,WS_SEND_END,1748973781040,18,
12,3,1,WS_RECV_INIT_START,1748973781040,19,
12,3,1,WS_RECV_INIT_END,1748973781040,19,
12,3,1,WS_RECV_START,1748973781040,20,
12,3,1,WS_RECV_END,1748973783235,20,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973783235,21,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973783471,21,
12,3,1,WS_SEND_START,1748973783472,21,
12,3,1,WS_SEND_END,1748973783472,21,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973783472,22,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973783478,22,
12,3,1,WS_SEND_START,1748973783478,22,
12,3,1,WS_SEND_END,1748973783479,22,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973783479,23,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973783480,23,
12,3,1,WS_SEND_START,1748973783480,23,
12,3,1,WS_SEND_END,1748973783480,23,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973783480,24,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973783481,24,
12,3,1,WS_SEND_START,1748973783481,24,
12,3,1,WS_SEND_END,1748973783481,24,
12,3,1,WS_RECV_START,1748973783481,25,
12,3,1,WS_RECV_END,1748973786796,25,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973786796,26,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973786837,26,
12,3,1,WS_SEND_START,1748973786838,26,
12,3,1,WS_SEND_END,1748973786876,26,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973786876,27,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973788043,27,
12,3,1,WS_SEND_START,1748973788043,27,
12,3,1,WS_SEND_END,1748973788043,27,
12,3,1,WS_RECV_START,1748973788043,28,
12,3,1,WS_RECV_END,1748973792661,28,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973792661,29,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973793064,29,
12,3,1,WS_SEND_START,1748973793064,29,
12,3,1,WS_SEND_END,1748973793064,29,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973793064,30,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973793106,30,
12,3,1,WS_SEND_START,1748973793106,30,
12,3,1,WS_SEND_END,1748973793106,30,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973793106,31,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973794926,31,
12,3,1,WS_SEND_START,1748973794926,31,
12,3,1,WS_SEND_END,1748973794926,31,
12,3,1,WS_RECV_START,1748973794926,32,
12,3,1,WS_RECV_END,1748973797839,32,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973797839,33,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973797895,33,
12,3,1,WS_SEND_START,1748973797895,33,
12,3,1,WS_SEND_END,1748973797895,33,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973797895,34,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973799000,34,
12,3,1,WS_SEND_START,1748973799000,34,
12,3,1,WS_SEND_END,1748973799000,34,
12,3,1,WS_RECV_START,1748973799000,35,
12,3,1,WS_RECV_END,1748973803916,35,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973803916,36,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973804001,36,
12,3,1,WS_SEND_START,1748973804001,36,
12,3,1,WS_SEND_END,1748973804001,36,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973804001,37,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973806244,37,
12,3,1,WS_SEND_START,1748973806244,37,
12,3,1,WS_SEND_END,1748973806244,37,
12,3,1,WS_RECV_START,1748973806244,38,
12,3,1,WS_RECV_END,1748973813155,38,
12,3,1,PLAYBACK_SLEEPBEFORE_START,1748973813156,39,
12,3,1,PLAYBACK_SLEEPBEFORE_END,1748973816544,39,
12,3,1,WS_SEND_START,1748973816544,39,
12,3,1,WS_SEND_END,1748973816545,39,
12,3,1,WS_RECV_START,1748973816545,40,
12,3,1,WS_RECV_END,1748973819394,40,
