# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1748973615352,0,
3,3,0,REQ_HOME_START,1748973615352,4,
3,3,0,REQ_HOME_END,1748973617062,4,
3,3,0,REQ_GET_START,1748973617062,5,
3,3,0,REQ_GET_END,1748973617065,5,
3,3,0,REQ_GET_START,1748973617065,6,
3,3,0,REQ_GET_END,1748973617075,6,
3,3,0,REQ_GET_START,1748973617075,7,
3,3,0,REQ_GET_END,1748973617083,7,
3,3,0,REQ_GET_START,1748973617083,8,
3,3,0,REQ_GET_END,1748973617088,8,
3,3,0,REQ_GET_START,1748973617088,9,
3,3,0,REQ_GET_END,1748973617092,9,
3,3,0,REQ_GET_START,1748973617092,10,
3,3,0,REQ_GET_END,1748973617097,10,
3,3,0,REQ_GET_START,1748973617097,11,
3,3,0,REQ_GET_END,1748973617100,11,
3,3,0,REQ_GET_START,1748973617100,12,
3,3,0,REQ_GET_END,1748973617104,12,
3,3,0,REQ_GET_START,1748973617104,13,
3,3,0,REQ_GET_END,1748973617107,13,
3,3,0,REQ_GET_START,1748973617107,14,
3,3,0,REQ_GET_END,1748973617112,14,
3,3,0,REQ_GET_START,1748973617112,15,
3,3,0,REQ_GET_END,1748973617116,15,
3,3,0,REQ_GET_START,1748973617116,16,
3,3,0,REQ_GET_END,1748973617120,16,
3,3,0,WS_OPEN_START,1748973617120,17,
3,3,0,WS_OPEN_END,1748973617126,17,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748973617126,18,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748973617144,18,
3,3,0,WS_SEND_START,1748973617144,18,
3,3,0,WS_SEND_END,1748973617145,18,
3,3,0,WS_RECV_INIT_START,1748973617145,19,
3,3,0,WS_RECV_INIT_END,1748973617145,19,
3,3,0,WS_RECV_START,1748973617145,20,
3,3,0,WS_RECV_END,1748973619248,20,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748973619248,21,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748973619496,21,
3,3,0,WS_SEND_START,1748973619497,21,
3,3,0,WS_SEND_END,1748973619497,21,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748973619497,22,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1748973619504,22,
3,3,0,WS_SEND_START,1748973619504,22,
3,3,0,WS_SEND_END,1748973619504,22,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1748973619504,23,
