# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1748973594637,0,
1,1,0,REQ_HOME_START,1748973594638,4,
1,1,0,REQ_HOME_END,1748973595143,4,
1,1,0,REQ_GET_START,1748973595143,5,
1,1,0,REQ_GET_END,1748973595146,5,
1,1,0,REQ_GET_START,1748973595146,6,
1,1,0,REQ_GET_END,1748973595157,6,
1,1,0,REQ_GET_START,1748973595157,7,
1,1,0,REQ_GET_END,1748973595164,7,
1,1,0,REQ_GET_START,1748973595164,8,
1,1,0,REQ_GET_END,1748973595168,8,
1,1,0,REQ_GET_START,1748973595168,9,
1,1,0,REQ_GET_END,1748973595171,9,
1,1,0,REQ_GET_START,1748973595172,10,
1,1,0,REQ_GET_END,1748973595179,10,
1,1,0,REQ_GET_START,1748973595179,11,
1,1,0,REQ_GET_END,1748973595183,11,
1,1,0,REQ_GET_START,1748973595183,12,
1,1,0,REQ_GET_END,1748973595187,12,
1,1,0,REQ_GET_START,1748973595187,13,
1,1,0,REQ_GET_END,1748973595190,13,
1,1,0,REQ_GET_START,1748973595190,14,
1,1,0,REQ_GET_END,1748973595195,14,
1,1,0,REQ_GET_START,1748973595195,15,
1,1,0,REQ_GET_END,1748973595201,15,
1,1,0,REQ_GET_START,1748973595201,16,
1,1,0,REQ_GET_END,1748973595206,16,
1,1,0,WS_OPEN_START,1748973595206,17,
1,1,0,WS_OPEN_END,1748973595644,17,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973595645,18,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973595664,18,
1,1,0,WS_SEND_START,1748973595664,18,
1,1,0,WS_SEND_END,1748973595665,18,
1,1,0,WS_RECV_INIT_START,1748973595665,19,
1,1,0,WS_RECV_INIT_END,1748973595665,19,
1,1,0,WS_RECV_START,1748973595665,20,
1,1,0,WS_RECV_END,1748973597678,20,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973597678,21,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973597926,21,
1,1,0,WS_SEND_START,1748973597926,21,
1,1,0,WS_SEND_END,1748973597926,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973597926,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973597933,22,
1,1,0,WS_SEND_START,1748973597933,22,
1,1,0,WS_SEND_END,1748973597933,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973597933,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973597934,23,
1,1,0,WS_SEND_START,1748973597934,23,
1,1,0,WS_SEND_END,1748973597934,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973597934,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973597935,24,
1,1,0,WS_SEND_START,1748973597935,24,
1,1,0,WS_SEND_END,1748973597935,24,
1,1,0,WS_RECV_START,1748973597935,25,
1,1,0,WS_RECV_END,1748973597936,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973597936,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973597979,26,
1,1,0,WS_SEND_START,1748973597979,26,
1,1,0,WS_SEND_END,1748973597980,26,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973597980,27,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973599146,27,
1,1,0,WS_SEND_START,1748973599147,27,
1,1,0,WS_SEND_END,1748973599147,27,
1,1,0,WS_RECV_START,1748973599148,28,
1,1,0,WS_RECV_END,1748973600420,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973600420,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973600823,29,
1,1,0,WS_SEND_START,1748973600823,29,
1,1,0,WS_SEND_END,1748973600823,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973600823,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973600867,30,
1,1,0,WS_SEND_START,1748973600867,30,
1,1,0,WS_SEND_END,1748973600867,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973600868,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973601221,31,
1,1,0,WS_SEND_START,1748973601221,31,
1,1,0,WS_SEND_END,1748973601222,31,
1,1,0,WS_RECV_START,1748973601222,32,
1,1,0,WS_RECV_END,1748973601670,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973601670,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973601726,33,
1,1,0,WS_SEND_START,1748973601726,33,
1,1,0,WS_SEND_END,1748973601727,33,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973601727,34,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973602832,34,
1,1,0,WS_SEND_START,1748973602832,34,
1,1,0,WS_SEND_END,1748973602833,34,
1,1,0,WS_RECV_START,1748973602833,35,
1,1,0,WS_RECV_END,1748973603354,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973603354,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973603438,36,
1,1,0,WS_SEND_START,1748973603438,36,
1,1,0,WS_SEND_END,1748973603438,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973603438,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973605682,37,
1,1,0,WS_SEND_START,1748973605682,37,
1,1,0,WS_SEND_END,1748973605682,37,
1,1,0,WS_RECV_START,1748973605682,38,
1,1,0,WS_RECV_END,1748973608979,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973608979,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973612368,39,
1,1,0,WS_SEND_START,1748973612368,39,
1,1,0,WS_SEND_END,1748973612368,39,
1,1,0,WS_RECV_START,1748973612368,40,
1,1,0,WS_RECV_END,1748973612672,40,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973612673,41,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973613557,41,
1,1,0,WS_SEND_START,1748973613557,41,
1,1,0,WS_SEND_END,1748973613558,41,
1,1,0,WS_RECV_START,1748973613558,42,
1,1,0,WS_RECV_END,1748973616288,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973616288,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973620560,43,
1,1,0,WS_SEND_START,1748973620560,43,
1,1,0,WS_SEND_END,1748973620561,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973620561,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973620568,44,
1,1,0,WS_SEND_START,1748973620568,44,
1,1,0,WS_SEND_END,1748973620568,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973620568,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973620676,45,
1,1,0,WS_SEND_START,1748973620676,45,
1,1,0,WS_SEND_END,1748973620677,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973620677,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973620724,46,
1,1,0,WS_SEND_START,1748973620724,46,
1,1,0,WS_SEND_END,1748973620724,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1748973620724,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1748973620771,47,
