# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1748973658272,0,
7,7,0,REQ_HOME_START,1748973658272,4,
7,7,0,REQ_HOME_END,1748973661181,4,
7,7,0,REQ_GET_START,1748973661181,5,
7,7,0,REQ_GET_END,1748973661185,5,
7,7,0,REQ_GET_START,1748973661185,6,
7,7,0,REQ_GET_END,1748973661195,6,
7,7,0,REQ_GET_START,1748973661195,7,
7,7,0,REQ_GET_END,1748973661201,7,
7,7,0,REQ_GET_START,1748973661201,8,
7,7,0,REQ_GET_END,1748973661204,8,
7,7,0,REQ_GET_START,1748973661205,9,
7,7,0,REQ_GET_END,1748973661209,9,
7,7,0,REQ_GET_START,1748973661209,10,
7,7,0,REQ_GET_END,1748973661216,10,
7,7,0,REQ_GET_START,1748973661216,11,
7,7,0,REQ_GET_END,1748973661219,11,
7,7,0,REQ_GET_START,1748973661219,12,
7,7,0,REQ_GET_END,1748973661221,12,
7,7,0,REQ_GET_START,1748973661221,13,
7,7,0,REQ_GET_END,1748973661223,13,
7,7,0,REQ_GET_START,1748973661223,14,
7,7,0,REQ_GET_END,1748973661226,14,
7,7,0,REQ_GET_START,1748973661226,15,
7,7,0,REQ_GET_END,1748973661230,15,
7,7,0,REQ_GET_START,1748973661231,16,
7,7,0,REQ_GET_END,1748973661235,16,
7,7,0,WS_OPEN_START,1748973661235,17,
7,7,0,WS_OPEN_END,1748973662796,17,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1748973662796,18,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1748973662815,18,
7,7,0,WS_SEND_START,1748973662815,18,
7,7,0,WS_SEND_END,1748973662815,18,
7,7,0,WS_RECV_INIT_START,1748973662815,19,
7,7,0,WS_RECV_INIT_END,1748973663471,19,
7,7,0,WS_RECV_START,1748973663471,20,
7,7,0,WS_RECV_END,1748973663989,20,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1748973663989,21,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1748973664225,21,
7,7,0,WS_SEND_START,1748973664225,21,
