# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,6,1,PLAYER_SESSION_CREATE,1748973843219,0,
16,6,1,REQ_HOME_START,1748973843219,4,
16,6,1,REQ_HOME_END,1748973848054,4,
16,6,1,REQ_GET_START,1748973848054,5,
16,6,1,REQ_GET_END,1748973848057,5,
16,6,1,REQ_GET_START,1748973848057,6,
16,6,1,REQ_GET_END,1748973848067,6,
16,6,1,REQ_GET_START,1748973848067,7,
16,6,1,REQ_GET_END,1748973848073,7,
16,6,1,REQ_GET_START,1748973848073,8,
16,6,1,REQ_GET_END,1748973848076,8,
16,6,1,REQ_GET_START,1748973848076,9,
16,6,1,REQ_GET_END,1748973848077,9,
16,6,1,REQ_GET_START,1748973848077,10,
16,6,1,REQ_GET_END,1748973848082,10,
16,6,1,REQ_GET_START,1748973848082,11,
16,6,1,REQ_GET_END,1748973848084,11,
16,6,1,REQ_GET_START,1748973848084,12,
16,6,1,REQ_GET_END,1748973848086,12,
16,6,1,REQ_GET_START,1748973848086,13,
16,6,1,REQ_GET_END,1748973848089,13,
16,6,1,REQ_GET_START,1748973848128,14,
16,6,1,REQ_GET_END,1748973848133,14,
16,6,1,REQ_GET_START,1748973848133,15,
16,6,1,REQ_GET_END,1748973848137,15,
16,6,1,REQ_GET_START,1748973848138,16,
16,6,1,REQ_GET_END,1748973848141,16,
16,6,1,WS_OPEN_START,1748973848142,17,
16,6,1,WS_OPEN_END,1748973853450,17,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973853450,18,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973853469,18,
16,6,1,WS_SEND_START,1748973853469,18,
16,6,1,WS_SEND_END,1748973853469,18,
16,6,1,WS_RECV_INIT_START,1748973853469,19,
16,6,1,WS_RECV_INIT_END,1748973854951,19,
16,6,1,WS_RECV_START,1748973854951,20,
16,6,1,WS_RECV_END,1748973857336,20,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973857336,21,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973857573,21,
16,6,1,WS_SEND_START,1748973857573,21,
16,6,1,WS_SEND_END,1748973857573,21,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973857573,22,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973857580,22,
16,6,1,WS_SEND_START,1748973857580,22,
16,6,1,WS_SEND_END,1748973857580,22,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973857580,23,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973857581,23,
16,6,1,WS_SEND_START,1748973857581,23,
16,6,1,WS_SEND_END,1748973857581,23,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973857581,24,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973857582,24,
16,6,1,WS_SEND_START,1748973857583,24,
16,6,1,WS_SEND_END,1748973857583,24,
16,6,1,WS_RECV_START,1748973857583,25,
16,6,1,WS_RECV_END,1748973859731,25,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973859731,26,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973859773,26,
16,6,1,WS_SEND_START,1748973859773,26,
16,6,1,WS_SEND_END,1748973859773,26,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973859773,27,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973860937,27,
16,6,1,WS_SEND_START,1748973860938,27,
16,6,1,WS_SEND_END,1748973860938,27,
16,6,1,WS_RECV_START,1748973860938,28,
16,6,1,WS_RECV_END,1748973862712,28,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973862712,29,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973863115,29,
16,6,1,WS_SEND_START,1748973863116,29,
16,6,1,WS_SEND_END,1748973863116,29,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973863116,30,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973863160,30,
16,6,1,WS_SEND_START,1748973863160,30,
16,6,1,WS_SEND_END,1748973863160,30,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973863160,31,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973864980,31,
16,6,1,WS_SEND_START,1748973864980,31,
16,6,1,WS_SEND_END,1748973864981,31,
16,6,1,WS_RECV_START,1748973864981,32,
16,6,1,WS_RECV_END,1748973870085,32,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973870085,33,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973870140,33,
16,6,1,WS_SEND_START,1748973870140,33,
16,6,1,WS_SEND_END,1748973870141,33,
16,6,1,PLAYBACK_SLEEPBEFORE_START,1748973870141,34,
16,6,1,PLAYBACK_SLEEPBEFORE_END,1748973871247,34,
16,6,1,WS_SEND_START,1748973871247,34,
