# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,8,1,PLAYER_SESSION_CREATE,1748973858793,0,
18,8,1,REQ_HOME_START,1748973858793,4,
18,8,1,REQ_HOME_END,1748973864557,4,
18,8,1,REQ_GET_START,1748973864557,5,
18,8,1,REQ_GET_END,1748973864561,5,
18,8,1,REQ_GET_START,1748973864561,6,
18,8,1,REQ_GET_END,1748973864571,6,
18,8,1,REQ_GET_START,1748973864571,7,
18,8,1,REQ_GET_END,1748973864577,7,
18,8,1,REQ_GET_START,1748973864577,8,
18,8,1,REQ_GET_END,1748973864579,8,
18,8,1,REQ_GET_START,1748973864579,9,
18,8,1,REQ_GET_END,1748973864581,9,
18,8,1,REQ_GET_START,1748973864581,10,
18,8,1,REQ_GET_END,1748973864585,10,
18,8,1,REQ_GET_START,1748973864585,11,
18,8,1,REQ_GET_END,1748973864587,11,
18,8,1,REQ_GET_START,1748973864587,12,
18,8,1,REQ_GET_END,1748973864589,12,
18,8,1,REQ_GET_START,1748973864589,13,
18,8,1,REQ_GET_END,1748973864591,13,
18,8,1,REQ_GET_START,1748973864591,14,
18,8,1,REQ_GET_END,1748973864593,14,
18,8,1,REQ_GET_START,1748973864593,15,
18,8,1,REQ_GET_END,1748973864597,15,
18,8,1,REQ_GET_START,1748973864597,16,
18,8,1,REQ_GET_END,1748973864602,16,
18,8,1,WS_OPEN_START,1748973864602,17,
18,8,1,WS_OPEN_END,1748973869715,17,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748973869715,18,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748973869734,18,
18,8,1,WS_SEND_START,1748973869734,18,
18,8,1,WS_SEND_END,1748973869734,18,
18,8,1,WS_RECV_INIT_START,1748973869734,19,
18,8,1,WS_RECV_INIT_END,1748973876648,19,
18,8,1,WS_RECV_START,1748973876648,20,
18,8,1,WS_RECV_END,1748973878414,20,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748973878414,21,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748973878652,21,
18,8,1,WS_SEND_START,1748973878652,21,
18,8,1,WS_SEND_END,1748973878652,21,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1748973878652,22,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1748973878658,22,
18,8,1,WS_SEND_START,1748973878658,22,
18,8,1,WS_SEND_END,1748973878658,22,
