# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1748973636063,0,
5,5,0,REQ_HOME_START,1748973636063,4,
5,5,0,REQ_HOME_END,1748973636570,4,
5,5,0,REQ_GET_START,1748973636570,5,
5,5,0,REQ_GET_END,1748973636573,5,
5,5,0,REQ_GET_START,1748973636573,6,
5,5,0,REQ_GET_END,1748973636584,6,
5,5,0,REQ_GET_START,1748973636585,7,
5,5,0,REQ_GET_END,1748973636591,7,
5,5,0,REQ_GET_START,1748973636591,8,
5,5,0,REQ_GET_END,1748973636594,8,
5,5,0,REQ_GET_START,1748973636595,9,
5,5,0,REQ_GET_END,1748973636597,9,
5,5,0,REQ_GET_START,1748973636597,10,
5,5,0,REQ_GET_END,1748973636605,10,
5,5,0,REQ_GET_START,1748973636605,11,
5,5,0,REQ_GET_END,1748973636608,11,
5,5,0,REQ_GET_START,1748973636608,12,
5,5,0,REQ_GET_END,1748973636610,12,
5,5,0,REQ_GET_START,1748973636610,13,
5,5,0,REQ_GET_END,1748973636613,13,
5,5,0,REQ_GET_START,1748973636613,14,
5,5,0,REQ_GET_END,1748973636618,14,
5,5,0,REQ_GET_START,1748973636618,15,
5,5,0,REQ_GET_END,1748973636622,15,
5,5,0,REQ_GET_START,1748973636623,16,
5,5,0,REQ_GET_END,1748973636627,16,
5,5,0,WS_OPEN_START,1748973636627,17,
5,5,0,WS_OPEN_END,1748973637110,17,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1748973637111,18,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1748973637129,18,
5,5,0,WS_SEND_START,1748973637129,18,
5,5,0,WS_SEND_END,1748973637130,18,
5,5,0,WS_RECV_INIT_START,1748973637130,19,
5,5,0,WS_RECV_INIT_END,1748973637613,19,
5,5,0,WS_RECV_START,1748973637614,20,
5,5,0,WS_RECV_END,1748973640671,20,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1748973640671,21,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1748973640909,21,
5,5,0,WS_SEND_START,1748973640909,21,
5,5,0,WS_SEND_END,1748973640910,21,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1748973640910,22,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1748973640916,22,
5,5,0,WS_SEND_START,1748973640916,22,
5,5,0,WS_SEND_END,1748973640917,22,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1748973640917,23,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1748973640918,23,
5,5,0,WS_SEND_START,1748973640918,23,
5,5,0,WS_SEND_END,1748973640918,23,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1748973640918,24,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1748973640919,24,
5,5,0,WS_SEND_START,1748973640919,24,
5,5,0,WS_SEND_END,1748973640919,24,
5,5,0,WS_RECV_START,1748973640920,25,
5,5,0,WS_RECV_END,1748973643450,25,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1748973643451,26,
