# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,4,1,PLAYER_SESSION_CREATE,1748973797343,0,
14,4,1,REQ_HOME_START,1748973797343,4,
14,4,1,REQ_HOME_END,1748973805894,4,
14,4,1,REQ_GET_START,1748973805894,5,
14,4,1,REQ_GET_END,1748973805897,5,
14,4,1,REQ_GET_START,1748973805897,6,
14,4,1,REQ_GET_END,1748973805907,6,
14,4,1,REQ_GET_START,1748973805907,7,
14,4,1,REQ_GET_END,1748973805913,7,
14,4,1,REQ_GET_START,1748973805913,8,
14,4,1,REQ_GET_END,1748973805916,8,
14,4,1,REQ_GET_START,1748973805916,9,
14,4,1,REQ_GET_END,1748973805917,9,
14,4,1,REQ_GET_START,1748973805918,10,
14,4,1,REQ_GET_END,1748973805922,10,
14,4,1,REQ_GET_START,1748973805922,11,
14,4,1,REQ_GET_END,1748973805924,11,
14,4,1,REQ_GET_START,1748973805924,12,
14,4,1,REQ_GET_END,1748973805926,12,
14,4,1,REQ_GET_START,1748973805926,13,
14,4,1,REQ_GET_END,1748973805928,13,
14,4,1,REQ_GET_START,1748973805928,14,
14,4,1,REQ_GET_END,1748973805931,14,
14,4,1,REQ_GET_START,1748973805931,15,
14,4,1,REQ_GET_END,1748973805935,15,
14,4,1,REQ_GET_START,1748973805935,16,
14,4,1,REQ_GET_END,1748973805938,16,
14,4,1,WS_OPEN_START,1748973805938,17,
14,4,1,WS_OPEN_END,1748973812832,17,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748973812832,18,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748973812850,18,
14,4,1,WS_SEND_START,1748973812850,18,
14,4,1,WS_SEND_END,1748973812850,18,
14,4,1,WS_RECV_INIT_START,1748973812850,19,
14,4,1,WS_RECV_INIT_END,1748973816671,19,
14,4,1,WS_RECV_START,1748973816671,20,
14,4,1,WS_RECV_END,1748973816974,20,
14,4,1,PLAYBACK_SLEEPBEFORE_START,1748973816974,21,
14,4,1,PLAYBACK_SLEEPBEFORE_END,1748973817210,21,
