# http://127.0.0.1:7365 --workers 10 --loaded-duration-minutes 5 --output-dir test/replay2
# {"appUrl":"http://127.0.0.1:7365","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test/replay2","overwriteOutput":false,"receiveQueueSize":50,"recordingPath":"recording_dplyr.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,1,PLAYER_SESSION_CREATE,1748973720210,0,
10,0,1,REQ_HOME_START,1748973720210,4,
10,0,1,REQ_HOME_END,1748973724641,4,
10,0,1,REQ_GET_START,1748973724641,5,
10,0,1,REQ_GET_END,1748973724643,5,
10,0,1,REQ_GET_START,1748973724643,6,
10,0,1,REQ_GET_END,1748973724653,6,
10,0,1,REQ_GET_START,1748973724653,7,
10,0,1,REQ_GET_END,1748973724657,7,
10,0,1,REQ_GET_START,1748973724658,8,
10,0,1,REQ_GET_END,1748973724660,8,
10,0,1,REQ_GET_START,1748973724660,9,
10,0,1,REQ_GET_END,1748973724662,9,
10,0,1,REQ_GET_START,1748973724662,10,
10,0,1,REQ_GET_END,1748973724668,10,
10,0,1,REQ_GET_START,1748973724668,11,
10,0,1,REQ_GET_END,1748973724670,11,
10,0,1,REQ_GET_START,1748973724670,12,
10,0,1,REQ_GET_END,1748973724673,12,
10,0,1,REQ_GET_START,1748973724673,13,
10,0,1,REQ_GET_END,1748973724675,13,
10,0,1,REQ_GET_START,1748973724676,14,
10,0,1,REQ_GET_END,1748973724680,14,
10,0,1,REQ_GET_START,1748973724680,15,
10,0,1,REQ_GET_END,1748973724684,15,
10,0,1,REQ_GET_START,1748973724684,16,
10,0,1,REQ_GET_END,1748973724687,16,
10,0,1,WS_OPEN_START,1748973724687,17,
10,0,1,WS_OPEN_END,1748973725017,17,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973725017,18,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973725036,18,
10,0,1,WS_SEND_START,1748973725036,18,
10,0,1,WS_SEND_END,1748973725036,18,
10,0,1,WS_RECV_INIT_START,1748973725036,19,
10,0,1,WS_RECV_INIT_END,1748973725051,19,
10,0,1,WS_RECV_START,1748973725051,20,
10,0,1,WS_RECV_END,1748973725467,20,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973725468,21,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973725704,21,
10,0,1,WS_SEND_START,1748973725704,21,
10,0,1,WS_SEND_END,1748973725704,21,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973725705,22,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973725711,22,
10,0,1,WS_SEND_START,1748973725711,22,
10,0,1,WS_SEND_END,1748973725711,22,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973725711,23,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973725712,23,
10,0,1,WS_SEND_START,1748973725713,23,
10,0,1,WS_SEND_END,1748973725713,23,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973725713,24,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973725714,24,
10,0,1,WS_SEND_START,1748973725714,24,
10,0,1,WS_SEND_END,1748973725714,24,
10,0,1,WS_RECV_START,1748973725714,25,
10,0,1,WS_RECV_END,1748973728827,25,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973728827,26,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973728868,26,
10,0,1,WS_SEND_START,1748973728869,26,
10,0,1,WS_SEND_END,1748973728869,26,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973728869,27,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973730033,27,
10,0,1,WS_SEND_START,1748973730033,27,
10,0,1,WS_SEND_END,1748973730033,27,
10,0,1,WS_RECV_START,1748973730033,28,
10,0,1,WS_RECV_END,1748973735835,28,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973735836,29,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973736238,29,
10,0,1,WS_SEND_START,1748973736238,29,
10,0,1,WS_SEND_END,1748973736238,29,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973736239,30,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973736283,30,
10,0,1,WS_SEND_START,1748973736283,30,
10,0,1,WS_SEND_END,1748973736283,30,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973736283,31,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973738116,31,
10,0,1,WS_SEND_START,1748973738116,31,
10,0,1,WS_SEND_END,1748973738116,31,
10,0,1,WS_RECV_START,1748973738116,32,
10,0,1,WS_RECV_END,1748973743271,32,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973743271,33,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973743329,33,
10,0,1,WS_SEND_START,1748973743329,33,
10,0,1,WS_SEND_END,1748973743329,33,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973743329,34,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973744432,34,
10,0,1,WS_SEND_START,1748973744432,34,
10,0,1,WS_SEND_END,1748973744432,34,
10,0,1,WS_RECV_START,1748973744432,35,
10,0,1,WS_RECV_END,1748973750278,35,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973750278,36,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973750365,36,
10,0,1,WS_SEND_START,1748973750365,36,
10,0,1,WS_SEND_END,1748973750365,36,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973750365,37,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973752607,37,
10,0,1,WS_SEND_START,1748973752607,37,
10,0,1,WS_SEND_END,1748973752607,37,
10,0,1,WS_RECV_START,1748973752607,38,
10,0,1,WS_RECV_END,1748973754771,38,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973754771,39,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973756725,39,
10,0,1,WS_SEND_START,1748973756725,39,
10,0,1,WS_SEND_END,1748973756725,39,
10,0,1,WS_RECV_START,1748973756725,40,
10,0,1,WS_RECV_END,1748973760252,40,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973760252,41,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973761132,41,
10,0,1,WS_SEND_START,1748973761132,41,
10,0,1,WS_SEND_END,1748973761132,41,
10,0,1,WS_RECV_START,1748973761132,42,
10,0,1,WS_RECV_END,1748973761443,42,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973761443,43,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973765693,43,
10,0,1,WS_SEND_START,1748973765693,43,
10,0,1,WS_SEND_END,1748973765693,43,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973765693,44,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973765701,44,
10,0,1,WS_SEND_START,1748973765701,44,
10,0,1,WS_SEND_END,1748973765701,44,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973765701,45,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973765808,45,
10,0,1,WS_SEND_START,1748973765808,45,
10,0,1,WS_SEND_END,1748973765809,45,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1748973765809,46,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1748973765855,46,
10,0,1,WS_SEND_START,1748973765855,46,
10,0,1,WS_SEND_END,1748973765855,46,
